time,omega_z
1.919999999999998153e+00,9.999998211860656738e-01
1.929999999999999716e+00,9.999998211860656738e-01
1.940000000000001279e+00,9.999998211860656738e-01
1.949999999999999289e+00,9.999998211860656738e-01
1.960000000000000853e+00,9.999998211860656738e-01
1.969999999999998863e+00,9.999998211860656738e-01
1.980000000000000426e+00,9.999998211860656738e-01
1.989999999999998437e+00,9.999998211860656738e-01
2.000000000000000000e+00,9.999998211860656738e-01
2.010000000000001563e+00,9.999998211860656738e-01
2.019999999999999574e+00,9.999998211860656738e-01
2.030000000000001137e+00,9.999998211860656738e-01
2.039999999999999147e+00,9.999998211860656738e-01
2.050000000000000711e+00,9.999998211860656738e-01
2.059999999999998721e+00,9.999998211860656738e-01
2.070000000000000284e+00,9.999998211860656738e-01
2.080000000000001847e+00,9.999998211860656738e-01
2.089999999999999858e+00,9.999998211860656738e-01
2.100000000000001421e+00,9.999998211860656738e-01
2.109999999999999432e+00,9.999998211860656738e-01
2.120000000000000995e+00,9.999998211860656738e-01
2.129999999999999005e+00,9.999998211860656738e-01
2.140000000000000568e+00,9.999998211860656738e-01
2.149999999999998579e+00,9.999998211860656738e-01
2.160000000000000142e+00,9.999998211860656738e-01
2.169999999999998153e+00,9.999998211860656738e-01
2.179999999999999716e+00,9.999998211860656738e-01
2.190000000000001279e+00,9.999998211860656738e-01
2.199999999999999289e+00,9.999998211860656738e-01
2.210000000000000853e+00,9.999998211860656738e-01
2.219999999999998863e+00,9.999998211860656738e-01
2.230000000000000426e+00,9.999998211860656738e-01
2.239999999999998437e+00,9.999998211860656738e-01
2.250000000000000000e+00,9.999998211860656738e-01
2.260000000000001563e+00,9.999998211860656738e-01
2.269999999999999574e+00,9.999998211860656738e-01
2.280000000000001137e+00,9.999998211860656738e-01
2.289999999999999147e+00,9.999998211860656738e-01
2.300000000000000711e+00,9.999998211860656738e-01
2.309999999999998721e+00,9.999998211860656738e-01
2.320000000000000284e+00,9.999998211860656738e-01
2.330000000000001847e+00,9.999998211860656738e-01
2.339999999999999858e+00,9.999998211860656738e-01
2.350000000000001421e+00,9.999998211860656738e-01
2.359999999999999432e+00,9.999998211860656738e-01
2.370000000000000995e+00,9.999998211860656738e-01
2.379999999999999005e+00,9.999998211860656738e-01
2.390000000000000568e+00,9.999998211860656738e-01
2.399999999999998579e+00,9.999998211860656738e-01
2.410000000000000142e+00,9.999998211860656738e-01
2.419999999999998153e+00,9.999998211860656738e-01
2.429999999999999716e+00,9.999998211860656738e-01
2.440000000000001279e+00,9.999998211860656738e-01
2.449999999999999289e+00,9.999998211860656738e-01
2.460000000000000853e+00,9.999998211860656738e-01
2.469999999999998863e+00,9.999998211860656738e-01
2.480000000000000426e+00,9.999998211860656738e-01
2.489999999999998437e+00,9.999998211860656738e-01
2.500000000000000000e+00,9.999998211860656738e-01
2.510000000000001563e+00,9.999998211860656738e-01
2.519999999999999574e+00,9.999998211860656738e-01
2.530000000000001137e+00,9.999998211860656738e-01
2.539999999999999147e+00,9.999998211860656738e-01
2.550000000000000711e+00,9.999998211860656738e-01
2.559999999999998721e+00,9.999998211860656738e-01
2.570000000000000284e+00,9.999998211860656738e-01
2.580000000000001847e+00,9.999998211860656738e-01
2.589999999999999858e+00,9.999998211860656738e-01
2.600000000000001421e+00,9.999998211860656738e-01
2.609999999999999432e+00,9.999998211860656738e-01
2.620000000000000995e+00,9.999998807907104492e-01
2.629999999999999005e+00,9.999999403953552246e-01
2.640000000000000568e+00,1.000000000000000000e+00
2.649999999999998579e+00,1.000000000000000000e+00
2.660000000000000142e+00,1.000000000000000000e+00
2.669999999999998153e+00,1.000000000000000000e+00
2.679999999999999716e+00,1.000000000000000000e+00
2.690000000000001279e+00,1.000000000000000000e+00
2.699999999999999289e+00,1.000000000000000000e+00
2.710000000000000853e+00,1.000000000000000000e+00
2.719999999999998863e+00,1.000000000000000000e+00
2.730000000000000426e+00,1.000000000000000000e+00
2.739999999999998437e+00,1.000000000000000000e+00
2.750000000000000000e+00,1.000000000000000000e+00
2.760000000000001563e+00,1.000000000000000000e+00
2.769999999999999574e+00,1.000000000000000000e+00
2.780000000000001137e+00,1.000000000000000000e+00
2.789999999999999147e+00,1.000000000000000000e+00
2.800000000000000711e+00,1.000000000000000000e+00
2.809999999999998721e+00,1.000000000000000000e+00
2.820000000000000284e+00,1.000000000000000000e+00
2.830000000000001847e+00,1.000000000000000000e+00
2.839999999999999858e+00,1.000000000000000000e+00
2.850000000000001421e+00,1.000000000000000000e+00
2.859999999999999432e+00,1.000000000000000000e+00
2.870000000000000995e+00,1.000000000000000000e+00
2.879999999999999005e+00,1.000000000000000000e+00
2.890000000000000568e+00,1.000000000000000000e+00
2.899999999999998579e+00,1.000000000000000000e+00
2.910000000000000142e+00,1.000000000000000000e+00
2.919999999999998153e+00,1.000000000000000000e+00
2.929999999999999716e+00,1.000000000000000000e+00
2.940000000000001279e+00,1.000000000000000000e+00
2.949999999999999289e+00,1.000000000000000000e+00
2.960000000000000853e+00,1.000000000000000000e+00
2.969999999999998863e+00,1.000000000000000000e+00
2.980000000000000426e+00,1.000000000000000000e+00
2.989999999999998437e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
3.010000000000001563e+00,1.000000000000000000e+00
3.019999999999999574e+00,1.000000000000000000e+00
3.030000000000001137e+00,1.000000000000000000e+00
3.039999999999999147e+00,1.000000000000000000e+00
3.050000000000000711e+00,1.000000000000000000e+00
3.059999999999998721e+00,1.000000000000000000e+00
3.070000000000000284e+00,1.000000000000000000e+00
3.080000000000001847e+00,1.000000000000000000e+00
3.089999999999999858e+00,1.000000000000000000e+00
3.100000000000001421e+00,1.000000000000000000e+00
3.109999999999999432e+00,1.000000000000000000e+00
3.120000000000000995e+00,1.000000000000000000e+00
3.129999999999999005e+00,1.000000000000000000e+00
3.140000000000000568e+00,1.000000000000000000e+00
3.149999999999998579e+00,1.000000000000000000e+00
3.160000000000000142e+00,1.000000000000000000e+00
3.169999999999998153e+00,1.000000000000000000e+00
3.179999999999999716e+00,1.000000000000000000e+00
3.190000000000001279e+00,1.000000000000000000e+00
3.199999999999999289e+00,1.000000000000000000e+00
3.210000000000000853e+00,1.000000000000000000e+00
3.219999999999998863e+00,1.000000000000000000e+00
3.230000000000000426e+00,1.000000000000000000e+00
3.239999999999998437e+00,1.000000000000000000e+00
3.250000000000000000e+00,1.000000000000000000e+00
3.260000000000001563e+00,1.000000000000000000e+00
3.269999999999999574e+00,1.000000000000000000e+00
3.280000000000001137e+00,1.000000000000000000e+00
3.289999999999999147e+00,1.000000000000000000e+00
3.300000000000000711e+00,1.000000000000000000e+00
3.309999999999998721e+00,1.000000000000000000e+00
3.320000000000000284e+00,1.000000000000000000e+00
3.330000000000001847e+00,1.000000000000000000e+00
3.339999999999999858e+00,1.000000000000000000e+00
3.350000000000001421e+00,1.000000000000000000e+00
3.359999999999999432e+00,1.000000000000000000e+00
3.370000000000000995e+00,1.000000000000000000e+00
3.379999999999999005e+00,1.000000000000000000e+00
3.390000000000000568e+00,1.000000000000000000e+00
3.399999999999998579e+00,1.000000000000000000e+00
3.410000000000000142e+00,1.000000000000000000e+00
3.419999999999998153e+00,1.000000000000000000e+00
3.429999999999999716e+00,1.000000000000000000e+00
3.440000000000001279e+00,1.000000000000000000e+00
3.449999999999999289e+00,1.000000000000000000e+00
3.460000000000000853e+00,1.000000000000000000e+00
3.469999999999998863e+00,1.000000000000000000e+00
3.480000000000000426e+00,1.000000000000000000e+00
3.489999999999998437e+00,1.000000000000000000e+00
3.500000000000000000e+00,1.000000000000000000e+00
3.510000000000001563e+00,1.000000000000000000e+00
3.519999999999999574e+00,1.000000000000000000e+00
3.530000000000001137e+00,1.000000000000000000e+00
3.539999999999999147e+00,1.000000000000000000e+00
3.550000000000000711e+00,1.000000000000000000e+00
3.559999999999998721e+00,1.000000000000000000e+00
3.570000000000000284e+00,1.000000000000000000e+00
3.580000000000001847e+00,1.000000000000000000e+00
3.589999999999999858e+00,1.000000000000000000e+00
3.600000000000001421e+00,1.000000000000000000e+00
3.609999999999999432e+00,1.000000000000000000e+00
3.620000000000000995e+00,1.000000000000000000e+00
3.629999999999999005e+00,1.000000000000000000e+00
3.640000000000000568e+00,1.000000000000000000e+00
3.649999999999998579e+00,1.000000000000000000e+00
3.660000000000000142e+00,1.000000000000000000e+00
3.669999999999998153e+00,1.000000000000000000e+00
3.679999999999999716e+00,1.000000000000000000e+00
3.690000000000001279e+00,1.000000000000000000e+00
3.699999999999999289e+00,1.000000000000000000e+00
3.710000000000000853e+00,1.000000000000000000e+00
3.719999999999998863e+00,1.000000000000000000e+00
3.730000000000000426e+00,1.000000000000000000e+00
3.739999999999998437e+00,1.000000000000000000e+00
3.750000000000000000e+00,1.000000000000000000e+00
3.760000000000001563e+00,1.000000000000000000e+00
3.769999999999999574e+00,1.000000000000000000e+00
3.780000000000001137e+00,1.000000000000000000e+00
3.789999999999999147e+00,1.000000000000000000e+00
3.800000000000000711e+00,1.000000000000000000e+00
3.809999999999998721e+00,1.000000000000000000e+00
3.820000000000000284e+00,1.000000000000000000e+00
3.830000000000001847e+00,1.000000000000000000e+00
3.839999999999999858e+00,1.000000000000000000e+00
3.850000000000001421e+00,1.000000000000000000e+00
3.859999999999999432e+00,1.000000000000000000e+00
3.870000000000000995e+00,1.000000000000000000e+00
3.879999999999999005e+00,1.000000000000000000e+00
3.890000000000000568e+00,1.000000000000000000e+00
3.899999999999998579e+00,1.000000000000000000e+00
3.910000000000000142e+00,1.000000000000000000e+00
3.919999999999998153e+00,1.000000000000000000e+00
3.929999999999999716e+00,1.000000000000000000e+00
3.940000000000001279e+00,1.000000000000000000e+00
3.949999999999999289e+00,1.000000000000000000e+00
3.960000000000000853e+00,1.000000000000000000e+00
3.969999999999998863e+00,1.000000000000000000e+00
3.980000000000000426e+00,1.000000000000000000e+00
3.989999999999998437e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
4.010000000000001563e+00,1.000000000000000000e+00
4.019999999999999574e+00,1.000000000000000000e+00
4.030000000000001137e+00,1.000000000000000000e+00
4.039999999999999147e+00,1.000000000000000000e+00
4.050000000000000711e+00,1.000000000000000000e+00
4.059999999999998721e+00,1.000000000000000000e+00
4.070000000000000284e+00,1.000000000000000000e+00
4.080000000000001847e+00,1.000000000000000000e+00
4.089999999999999858e+00,1.000000000000000000e+00
4.099999999999997868e+00,1.000000000000000000e+00
4.109999999999999432e+00,1.000000000000000000e+00
4.120000000000000995e+00,1.000000000000000000e+00
4.129999999999999005e+00,1.000000000000000000e+00
4.140000000000000568e+00,1.000000000000000000e+00
4.150000000000002132e+00,1.000000000000000000e+00
4.160000000000000142e+00,1.000000000000000000e+00
4.169999999999998153e+00,1.000000000000000000e+00
4.179999999999999716e+00,1.000000000000000000e+00
4.190000000000001279e+00,1.000000000000000000e+00
4.199999999999999289e+00,1.000000000000000000e+00
4.210000000000000853e+00,1.000000000000000000e+00
4.219999999999998863e+00,1.000000000000000000e+00
4.230000000000000426e+00,1.000000000000000000e+00
4.239999999999998437e+00,1.000000000000000000e+00
4.250000000000000000e+00,1.000000000000000000e+00
4.260000000000001563e+00,1.000000000000000000e+00
4.269999999999999574e+00,1.000000000000000000e+00
4.280000000000001137e+00,1.000000000000000000e+00
4.289999999999999147e+00,1.000000000000000000e+00
4.300000000000000711e+00,1.000000000000000000e+00
4.309999999999998721e+00,1.000000000000000000e+00
4.320000000000000284e+00,1.000000000000000000e+00
4.330000000000001847e+00,1.000000000000000000e+00
4.339999999999999858e+00,1.000000000000000000e+00
4.350000000000001421e+00,1.000000000000000000e+00
4.359999999999999432e+00,1.000000000000000000e+00
4.370000000000000995e+00,1.000000000000000000e+00
4.379999999999999005e+00,1.000000000000000000e+00
4.390000000000000568e+00,1.000000000000000000e+00
4.400000000000002132e+00,1.000000000000000000e+00
4.410000000000000142e+00,1.000000000000000000e+00
4.419999999999998153e+00,1.000000000000000000e+00
4.429999999999999716e+00,1.000000000000000000e+00
4.440000000000001279e+00,1.000000000000000000e+00
4.449999999999999289e+00,1.000000000000000000e+00
4.460000000000000853e+00,1.000000000000000000e+00
4.469999999999998863e+00,1.000000000000000000e+00
4.480000000000000426e+00,1.000000000000000000e+00
4.489999999999998437e+00,1.000000000000000000e+00
4.500000000000000000e+00,1.000000000000000000e+00
4.510000000000001563e+00,1.000000000000000000e+00
4.519999999999999574e+00,1.000000000000000000e+00
4.530000000000001137e+00,1.000000000000000000e+00
4.539999999999999147e+00,1.000000000000000000e+00
4.550000000000000711e+00,1.000000000000000000e+00
4.559999999999998721e+00,1.000000000000000000e+00
4.570000000000000284e+00,1.000000000000000000e+00
4.580000000000001847e+00,1.000000000000000000e+00
4.589999999999999858e+00,1.000000000000000000e+00
4.600000000000001421e+00,1.000000000000000000e+00
4.609999999999999432e+00,1.000000000000000000e+00
4.620000000000000995e+00,1.000000000000000000e+00
4.629999999999999005e+00,1.000000000000000000e+00
4.640000000000000568e+00,1.000000000000000000e+00
4.650000000000002132e+00,1.000000000000000000e+00
4.660000000000000142e+00,1.000000000000000000e+00
4.669999999999998153e+00,1.000000000000000000e+00
4.679999999999999716e+00,1.000000000000000000e+00
4.690000000000001279e+00,1.000000000000000000e+00
4.699999999999999289e+00,1.000000000000000000e+00
4.710000000000000853e+00,1.000000000000000000e+00
4.719999999999998863e+00,1.000000000000000000e+00
4.730000000000000426e+00,1.000000000000000000e+00
4.739999999999998437e+00,1.000000000000000000e+00
4.750000000000000000e+00,1.000000000000000000e+00
4.760000000000001563e+00,1.000000000000000000e+00
4.769999999999999574e+00,1.000000000000000000e+00
4.780000000000001137e+00,1.000000000000000000e+00
4.789999999999999147e+00,1.000000000000000000e+00
4.800000000000000711e+00,1.000000000000000000e+00
4.809999999999998721e+00,1.000000000000000000e+00
4.820000000000000284e+00,1.000000000000000000e+00
4.830000000000001847e+00,1.000000000000000000e+00
4.839999999999999858e+00,1.000000000000000000e+00
4.850000000000001421e+00,1.000000000000000000e+00
4.859999999999999432e+00,1.000000000000000000e+00
4.870000000000000995e+00,1.000000000000000000e+00
4.879999999999999005e+00,1.000000000000000000e+00
4.890000000000000568e+00,1.000000000000000000e+00
4.900000000000002132e+00,1.000000000000000000e+00
4.910000000000000142e+00,1.000000000000000000e+00
4.919999999999998153e+00,1.000000000000000000e+00
4.929999999999999716e+00,1.000000000000000000e+00
4.940000000000001279e+00,1.000000000000000000e+00
4.949999999999999289e+00,1.000000000000000000e+00
4.960000000000000853e+00,1.000000000000000000e+00
4.969999999999998863e+00,1.000000000000000000e+00
4.980000000000000426e+00,1.000000000000000000e+00
4.989999999999998437e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
5.010000000000001563e+00,1.000000000000000000e+00
5.019999999999999574e+00,1.000000000000000000e+00
5.030000000000001137e+00,1.000000000000000000e+00
5.039999999999999147e+00,1.000000000000000000e+00
5.050000000000000711e+00,1.000000000000000000e+00
5.059999999999998721e+00,1.000000000000000000e+00
5.070000000000000284e+00,1.000000000000000000e+00
5.080000000000001847e+00,1.000000000000000000e+00
5.089999999999999858e+00,1.000000000000000000e+00
5.100000000000001421e+00,1.000000000000000000e+00
5.109999999999999432e+00,1.000000000000000000e+00
5.120000000000000995e+00,1.000000000000000000e+00
5.129999999999999005e+00,1.000000000000000000e+00
5.140000000000000568e+00,1.000000000000000000e+00
5.150000000000002132e+00,1.000000000000000000e+00
5.160000000000000142e+00,1.000000000000000000e+00
5.169999999999998153e+00,1.000000000000000000e+00
5.179999999999999716e+00,1.000000000000000000e+00
5.190000000000001279e+00,1.000000000000000000e+00
5.199999999999999289e+00,1.000000000000000000e+00
5.210000000000000853e+00,1.000000000000000000e+00
5.219999999999998863e+00,1.000000000000000000e+00
5.230000000000000426e+00,1.000000000000000000e+00
5.239999999999998437e+00,1.000000000000000000e+00
5.250000000000000000e+00,1.000000000000000000e+00
5.260000000000001563e+00,1.000000000000000000e+00
5.269999999999999574e+00,1.000000000000000000e+00
5.280000000000001137e+00,1.000000000000000000e+00
5.289999999999999147e+00,1.000000000000000000e+00
5.300000000000000711e+00,1.000000000000000000e+00
5.309999999999998721e+00,1.000000000000000000e+00
5.320000000000000284e+00,1.000000000000000000e+00
5.330000000000001847e+00,1.000000000000000000e+00
5.339999999999999858e+00,1.000000000000000000e+00
5.350000000000001421e+00,1.000000000000000000e+00
5.359999999999999432e+00,1.000000000000000000e+00
5.370000000000000995e+00,1.000000000000000000e+00
5.379999999999999005e+00,1.000000000000000000e+00
5.390000000000000568e+00,1.000000000000000000e+00
5.400000000000002132e+00,1.000000000000000000e+00
5.410000000000000142e+00,1.000000000000000000e+00
5.419999999999998153e+00,1.000000000000000000e+00
5.429999999999999716e+00,1.000000000000000000e+00
5.440000000000001279e+00,1.000000000000000000e+00
5.449999999999999289e+00,1.000000000000000000e+00
5.460000000000000853e+00,1.000000000000000000e+00
5.469999999999998863e+00,1.000000000000000000e+00
5.480000000000000426e+00,1.000000000000000000e+00
5.489999999999998437e+00,1.000000000000000000e+00
5.500000000000000000e+00,1.000000000000000000e+00
5.510000000000001563e+00,1.000000000000000000e+00
5.519999999999999574e+00,1.000000000000000000e+00
5.530000000000001137e+00,1.000000000000000000e+00
5.539999999999999147e+00,1.000000000000000000e+00
5.550000000000000711e+00,1.000000000000000000e+00
5.559999999999998721e+00,1.000000000000000000e+00
5.570000000000000284e+00,1.000000000000000000e+00
5.580000000000001847e+00,1.000000000000000000e+00
5.589999999999999858e+00,1.000000000000000000e+00
5.600000000000001421e+00,1.000000000000000000e+00
5.609999999999999432e+00,1.000000000000000000e+00
5.620000000000000995e+00,1.000000000000000000e+00
5.629999999999999005e+00,1.000000000000000000e+00
5.640000000000000568e+00,1.000000000000000000e+00
5.650000000000002132e+00,1.000000000000000000e+00
5.660000000000000142e+00,1.000000000000000000e+00
5.669999999999998153e+00,1.000000000000000000e+00
5.679999999999999716e+00,1.000000000000000000e+00
5.690000000000001279e+00,1.000000000000000000e+00
5.699999999999999289e+00,1.000000000000000000e+00
5.710000000000000853e+00,1.000000000000000000e+00
5.719999999999998863e+00,1.000000000000000000e+00
5.730000000000000426e+00,1.000000000000000000e+00
5.739999999999998437e+00,1.000000000000000000e+00
5.750000000000000000e+00,1.000000000000000000e+00
5.760000000000001563e+00,1.000000000000000000e+00
5.769999999999999574e+00,1.000000000000000000e+00
5.780000000000001137e+00,1.000000000000000000e+00
5.789999999999999147e+00,1.000000000000000000e+00
5.800000000000000711e+00,1.000000000000000000e+00
5.809999999999998721e+00,1.000000000000000000e+00
