time,omega_x
9.799999999999968736e-01,1.095263260579518061e+00
9.919999999999973284e-01,1.094936241030060931e+00
1.000000000000000000e+00,1.095309807764291765e+00
1.012000000000000455e+00,1.095670440797565037e+00
1.019999999999996021e+00,1.095731438092846011e+00
1.031999999999996476e+00,1.096010595211854177e+00
1.039999999999999147e+00,1.096688364221290790e+00
1.051999999999999602e+00,1.096884819721439586e+00
1.060000000000002274e+00,1.096976984418678081e+00
1.072000000000002728e+00,1.097129828996399326e+00
1.079999999999998295e+00,1.097304780815317127e+00
1.091999999999998749e+00,1.096754824914332627e+00
1.100000000000001421e+00,1.096508483918349430e+00
1.112000000000001876e+00,1.096422321384285192e+00
1.119999999999997442e+00,1.096266179121551776e+00
1.131999999999997897e+00,1.096139732203615047e+00
1.140000000000000568e+00,1.095773580624796573e+00
1.152000000000001023e+00,1.095409911268899750e+00
1.159999999999996589e+00,1.094935371440376448e+00
1.171999999999997044e+00,1.094458539594460378e+00
1.179999999999999716e+00,1.094174453568113936e+00
1.192000000000000171e+00,1.093909378773163965e+00
1.200000000000002842e+00,1.093470665702252376e+00
1.211999999999996191e+00,1.092594428785051974e+00
1.219999999999998863e+00,1.092120625609215079e+00
1.231999999999999318e+00,1.091836070473025222e+00
1.240000000000001990e+00,1.091356721029020260e+00
1.252000000000002444e+00,1.090554808910673579e+00
1.259999999999998010e+00,1.090304787142890808e+00
1.271999999999998465e+00,1.089960623396446726e+00
1.280000000000001137e+00,1.089812275216360593e+00
1.292000000000001592e+00,1.089997874246460441e+00
1.299999999999997158e+00,1.090162784714248767e+00
1.311999999999997613e+00,1.090080970417601325e+00
1.320000000000000284e+00,1.089913605449721157e+00
1.332000000000000739e+00,1.089713161809451103e+00
1.339999999999996305e+00,1.089386169111012492e+00
1.351999999999996760e+00,1.088263116604082814e+00
1.359999999999999432e+00,1.087800440823888604e+00
1.371999999999999886e+00,1.087032666616135845e+00
1.380000000000002558e+00,1.085856763213425280e+00
1.392000000000003013e+00,1.083552587088684627e+00
1.399999999999998579e+00,1.082098345449859389e+00
1.411999999999999034e+00,1.080688476370051720e+00
1.420000000000001705e+00,1.079609218249598435e+00
1.432000000000002160e+00,1.078373973309560974e+00
1.439999999999997726e+00,1.078029905306175928e+00
1.451999999999998181e+00,1.077809752140928889e+00
1.460000000000000853e+00,1.077472683305166434e+00
1.472000000000001307e+00,1.076933796058088699e+00
1.479999999999996874e+00,1.075087518513544671e+00
