time,omega_x
1.000000000000003553e+00,9.999992251396179199e-01
1.010000000000001563e+00,9.999964237213134766e-01
1.019999999999999574e+00,9.999942183494567871e-01
1.029999999999997584e+00,9.999926686286926270e-01
1.040000000000002700e+00,9.999917745590209961e-01
1.050000000000000711e+00,9.999909996986389160e-01
1.059999999999998721e+00,9.999908208847045898e-01
1.069999999999996732e+00,9.999909996986389160e-01
1.080000000000001847e+00,9.999917745590209961e-01
1.089999999999999858e+00,9.999926090240478516e-01
1.099999999999997868e+00,9.999934434890747070e-01
1.110000000000002984e+00,9.999942779541015625e-01
1.120000000000000995e+00,9.999951124191284180e-01
1.129999999999999005e+00,9.999959468841552734e-01
1.139999999999997016e+00,9.999967813491821289e-01
1.150000000000002132e+00,9.999976158142089844e-01
1.160000000000000142e+00,9.999984502792358398e-01
1.169999999999998153e+00,9.999992847442626953e-01
1.180000000000003268e+00,1.000000119209289551e+00
1.190000000000001279e+00,1.000000953674316406e+00
1.199999999999999289e+00,1.000001192092895508e+00
1.209999999999997300e+00,1.000001430511474609e+00
1.220000000000002416e+00,1.000001549720764160e+00
1.230000000000000426e+00,1.000001668930053711e+00
1.239999999999998437e+00,1.000001788139343262e+00
1.250000000000003553e+00,1.000001907348632812e+00
1.260000000000001563e+00,1.000002026557922363e+00
1.269999999999999574e+00,1.000002145767211914e+00
1.279999999999997584e+00,1.000002264976501465e+00
1.290000000000002700e+00,1.000002384185791016e+00
1.300000000000000711e+00,1.000002503395080566e+00
1.309999999999998721e+00,1.000002622604370117e+00
1.319999999999996732e+00,1.000002741813659668e+00
1.330000000000001847e+00,1.000002861022949219e+00
1.339999999999999858e+00,1.000002980232238770e+00
1.349999999999997868e+00,1.000003099441528320e+00
1.360000000000002984e+00,1.000003218650817871e+00
1.370000000000000995e+00,1.000003337860107422e+00
1.379999999999999005e+00,1.000003457069396973e+00
1.389999999999997016e+00,1.000003337860107422e+00
1.400000000000002132e+00,1.000003218650817871e+00
1.410000000000000142e+00,1.000003099441528320e+00
1.419999999999998153e+00,1.000002980232238770e+00
1.430000000000003268e+00,1.000002861022949219e+00
1.440000000000001279e+00,1.000002741813659668e+00
1.449999999999999289e+00,1.000002622604370117e+00
1.459999999999997300e+00,1.000002503395080566e+00
1.470000000000002416e+00,1.000002384185791016e+00
1.480000000000000426e+00,1.000002264976501465e+00
1.489999999999998437e+00,1.000002145767211914e+00
