time,omega_x
1.650000000000005684e+00,4.000692367553710938e-01
1.659999999999996589e+00,3.743151724338531494e-01
1.670000000000001705e+00,3.481442928314208984e-01
1.680000000000006821e+00,3.215729296207427979e-01
1.689999999999997726e+00,2.946178615093231201e-01
1.700000000000002842e+00,2.672970294952392578e-01
1.709999999999993747e+00,2.396289855241775513e-01
1.719999999999998863e+00,2.116331905126571655e-01
1.730000000000003979e+00,1.833296865224838257e-01
1.739999999999994884e+00,1.547396183013916016e-01
1.750000000000000000e+00,1.258845180273056030e-01
1.760000000000005116e+00,9.678693860769271851e-02
1.769999999999996021e+00,6.746989488601684570e-02
1.780000000000001137e+00,3.795749321579933167e-02
1.790000000000006253e+00,8.274612016975879669e-03
1.799999999999997158e+00,-2.155359275639057159e-02
1.810000000000002274e+00,-5.150084197521209717e-02
1.819999999999993179e+00,-8.154040575027465820e-02
1.829999999999998295e+00,-1.116446927189826965e-01
1.840000000000003411e+00,-1.417855769395828247e-01
1.849999999999994316e+00,-1.719340831041336060e-01
1.859999999999999432e+00,-2.020607143640518188e-01
1.870000000000004547e+00,-2.321355342864990234e-01
1.879999999999995453e+00,-2.621279656887054443e-01
1.890000000000000568e+00,-2.920067012310028076e-01
1.900000000000005684e+00,-3.217401206493377686e-01
1.909999999999996589e+00,-3.512958586215972900e-01
1.920000000000001705e+00,-3.806414008140563965e-01
1.930000000000006821e+00,-4.097438156604766846e-01
1.939999999999997726e+00,-4.385693073272705078e-01
1.950000000000002842e+00,-4.670841991901397705e-01
1.959999999999993747e+00,-4.952541887760162354e-01
1.969999999999998863e+00,-5.230449438095092773e-01
1.980000000000003979e+00,-5.504216551780700684e-01
1.989999999999994884e+00,-5.773495435714721680e-01
2.000000000000000000e+00,-6.037935614585876465e-01
2.010000000000005116e+00,-6.297187805175781250e-01
2.019999999999996021e+00,-6.550897359848022461e-01
2.030000000000001137e+00,-6.798713803291320801e-01
2.040000000000006253e+00,-7.040285468101501465e-01
2.049999999999997158e+00,-7.275260090827941895e-01
2.060000000000002274e+00,-7.503288984298706055e-01
2.069999999999993179e+00,-7.724026441574096680e-01
2.079999999999998295e+00,-7.937127947807312012e-01
2.090000000000003411e+00,-8.142252564430236816e-01
2.099999999999994316e+00,-8.339061141014099121e-01
2.109999999999999432e+00,-8.527223467826843262e-01
2.120000000000004547e+00,-8.706407546997070312e-01
2.129999999999995453e+00,-8.876293301582336426e-01
2.140000000000000568e+00,-9.036562442779541016e-01
2.150000000000005684e+00,-9.186908602714538574e-01
2.159999999999996589e+00,-9.327027201652526855e-01
2.170000000000001705e+00,-9.456624388694763184e-01
2.180000000000006821e+00,-9.575417637825012207e-01
2.189999999999997726e+00,-9.683129191398620605e-01
2.200000000000002842e+00,-9.779493808746337891e-01
2.209999999999993747e+00,-9.864258170127868652e-01
2.219999999999998863e+00,-9.937179088592529297e-01
2.230000000000003979e+00,-9.998024106025695801e-01
2.239999999999994884e+00,-1.004657745361328125e+00
2.250000000000000000e+00,-1.008263349533081055e+00
2.260000000000005116e+00,-1.010600447654724121e+00
2.269999999999996021e+00,-1.011651039123535156e+00
2.280000000000001137e+00,-1.011399626731872559e+00
2.290000000000006253e+00,-1.009831547737121582e+00
2.299999999999997158e+00,-1.006934285163879395e+00
2.310000000000002274e+00,-1.002696752548217773e+00
2.319999999999993179e+00,-9.971097111701965332e-01
2.329999999999998295e+00,-9.901658892631530762e-01
2.340000000000003411e+00,-9.818598628044128418e-01
2.349999999999994316e+00,-9.721879959106445312e-01
2.359999999999999432e+00,-9.611487984657287598e-01
2.370000000000004547e+00,-9.487433433532714844e-01
2.379999999999995453e+00,-9.349741935729980469e-01
2.390000000000000568e+00,-9.198463559150695801e-01
2.400000000000005684e+00,-9.033671021461486816e-01
2.409999999999996589e+00,-8.855454921722412109e-01
2.420000000000001705e+00,-8.663933277130126953e-01
2.430000000000006821e+00,-8.459244966506958008e-01
2.439999999999997726e+00,-8.241552710533142090e-01
2.450000000000002842e+00,-8.011043071746826172e-01
2.459999999999993747e+00,-7.767927050590515137e-01
2.469999999999998863e+00,-7.512435317039489746e-01
2.480000000000003979e+00,-7.244828939437866211e-01
2.489999999999994884e+00,-6.965392827987670898e-01
2.500000000000000000e+00,-6.674433350563049316e-01
2.510000000000005116e+00,-6.372283101081848145e-01
2.519999999999996021e+00,-6.059296727180480957e-01
2.530000000000001137e+00,-5.735856294631958008e-01
2.540000000000006253e+00,-5.402364730834960938e-01
2.549999999999997158e+00,-5.059250593185424805e-01
2.560000000000002274e+00,-4.706967175006866455e-01
2.569999999999993179e+00,-4.345989525318145752e-01
2.579999999999998295e+00,-3.976816534996032715e-01
2.590000000000003411e+00,-3.599969446659088135e-01
2.599999999999994316e+00,-3.215988874435424805e-01
2.609999999999999432e+00,-2.825444340705871582e-01
2.620000000000004547e+00,-2.428917884826660156e-01
2.629999999999995453e+00,-2.027014791965484619e-01
2.640000000000000568e+00,-1.620361804962158203e-01
2.650000000000005684e+00,-1.209605187177658081e-01
2.659999999999996589e+00,-7.954032719135284424e-02
2.670000000000001705e+00,-3.784351795911788940e-02
2.680000000000006821e+00,4.060138948261737823e-03
2.689999999999997726e+00,4.609946906566619873e-02
2.700000000000002842e+00,8.820277452468872070e-02
2.709999999999993747e+00,1.302959918975830078e-01
2.719999999999998863e+00,1.723040044307708740e-01
2.730000000000003979e+00,2.141510993242263794e-01
2.739999999999994884e+00,2.557607889175415039e-01
2.750000000000000000e+00,2.970551848411560059e-01
2.760000000000005116e+00,3.379562795162200928e-01
2.769999999999996021e+00,3.783854842185974121e-01
2.780000000000001137e+00,4.182636737823486328e-01
2.790000000000006253e+00,4.575117528438568115e-01
2.799999999999997158e+00,4.960501492023468018e-01
2.810000000000002274e+00,5.338001847267150879e-01
2.819999999999993179e+00,5.706828832626342773e-01
2.829999999999998295e+00,6.066202521324157715e-01
2.840000000000003411e+00,6.415345668792724609e-01
2.849999999999994316e+00,6.753491163253784180e-01
2.859999999999999432e+00,7.079883217811584473e-01
2.870000000000004547e+00,7.393777966499328613e-01
2.879999999999995453e+00,7.694445252418518066e-01
2.890000000000000568e+00,7.981170415878295898e-01
2.900000000000005684e+00,8.253256678581237793e-01
2.909999999999996589e+00,8.510027527809143066e-01
2.920000000000001705e+00,8.750827908515930176e-01
2.930000000000006821e+00,8.975027799606323242e-01
2.939999999999997726e+00,9.182018637657165527e-01
2.950000000000002842e+00,9.371222257614135742e-01
2.959999999999993747e+00,9.542089104652404785e-01
2.969999999999998863e+00,9.694098830223083496e-01
2.980000000000003979e+00,9.826768636703491211e-01
2.989999999999994884e+00,9.939645528793334961e-01
3.000000000000000000e+00,1.003231406211853027e+00
3.010000000000005116e+00,1.010439872741699219e+00
3.019999999999996021e+00,1.015555858612060547e+00
3.030000000000001137e+00,1.018549919128417969e+00
3.040000000000006253e+00,1.019396781921386719e+00
3.049999999999997158e+00,1.018075466156005859e+00
3.060000000000002274e+00,1.014569520950317383e+00
3.069999999999993179e+00,1.008867502212524414e+00
3.079999999999998295e+00,1.000962495803833008e+00
3.090000000000003411e+00,9.908522963523864746e-01
3.099999999999994316e+00,9.785403609275817871e-01
3.109999999999999432e+00,9.640345573425292969e-01
3.120000000000004547e+00,9.473483562469482422e-01
3.129999999999995453e+00,9.285005331039428711e-01
3.140000000000000568e+00,9.075148701667785645e-01
3.150000000000005684e+00,8.844207525253295898e-01
3.159999999999996589e+00,8.592528104782104492e-01
3.170000000000001705e+00,8.320510387420654297e-01
3.180000000000006821e+00,8.028612732887268066e-01
3.189999999999997726e+00,7.717339992523193359e-01
3.200000000000002842e+00,7.387257814407348633e-01
3.209999999999993747e+00,7.038981318473815918e-01
3.219999999999998863e+00,6.673179268836975098e-01
3.230000000000003979e+00,6.290577054023742676e-01
3.239999999999994884e+00,5.891944169998168945e-01
3.250000000000000000e+00,5.478106737136840820e-01
3.260000000000005116e+00,5.049935579299926758e-01
3.269999999999996021e+00,4.608353376388549805e-01
3.280000000000001137e+00,4.154323637485504150e-01
3.290000000000006253e+00,3.688859045505523682e-01
3.299999999999997158e+00,3.213011026382446289e-01
3.310000000000002274e+00,2.727876007556915283e-01
3.319999999999993179e+00,2.234586477279663086e-01
3.329999999999998295e+00,1.734312027692794800e-01
3.340000000000003411e+00,1.228256672620773315e-01
3.349999999999994316e+00,7.176575809717178345e-02
3.359999999999999432e+00,2.037734724581241608e-02
3.370000000000004547e+00,-3.121025301516056061e-02
3.379999999999995453e+00,-8.286606520414352417e-02
3.390000000000000568e+00,-1.344569474458694458e-01
3.400000000000005684e+00,-1.858481019735336304e-01
3.409999999999996589e+00,-2.369036376476287842e-01
3.420000000000001705e+00,-2.874868512153625488e-01
3.430000000000006821e+00,-3.374601900577545166e-01
3.439999999999997726e+00,-3.866860568523406982e-01
3.450000000000002842e+00,-4.350270926952362061e-01
3.459999999999993747e+00,-4.823469221591949463e-01
3.469999999999998863e+00,-5.285096764564514160e-01
3.480000000000003979e+00,-5.733813047409057617e-01
3.489999999999994884e+00,-6.168293356895446777e-01
3.500000000000000000e+00,-6.587235927581787109e-01
3.510000000000005116e+00,-6.989364624023437500e-01
3.519999999999996021e+00,-7.373438477516174316e-01
3.530000000000001137e+00,-7.738247513771057129e-01
3.540000000000006253e+00,-8.082621693611145020e-01
3.549999999999997158e+00,-8.405435681343078613e-01
3.560000000000002274e+00,-8.705612421035766602e-01
3.569999999999993179e+00,-8.982124328613281250e-01
3.579999999999998295e+00,-9.234002828598022461e-01
3.590000000000003411e+00,-9.460335373878479004e-01
3.599999999999994316e+00,-9.660273194313049316e-01
3.609999999999999432e+00,-9.833034276962280273e-01
3.620000000000004547e+00,-9.977908730506896973e-01
3.629999999999995453e+00,-1.009426116943359375e+00
3.640000000000000568e+00,-1.018153071403503418e+00
3.650000000000005684e+00,-1.023923754692077637e+00
3.659999999999996589e+00,-1.026698827743530273e+00
3.670000000000001705e+00,-1.026447057723999023e+00
3.680000000000006821e+00,-1.023146390914916992e+00
3.689999999999997726e+00,-1.016783475875854492e+00
3.700000000000002842e+00,-1.007354497909545898e+00
3.709999999999993747e+00,-9.948650598526000977e-01
3.719999999999998863e+00,-9.793299436569213867e-01
3.730000000000003979e+00,-9.607742428779602051e-01
3.739999999999994884e+00,-9.392319321632385254e-01
3.750000000000000000e+00,-9.147477149963378906e-01
3.760000000000005116e+00,-8.873754739761352539e-01
3.769999999999996021e+00,-8.571788668632507324e-01
3.780000000000001137e+00,-8.242315053939819336e-01
3.790000000000006253e+00,-7.886171936988830566e-01
3.799999999999997158e+00,-7.504289746284484863e-01
3.810000000000002274e+00,-7.097690105438232422e-01
3.819999999999993179e+00,-6.667491197586059570e-01
3.829999999999998295e+00,-6.214898228645324707e-01
3.840000000000003411e+00,-5.741207599639892578e-01
3.849999999999994316e+00,-5.247796773910522461e-01
3.859999999999999432e+00,-4.736132025718688965e-01
3.870000000000004547e+00,-4.207747578620910645e-01
3.879999999999995453e+00,-3.664260208606719971e-01
3.890000000000000568e+00,-3.107349574565887451e-01
3.900000000000005684e+00,-2.538764774799346924e-01
3.909999999999996589e+00,-1.960314065217971802e-01
3.920000000000001705e+00,-1.373858898878097534e-01
3.930000000000006821e+00,-7.813116163015365601e-02
3.939999999999997726e+00,-1.846303232014179230e-02
3.950000000000002842e+00,4.141952097415924072e-02
3.959999999999993747e+00,1.013140231370925903e-01
3.969999999999998863e+00,1.610156297683715820e-01
3.980000000000003979e+00,2.203181385993957520e-01
3.989999999999994884e+00,2.790140509605407715e-01
4.000000000000000000e+00,3.368956446647644043e-01
4.010000000000005116e+00,3.937557339668273926e-01
4.019999999999996021e+00,4.493882358074188232e-01
4.030000000000001137e+00,5.035889148712158203e-01
4.040000000000006253e+00,5.561565756797790527e-01
4.049999999999997158e+00,6.068935990333557129e-01
4.060000000000002274e+00,6.556063890457153320e-01
4.069999999999993179e+00,7.021070122718811035e-01
4.079999999999998295e+00,7.462130188941955566e-01
4.090000000000003411e+00,7.877488136291503906e-01
4.099999999999994316e+00,8.265458941459655762e-01
4.109999999999999432e+00,8.624444007873535156e-01
4.120000000000004547e+00,8.952930569648742676e-01
4.129999999999995453e+00,9.249504208564758301e-01
4.140000000000000568e+00,9.512851834297180176e-01
4.150000000000005684e+00,9.741771817207336426e-01
4.159999999999996589e+00,9.935175776481628418e-01
4.170000000000001705e+00,1.009209871292114258e+00
4.180000000000006821e+00,1.021170616149902344e+00
4.189999999999997726e+00,1.029329419136047363e+00
4.200000000000002842e+00,1.033629655838012695e+00
4.209999999999993747e+00,1.034028768539428711e+00
4.219999999999998863e+00,1.030498981475830078e+00
4.230000000000003979e+00,1.023027420043945312e+00
4.239999999999994884e+00,1.011616110801696777e+00
4.250000000000000000e+00,9.962825179100036621e-01
4.260000000000005116e+00,9.770603179931640625e-01
4.269999999999996021e+00,9.539982080459594727e-01
4.280000000000001137e+00,9.271609783172607422e-01
4.290000000000006253e+00,8.966288566589355469e-01
4.299999999999997158e+00,8.624979257583618164e-01
4.310000000000002274e+00,8.248797655105590820e-01
4.319999999999993179e+00,7.839007377624511719e-01
4.329999999999998295e+00,7.397023439407348633e-01
4.340000000000003411e+00,6.924409270286560059e-01
4.349999999999994316e+00,6.422866582870483398e-01
4.359999999999999432e+00,5.894236564636230469e-01
4.370000000000004547e+00,5.340489745140075684e-01
4.379999999999995453e+00,4.763720035552978516e-01
4.390000000000000568e+00,4.166140854358673096e-01
4.400000000000005684e+00,3.550073504447937012e-01
4.409999999999996589e+00,2.917941212654113770e-01
4.420000000000001705e+00,2.272263169288635254e-01
4.430000000000006821e+00,1.615640670061111450e-01
4.439999999999997726e+00,9.507508575916290283e-02
4.450000000000002842e+00,2.803302742540836334e-02
4.459999999999993747e+00,-3.928260505199432373e-02
4.469999999999998863e+00,-1.065890491008758545e-01
4.480000000000003979e+00,-1.736004054546356201e-01
4.489999999999994884e+00,-2.400284558534622192e-01
4.500000000000000000e+00,-3.055850267410278320e-01
4.510000000000005116e+00,-3.699824213981628418e-01
4.519999999999996021e+00,-4.329354465007781982e-01
4.530000000000001137e+00,-4.941615164279937744e-01
4.540000000000006253e+00,-5.533830523490905762e-01
4.549999999999997158e+00,-6.103286743164062500e-01
4.560000000000002274e+00,-6.647341251373291016e-01
4.569999999999993179e+00,-7.163437008857727051e-01
4.579999999999998295e+00,-7.649113535881042480e-01
4.590000000000003411e+00,-8.102021813392639160e-01
4.599999999999994316e+00,-8.519938588142395020e-01
4.609999999999999432e+00,-8.900773525238037109e-01
4.620000000000004547e+00,-9.242582321166992188e-01
4.629999999999995453e+00,-9.543579220771789551e-01
4.640000000000000568e+00,-9.802147746086120605e-01
4.650000000000005684e+00,-1.001685023307800293e+00
4.659999999999996589e+00,-1.018643021583557129e+00
4.670000000000001705e+00,-1.030983090400695801e+00
4.680000000000006821e+00,-1.038620114326477051e+00
4.689999999999997726e+00,-1.041489601135253906e+00
4.700000000000002842e+00,-1.039548993110656738e+00
4.709999999999993747e+00,-1.032777905464172363e+00
4.719999999999998863e+00,-1.021178245544433594e+00
4.730000000000003979e+00,-1.004775166511535645e+00
4.739999999999994884e+00,-9.836162924766540527e-01
4.750000000000000000e+00,-9.577725529670715332e-01
4.760000000000005116e+00,-9.273383021354675293e-01
4.769999999999996021e+00,-8.924304842948913574e-01
4.780000000000001137e+00,-8.531888723373413086e-01
4.790000000000006253e+00,-8.097755312919616699e-01
4.799999999999997158e+00,-7.623742818832397461e-01
4.810000000000002274e+00,-7.111904025077819824e-01
4.819999999999993179e+00,-6.564497947692871094e-01
4.829999999999998295e+00,-5.983977913856506348e-01
4.840000000000003411e+00,-5.372980237007141113e-01
4.849999999999994316e+00,-4.734323322772979736e-01
4.859999999999999432e+00,-4.070991277694702148e-01
4.870000000000004547e+00,-3.386118412017822266e-01
4.879999999999995453e+00,-2.682976424694061279e-01
4.890000000000000568e+00,-1.964963972568511963e-01
4.900000000000005684e+00,-1.235583201050758362e-01
4.909999999999996589e+00,-4.984286427497863770e-02
4.920000000000001705e+00,2.428287267684936523e-02
4.930000000000006821e+00,9.844668954610824585e-02
4.939999999999997726e+00,1.722719818353652954e-01
4.950000000000002842e+00,2.453804612159729004e-01
4.959999999999993747e+00,3.173939585685729980e-01
4.969999999999998863e+00,3.879360556602478027e-01
4.980000000000003979e+00,4.566349983215332031e-01
4.989999999999994884e+00,5.231245756149291992e-01
5.000000000000000000e+00,5.870464444160461426e-01
5.010000000000005116e+00,6.480529308319091797e-01
5.019999999999996021e+00,7.058078050613403320e-01
5.030000000000001137e+00,7.599890232086181641e-01
5.040000000000006253e+00,8.102903962135314941e-01
5.049999999999997158e+00,8.564236164093017578e-01
5.060000000000002274e+00,8.981200456619262695e-01
5.069999999999993179e+00,9.351318478584289551e-01
5.079999999999998295e+00,9.672341346740722656e-01
5.090000000000003411e+00,9.942264556884765625e-01
5.099999999999994316e+00,1.015934348106384277e+00
5.109999999999999432e+00,1.032209992408752441e+00
5.120000000000004547e+00,1.042934179306030273e+00
5.129999999999995453e+00,1.048016786575317383e+00
5.140000000000000568e+00,1.047397851943969727e+00
5.150000000000005684e+00,1.041048407554626465e+00
5.159999999999996589e+00,1.028970837593078613e+00
5.170000000000001705e+00,1.011199235916137695e+00
5.180000000000006821e+00,9.878000020980834961e-01
5.189999999999997726e+00,9.588713049888610840e-01
5.200000000000002842e+00,9.245430827140808105e-01
5.209999999999993747e+00,8.849769830703735352e-01
5.219999999999998863e+00,8.403660655021667480e-01
5.230000000000003979e+00,7.909335494041442871e-01
5.239999999999994884e+00,7.369319200515747070e-01
5.250000000000000000e+00,6.786420941352844238e-01
5.260000000000005116e+00,6.163726449012756348e-01
5.269999999999996021e+00,5.504570007324218750e-01
5.280000000000001137e+00,4.812527000904083252e-01
5.290000000000006253e+00,4.091406762599945068e-01
5.299999999999997158e+00,3.345209360122680664e-01
5.310000000000002274e+00,2.578125596046447754e-01
5.319999999999993179e+00,1.794499903917312622e-01
5.329999999999998295e+00,9.988135844469070435e-02
5.340000000000003411e+00,1.956637203693389893e-02
5.349999999999994316e+00,-6.102708727121353149e-02
5.359999999999999432e+00,-1.414249688386917114e-01
5.370000000000004547e+00,-2.211507260799407959e-01
5.379999999999995453e+00,-2.997270524501800537e-01
5.390000000000000568e+00,-3.766793608665466309e-01
5.400000000000005684e+00,-4.515386223793029785e-01
5.409999999999996589e+00,-5.238441824913024902e-01
5.420000000000001705e+00,-5.931469798088073730e-01
5.430000000000006821e+00,-6.590119600296020508e-01
5.439999999999997726e+00,-7.210211753845214844e-01
5.450000000000002842e+00,-7.787762880325317383e-01
5.459999999999993747e+00,-8.319020271301269531e-01
5.469999999999998863e+00,-8.800480961799621582e-01
5.480000000000003979e+00,-9.228914976119995117e-01
5.489999999999994884e+00,-9.601398110389709473e-01
5.500000000000000000e+00,-9.915325641632080078e-01
5.510000000000005116e+00,-1.016843438148498535e+00
5.519999999999996021e+00,-1.035882234573364258e+00
5.530000000000001137e+00,-1.048496007919311523e+00
5.540000000000006253e+00,-1.054571509361267090e+00
5.549999999999997158e+00,-1.054035782814025879e+00
5.560000000000002274e+00,-1.046856760978698730e+00
5.569999999999993179e+00,-1.033044576644897461e+00
5.579999999999998295e+00,-1.012651801109313965e+00
5.590000000000003411e+00,-9.857735633850097656e-01
5.599999999999994316e+00,-9.525471329689025879e-01
5.609999999999999432e+00,-9.131526947021484375e-01
5.620000000000004547e+00,-8.678109645843505859e-01
5.629999999999995453e+00,-8.167834877967834473e-01
5.640000000000000568e+00,-7.603708505630493164e-01
5.650000000000005684e+00,-6.989113688468933105e-01
5.659999999999996589e+00,-6.327794790267944336e-01
5.670000000000001705e+00,-5.623837709426879883e-01
5.680000000000006821e+00,-4.881639778614044189e-01
5.689999999999997726e+00,-4.105889499187469482e-01
5.700000000000002842e+00,-3.301537334918975830e-01
5.709999999999993747e+00,-2.473767250776290894e-01
5.719999999999998863e+00,-1.627964079380035400e-01
