time,omega_x
1.540000000000006253e+00,6.665004044771194458e-02
1.549999999999997158e+00,4.383065178990364075e-02
1.560000000000002274e+00,2.069354057312011719e-02
1.569999999999993179e+00,-2.752173691987991333e-03
1.579999999999998295e+00,-2.649713866412639618e-02
1.590000000000003411e+00,-5.053175985813140869e-02
1.599999999999994316e+00,-7.484620809555053711e-02
1.609999999999999432e+00,-9.943041205406188965e-02
1.620000000000004547e+00,-1.242740824818611145e-01
1.629999999999995453e+00,-1.493666917085647583e-01
1.640000000000000568e+00,-1.746978014707565308e-01
1.650000000000005684e+00,-2.002558857202529907e-01
1.659999999999996589e+00,-2.260300815105438232e-01
1.670000000000001705e+00,-2.520090043544769287e-01
1.680000000000006821e+00,-2.781810462474822998e-01
1.689999999999997726e+00,-3.045345246791839600e-01
1.700000000000002842e+00,-3.310574293136596680e-01
1.709999999999993747e+00,-3.577376306056976318e-01
1.719999999999998863e+00,-3.845628201961517334e-01
1.730000000000003979e+00,-4.115205407142639160e-01
1.739999999999994884e+00,-4.385980069637298584e-01
1.750000000000000000e+00,-4.657825827598571777e-01
1.760000000000005116e+00,-4.930611550807952881e-01
1.769999999999996021e+00,-5.204206109046936035e-01
1.780000000000001137e+00,-5.478479862213134766e-01
1.790000000000006253e+00,-5.753293037414550781e-01
1.799999999999997158e+00,-6.028513312339782715e-01
1.810000000000002274e+00,-6.304003000259399414e-01
1.819999999999993179e+00,-6.579625010490417480e-01
1.829999999999998295e+00,-6.855239868164062500e-01
1.840000000000003411e+00,-7.130709886550903320e-01
1.849999999999994316e+00,-7.405890822410583496e-01
1.859999999999999432e+00,-7.680641412734985352e-01
1.870000000000004547e+00,-7.954819798469543457e-01
1.879999999999995453e+00,-8.228282332420349121e-01
1.890000000000000568e+00,-8.500884771347045898e-01
1.900000000000005684e+00,-8.772481083869934082e-01
1.909999999999996589e+00,-9.042927026748657227e-01
1.920000000000001705e+00,-9.312080144882202148e-01
1.930000000000006821e+00,-9.579786658287048340e-01
1.939999999999997726e+00,-9.845902919769287109e-01
1.950000000000002842e+00,-1.011028289794921875e+00
1.959999999999993747e+00,-1.037277936935424805e+00
1.969999999999998863e+00,-1.063324451446533203e+00
1.980000000000003979e+00,-1.089153051376342773e+00
1.989999999999994884e+00,-1.114749193191528320e+00
2.000000000000000000e+00,-1.140098094940185547e+00
2.010000000000005116e+00,-1.165185093879699707e+00
2.019999999999996021e+00,-1.189995050430297852e+00
2.030000000000001137e+00,-1.214514255523681641e+00
2.040000000000006253e+00,-1.238726854324340820e+00
2.049999999999997158e+00,-1.262619733810424805e+00
2.060000000000002274e+00,-1.286177277565002441e+00
2.069999999999993179e+00,-1.309385776519775391e+00
2.079999999999998295e+00,-1.332230210304260254e+00
2.090000000000003411e+00,-1.354697227478027344e+00
2.099999999999994316e+00,-1.376771688461303711e+00
2.109999999999999432e+00,-1.398440241813659668e+00
2.120000000000004547e+00,-1.419688463211059570e+00
2.129999999999995453e+00,-1.440502762794494629e+00
2.140000000000000568e+00,-1.460869431495666504e+00
2.150000000000005684e+00,-1.480774283409118652e+00
2.159999999999996589e+00,-1.500204682350158691e+00
2.170000000000001705e+00,-1.519146561622619629e+00
2.180000000000006821e+00,-1.537587285041809082e+00
2.189999999999997726e+00,-1.555513262748718262e+00
2.200000000000002842e+00,-1.572912216186523438e+00
2.209999999999993747e+00,-1.589771032333374023e+00
2.219999999999998863e+00,-1.606077432632446289e+00
2.230000000000003979e+00,-1.621818900108337402e+00
2.239999999999994884e+00,-1.636983633041381836e+00
2.250000000000000000e+00,-1.651559233665466309e+00
2.260000000000005116e+00,-1.665534615516662598e+00
2.269999999999996021e+00,-1.678897500038146973e+00
2.280000000000001137e+00,-1.691637158393859863e+00
2.290000000000006253e+00,-1.703742384910583496e+00
2.299999999999997158e+00,-1.715202450752258301e+00
2.310000000000002274e+00,-1.726006507873535156e+00
2.319999999999993179e+00,-1.736144661903381348e+00
2.329999999999998295e+00,-1.745606422424316406e+00
2.340000000000003411e+00,-1.754382252693176270e+00
2.349999999999994316e+00,-1.762462735176086426e+00
2.359999999999999432e+00,-1.769838213920593262e+00
2.370000000000004547e+00,-1.776500105857849121e+00
2.379999999999995453e+00,-1.782439470291137695e+00
2.390000000000000568e+00,-1.787648081779479980e+00
2.400000000000005684e+00,-1.792117834091186523e+00
2.409999999999996589e+00,-1.795840740203857422e+00
2.420000000000001705e+00,-1.798809528350830078e+00
2.430000000000006821e+00,-1.801017045974731445e+00
2.439999999999997726e+00,-1.802456259727478027e+00
2.450000000000002842e+00,-1.803120970726013184e+00
2.459999999999993747e+00,-1.803004741668701172e+00
2.469999999999998863e+00,-1.802101731300354004e+00
2.480000000000003979e+00,-1.800406575202941895e+00
2.489999999999994884e+00,-1.797914147377014160e+00
2.500000000000000000e+00,-1.794619441032409668e+00
2.510000000000005116e+00,-1.790518283843994141e+00
2.519999999999996021e+00,-1.785606145858764648e+00
2.530000000000001137e+00,-1.779879808425903320e+00
2.540000000000006253e+00,-1.773335337638854980e+00
2.549999999999997158e+00,-1.765970587730407715e+00
2.560000000000002274e+00,-1.757781744003295898e+00
2.569999999999993179e+00,-1.748767495155334473e+00
2.579999999999998295e+00,-1.738925814628601074e+00
2.590000000000003411e+00,-1.728254914283752441e+00
2.599999999999994316e+00,-1.716754317283630371e+00
2.609999999999999432e+00,-1.704422354698181152e+00
2.620000000000004547e+00,-1.691259622573852539e+00
2.629999999999995453e+00,-1.677265286445617676e+00
2.640000000000000568e+00,-1.662441015243530273e+00
2.650000000000005684e+00,-1.646786332130432129e+00
2.659999999999996589e+00,-1.630303740501403809e+00
2.670000000000001705e+00,-1.612993836402893066e+00
2.680000000000006821e+00,-1.594859361648559570e+00
2.689999999999997726e+00,-1.575902342796325684e+00
2.700000000000002842e+00,-1.556126475334167480e+00
2.709999999999993747e+00,-1.535533547401428223e+00
2.719999999999998863e+00,-1.514128088951110840e+00
2.730000000000003979e+00,-1.491914987564086914e+00
2.739999999999994884e+00,-1.468897342681884766e+00
2.750000000000000000e+00,-1.445081233978271484e+00
2.760000000000005116e+00,-1.420470595359802246e+00
2.769999999999996021e+00,-1.395072817802429199e+00
2.780000000000001137e+00,-1.368892073631286621e+00
2.790000000000006253e+00,-1.341936707496643066e+00
2.799999999999997158e+00,-1.314211964607238770e+00
2.810000000000002274e+00,-1.285727024078369141e+00
2.819999999999993179e+00,-1.256487488746643066e+00
2.829999999999998295e+00,-1.226503372192382812e+00
2.840000000000003411e+00,-1.195781588554382324e+00
2.849999999999994316e+00,-1.164331674575805664e+00
2.859999999999999432e+00,-1.132163763046264648e+00
2.870000000000004547e+00,-1.099285960197448730e+00
2.879999999999995453e+00,-1.065709948539733887e+00
2.890000000000000568e+00,-1.031444549560546875e+00
2.900000000000005684e+00,-9.965021610260009766e-01
2.909999999999996589e+00,-9.608923792839050293e-01
2.920000000000001705e+00,-9.246285557746887207e-01
2.930000000000006821e+00,-8.877207636833190918e-01
2.939999999999997726e+00,-8.501831889152526855e-01
2.950000000000002842e+00,-8.120266199111938477e-01
2.959999999999993747e+00,-7.732660174369812012e-01
2.969999999999998863e+00,-7.339127063751220703e-01
2.980000000000003979e+00,-6.939826011657714844e-01
2.989999999999994884e+00,-6.534877419471740723e-01
3.000000000000000000e+00,-6.124434471130371094e-01
3.010000000000005116e+00,-5.708655714988708496e-01
3.019999999999996021e+00,-5.287672281265258789e-01
3.030000000000001137e+00,-4.861658215522766113e-01
3.040000000000006253e+00,-4.430749714374542236e-01
3.049999999999997158e+00,-3.995129168033599854e-01
3.060000000000002274e+00,-3.554938733577728271e-01
3.070000000000007390e+00,-3.110365867614746094e-01
3.079999999999998295e+00,-2.661559283733367920e-01
3.090000000000003411e+00,-2.208712697029113770e-01
3.099999999999994316e+00,-1.751979589462280273e-01
3.109999999999999432e+00,-1.291559785604476929e-01
3.120000000000004547e+00,-8.276122063398361206e-02
3.129999999999995453e+00,-3.603310137987136841e-02
3.140000000000000568e+00,1.100866403430700302e-02
3.150000000000005684e+00,5.834749341011047363e-02
3.159999999999996589e+00,1.059620603919029236e-01
3.170000000000001705e+00,1.538353264331817627e-01
3.180000000000006821e+00,2.019454836845397949e-01
3.189999999999997726e+00,2.502750754356384277e-01
3.200000000000002842e+00,2.988019287586212158e-01
3.209999999999993747e+00,3.475080728530883789e-01
3.219999999999998863e+00,3.963709771633148193e-01
3.230000000000003979e+00,4.453723132610321045e-01
3.239999999999994884e+00,4.944891929626464844e-01
3.250000000000000000e+00,5.437030196189880371e-01
3.260000000000005116e+00,5.929903984069824219e-01
3.269999999999996021e+00,6.423326134681701660e-01
3.280000000000001137e+00,6.917070746421813965e-01
3.290000000000006253e+00,7.410913109779357910e-01
3.299999999999997158e+00,7.904658913612365723e-01
3.310000000000002274e+00,8.398070931434631348e-01
3.320000000000007390e+00,8.890953063964843750e-01
3.329999999999998295e+00,9.383063912391662598e-01
3.340000000000003411e+00,9.874207973480224609e-01
3.349999999999994316e+00,1.036414146423339844e+00
3.359999999999999432e+00,1.085266470909118652e+00
3.370000000000004547e+00,1.133953809738159180e+00
3.379999999999995453e+00,1.182455897331237793e+00
3.390000000000000568e+00,1.230748414993286133e+00
3.400000000000005684e+00,1.278811335563659668e+00
3.409999999999996589e+00,1.326620221138000488e+00
3.420000000000001705e+00,1.374154925346374512e+00
3.430000000000006821e+00,1.421392321586608887e+00
3.439999999999997726e+00,1.468309044837951660e+00
3.450000000000002842e+00,1.514885067939758301e+00
3.459999999999993747e+00,1.561095952987670898e+00
3.469999999999998863e+00,1.606921792030334473e+00
3.480000000000003979e+00,1.652338624000549316e+00
3.489999999999994884e+00,1.697326540946960449e+00
3.500000000000000000e+00,1.741861343383789062e+00
3.510000000000005116e+00,1.785923242568969727e+00
3.519999999999996021e+00,1.829488992691040039e+00
3.530000000000001137e+00,1.872538447380065918e+00
3.540000000000006253e+00,1.915048360824584961e+00
3.549999999999997158e+00,1.956999301910400391e+00
3.560000000000002274e+00,1.998369455337524414e+00
3.570000000000007390e+00,2.039136409759521484e+00
3.579999999999998295e+00,2.079281091690063477e+00
3.590000000000003411e+00,2.118781328201293945e+00
3.599999999999994316e+00,2.157618045806884766e+00
3.609999999999999432e+00,2.195769309997558594e+00
3.620000000000004547e+00,2.233216762542724609e+00
3.629999999999995453e+00,2.269938707351684570e+00
3.640000000000000568e+00,2.305916786193847656e+00
3.650000000000005684e+00,2.341130733489990234e+00
3.659999999999996589e+00,2.375561714172363281e+00
3.670000000000001705e+00,2.409190416336059570e+00
3.680000000000006821e+00,2.441998958587646484e+00
3.689999999999997726e+00,2.473967313766479492e+00
3.700000000000002842e+00,2.505079030990600586e+00
3.709999999999993747e+00,2.535315513610839844e+00
3.719999999999998863e+00,2.564658403396606445e+00
3.730000000000003979e+00,2.593091726303100586e+00
3.739999999999994884e+00,2.620597600936889648e+00
3.750000000000000000e+00,2.647160053253173828e+00
3.760000000000005116e+00,2.672762155532836914e+00
3.769999999999996021e+00,2.697388648986816406e+00
3.780000000000001137e+00,2.721023321151733398e+00
3.790000000000006253e+00,2.743651390075683594e+00
3.799999999999997158e+00,2.765257358551025391e+00
3.810000000000002274e+00,2.785827875137329102e+00
3.820000000000007390e+00,2.805347681045532227e+00
3.829999999999998295e+00,2.823803663253784180e+00
3.840000000000003411e+00,2.841182947158813477e+00
3.849999999999994316e+00,2.857471227645874023e+00
3.859999999999999432e+00,2.872657299041748047e+00
3.870000000000004547e+00,2.886728525161743164e+00
3.879999999999995453e+00,2.899673700332641602e+00
3.890000000000000568e+00,2.911481380462646484e+00
3.900000000000005684e+00,2.922140836715698242e+00
3.909999999999996589e+00,2.931641578674316406e+00
3.920000000000001705e+00,2.939974546432495117e+00
3.930000000000006821e+00,2.947129487991333008e+00
3.939999999999997726e+00,2.953097820281982422e+00
3.950000000000002842e+00,2.957871675491333008e+00
3.959999999999993747e+00,2.961442470550537109e+00
3.969999999999998863e+00,2.963802814483642578e+00
3.980000000000003979e+00,2.964945793151855469e+00
3.989999999999994884e+00,2.964865446090698242e+00
4.000000000000000000e+00,2.963555574417114258e+00
4.010000000000005116e+00,2.961010217666625977e+00
4.019999999999996021e+00,2.957225799560546875e+00
4.030000000000001137e+00,2.952196359634399414e+00
4.040000000000006253e+00,2.945918560028076172e+00
4.049999999999997158e+00,2.938389301300048828e+00
4.060000000000002274e+00,2.929606676101684570e+00
4.070000000000007390e+00,2.919566392898559570e+00
4.079999999999998295e+00,2.908267498016357422e+00
4.090000000000003411e+00,2.895709514617919922e+00
4.099999999999994316e+00,2.881891965866088867e+00
4.109999999999999432e+00,2.866812944412231445e+00
4.120000000000004547e+00,2.850473880767822266e+00
4.129999999999995453e+00,2.832876443862915039e+00
4.140000000000000568e+00,2.814022064208984375e+00
4.150000000000005684e+00,2.793911457061767578e+00
4.159999999999996589e+00,2.772548198699951172e+00
4.170000000000001705e+00,2.749935388565063477e+00
4.179999999999992610e+00,2.726076841354370117e+00
4.189999999999997726e+00,2.700978040695190430e+00
4.200000000000002842e+00,2.674641609191894531e+00
4.209999999999993747e+00,2.647073745727539062e+00
4.219999999999998863e+00,2.618280649185180664e+00
4.230000000000003979e+00,2.588270425796508789e+00
4.239999999999994884e+00,2.557047367095947266e+00
4.250000000000000000e+00,2.524620294570922852e+00
4.260000000000005116e+00,2.490997314453125000e+00
4.269999999999996021e+00,2.456189393997192383e+00
4.280000000000001137e+00,2.420202016830444336e+00
4.290000000000006253e+00,2.383046627044677734e+00
4.299999999999997158e+00,2.344733715057373047e+00
4.310000000000002274e+00,2.305274724960327148e+00
4.320000000000007390e+00,2.264683008193969727e+00
4.329999999999998295e+00,2.222965955734252930e+00
4.340000000000003411e+00,2.180138587951660156e+00
4.349999999999994316e+00,2.136214017868041992e+00
4.359999999999999432e+00,2.091208219528198242e+00
4.370000000000004547e+00,2.045130252838134766e+00
4.379999999999995453e+00,1.997997999191284180e+00
4.390000000000000568e+00,1.949825763702392578e+00
4.400000000000005684e+00,1.900632262229919434e+00
4.409999999999996589e+00,1.850428581237792969e+00
4.420000000000001705e+00,1.799234032630920410e+00
4.429999999999992610e+00,1.747065663337707520e+00
4.439999999999997726e+00,1.693941235542297363e+00
4.450000000000002842e+00,1.639881730079650879e+00
4.459999999999993747e+00,1.584900259971618652e+00
4.469999999999998863e+00,1.529018640518188477e+00
4.480000000000003979e+00,1.472256660461425781e+00
4.489999999999994884e+00,1.414637446403503418e+00
4.500000000000000000e+00,1.356175303459167480e+00
4.510000000000005116e+00,1.296894311904907227e+00
4.519999999999996021e+00,1.236816048622131348e+00
4.530000000000001137e+00,1.175964951515197754e+00
4.540000000000006253e+00,1.114357590675354004e+00
4.549999999999997158e+00,1.052019596099853516e+00
4.560000000000002274e+00,9.889740347862243652e-01
4.570000000000007390e+00,9.252474904060363770e-01
4.579999999999998295e+00,8.608576059341430664e-01
4.590000000000003411e+00,7.958317399024963379e-01
4.599999999999994316e+00,7.301944494247436523e-01
4.609999999999999432e+00,6.639708876609802246e-01
4.620000000000004547e+00,5.971894860267639160e-01
4.629999999999995453e+00,5.298696160316467285e-01
4.640000000000000568e+00,4.620403349399566650e-01
4.650000000000005684e+00,3.937281668186187744e-01
4.659999999999996589e+00,3.249629139900207520e-01
4.670000000000001705e+00,2.557650506496429443e-01
4.679999999999992610e+00,1.861650347709655762e-01
4.689999999999997726e+00,1.161904409527778625e-01
4.700000000000002842e+00,4.587240889668464661e-02
4.709999999999993747e+00,-2.476770058274269104e-02
4.719999999999998863e+00,-9.569822996854782104e-02
4.730000000000003979e+00,-1.668906062841415405e-01
4.739999999999994884e+00,-2.383161187171936035e-01
4.750000000000000000e+00,-3.099423348903656006e-01
4.760000000000005116e+00,-3.817469179630279541e-01
4.769999999999996021e+00,-4.536970555782318115e-01
4.780000000000001137e+00,-5.257631540298461914e-01
4.790000000000006253e+00,-5.979121923446655273e-01
4.799999999999997158e+00,-6.701210141181945801e-01
4.810000000000002274e+00,-7.423561811447143555e-01
4.820000000000007390e+00,-8.145876526832580566e-01
4.829999999999998295e+00,-8.867817521095275879e-01
4.840000000000003411e+00,-9.589148163795471191e-01
4.849999999999994316e+00,-1.030953049659729004e+00
4.859999999999999432e+00,-1.102865815162658691e+00
4.870000000000004547e+00,-1.174622654914855957e+00
4.879999999999995453e+00,-1.246189713478088379e+00
4.890000000000000568e+00,-1.317542791366577148e+00
4.900000000000005684e+00,-1.388647675514221191e+00
4.909999999999996589e+00,-1.459473848342895508e+00
4.920000000000001705e+00,-1.529987454414367676e+00
4.929999999999992610e+00,-1.600164055824279785e+00
4.939999999999997726e+00,-1.669969558715820312e+00
4.950000000000002842e+00,-1.739373803138732910e+00
4.959999999999993747e+00,-1.808342576026916504e+00
4.969999999999998863e+00,-1.876851916313171387e+00
4.980000000000003979e+00,-1.944868206977844238e+00
4.989999999999994884e+00,-2.012361049652099609e+00
5.000000000000000000e+00,-2.079297065734863281e+00
5.010000000000005116e+00,-2.145652532577514648e+00
5.019999999999996021e+00,-2.211393833160400391e+00
5.030000000000001137e+00,-2.276491880416870117e+00
5.040000000000006253e+00,-2.340916156768798828e+00
5.049999999999997158e+00,-2.404634714126586914e+00
5.060000000000002274e+00,-2.467624425888061523e+00
5.070000000000007390e+00,-2.529852390289306641e+00
5.079999999999998295e+00,-2.591290235519409180e+00
5.090000000000003411e+00,-2.651906728744506836e+00
5.099999999999994316e+00,-2.711678266525268555e+00
5.109999999999999432e+00,-2.770574331283569336e+00
5.120000000000004547e+00,-2.828567266464233398e+00
5.129999999999995453e+00,-2.885626554489135742e+00
5.140000000000000568e+00,-2.941729307174682617e+00
5.150000000000005684e+00,-2.996846914291381836e+00
5.159999999999996589e+00,-3.050952196121215820e+00
5.170000000000001705e+00,-3.104019165039062500e+00
5.179999999999992610e+00,-3.156018972396850586e+00
5.189999999999997726e+00,-3.206930637359619141e+00
5.200000000000002842e+00,-3.256726741790771484e+00
5.209999999999993747e+00,-3.305382013320922852e+00
5.219999999999998863e+00,-3.352869987487792969e+00
5.230000000000003979e+00,-3.399170398712158203e+00
5.239999999999994884e+00,-3.444258213043212891e+00
5.250000000000000000e+00,-3.488109111785888672e+00
5.260000000000005116e+00,-3.530699014663696289e+00
5.269999999999996021e+00,-3.572008848190307617e+00
5.280000000000001137e+00,-3.612015008926391602e+00
5.290000000000006253e+00,-3.650695800781250000e+00
5.299999999999997158e+00,-3.688030004501342773e+00
5.310000000000002274e+00,-3.723996400833129883e+00
5.320000000000007390e+00,-3.758577346801757812e+00
5.329999999999998295e+00,-3.791751861572265625e+00
5.340000000000003411e+00,-3.823501110076904297e+00
5.349999999999994316e+00,-3.853804826736450195e+00
5.359999999999999432e+00,-3.882648706436157227e+00
5.370000000000004547e+00,-3.910013437271118164e+00
5.379999999999995453e+00,-3.935881853103637695e+00
5.390000000000000568e+00,-3.960237741470336914e+00
5.400000000000005684e+00,-3.983066797256469727e+00
5.409999999999996589e+00,-4.004352569580078125e+00
5.420000000000001705e+00,-4.024081230163574219e+00
5.429999999999992610e+00,-4.042239189147949219e+00
5.439999999999997726e+00,-4.058811664581298828e+00
5.450000000000002842e+00,-4.073788166046142578e+00
5.459999999999993747e+00,-4.087155342102050781e+00
5.469999999999998863e+00,-4.098902702331542969e+00
5.480000000000003979e+00,-4.109018325805664062e+00
5.489999999999994884e+00,-4.117493152618408203e+00
5.500000000000000000e+00,-4.124317646026611328e+00
5.510000000000005116e+00,-4.129482746124267578e+00
5.519999999999996021e+00,-4.132979869842529297e+00
5.530000000000001137e+00,-4.134803295135498047e+00
5.540000000000006253e+00,-4.134944438934326172e+00
5.549999999999997158e+00,-4.133398056030273438e+00
5.560000000000002274e+00,-4.130159378051757812e+00
5.570000000000007390e+00,-4.125222682952880859e+00
5.579999999999998295e+00,-4.118584156036376953e+00
5.590000000000003411e+00,-4.110241413116455078e+00
5.599999999999994316e+00,-4.100190639495849609e+00
5.609999999999999432e+00,-4.088431835174560547e+00
5.620000000000004547e+00,-4.074962139129638672e+00
5.629999999999995453e+00,-4.059781074523925781e+00
5.640000000000000568e+00,-4.042889595031738281e+00
5.650000000000005684e+00,-4.024290084838867188e+00
5.659999999999996589e+00,-4.003981113433837891e+00
5.670000000000001705e+00,-3.981967210769653320e+00
5.679999999999992610e+00,-3.958250999450683594e+00
5.689999999999997726e+00,-3.932837724685668945e+00
5.700000000000002842e+00,-3.905730009078979492e+00
5.709999999999993747e+00,-3.876933097839355469e+00
