time,omega_x
1.159999999999996589e+00,6.616363525390625000e-01
1.170000000000001705e+00,6.568530797958374023e-01
1.180000000000006821e+00,6.516141891479492188e-01
1.189999999999997726e+00,6.459169387817382812e-01
1.200000000000002842e+00,6.397593617439270020e-01
1.209999999999993747e+00,6.331394314765930176e-01
1.219999999999998863e+00,6.260554790496826172e-01
1.230000000000003979e+00,6.185057163238525391e-01
1.239999999999994884e+00,6.104891896247863770e-01
1.250000000000000000e+00,6.020050644874572754e-01
1.260000000000005116e+00,5.930525660514831543e-01
1.269999999999996021e+00,5.836312770843505859e-01
1.280000000000001137e+00,5.737412571907043457e-01
1.290000000000006253e+00,5.633826851844787598e-01
1.299999999999997158e+00,5.525562763214111328e-01
1.310000000000002274e+00,5.412628650665283203e-01
1.319999999999993179e+00,5.295031070709228516e-01
1.329999999999998295e+00,5.172788500785827637e-01
1.340000000000003411e+00,5.045915842056274414e-01
1.349999999999994316e+00,4.914429783821105957e-01
1.359999999999999432e+00,4.778355658054351807e-01
1.370000000000004547e+00,4.637716114521026611e-01
1.379999999999995453e+00,4.492541253566741943e-01
1.390000000000000568e+00,4.342860281467437744e-01
1.400000000000005684e+00,4.188709259033203125e-01
1.409999999999996589e+00,4.030124247074127197e-01
1.420000000000001705e+00,3.867144286632537842e-01
1.430000000000006821e+00,3.699809610843658447e-01
1.439999999999997726e+00,3.528168499469757080e-01
1.450000000000002842e+00,3.352268040180206299e-01
1.459999999999993747e+00,3.172160089015960693e-01
1.469999999999998863e+00,2.987898886203765869e-01
1.480000000000003979e+00,2.799542248249053955e-01
1.489999999999994884e+00,2.607147991657257080e-01
1.500000000000000000e+00,2.410776317119598389e-01
1.510000000000005116e+00,2.210494726896286011e-01
1.519999999999996021e+00,2.006369978189468384e-01
1.530000000000001137e+00,1.798471212387084961e-01
1.540000000000006253e+00,1.586874127388000488e-01
1.549999999999997158e+00,1.371654272079467773e-01
1.560000000000002274e+00,1.152888089418411255e-01
1.569999999999993179e+00,9.306596219539642334e-02
1.579999999999998295e+00,7.050511240959167480e-02
1.590000000000003411e+00,4.761495813727378845e-02
1.599999999999994316e+00,2.440432645380496979e-02
1.609999999999999432e+00,8.824840188026428223e-04
1.620000000000004547e+00,-2.294120751321315765e-02
1.629999999999995453e+00,-4.705716669559478760e-02
1.640000000000000568e+00,-7.145560532808303833e-02
1.650000000000005684e+00,-9.612635523080825806e-02
1.659999999999996589e+00,-1.210592463612556458e-01
1.670000000000001705e+00,-1.462434530258178711e-01
1.680000000000006821e+00,-1.716681271791458130e-01
1.689999999999997726e+00,-1.973225772380828857e-01
1.700000000000002842e+00,-2.231954634189605713e-01
1.709999999999993747e+00,-2.492756396532058716e-01
1.719999999999998863e+00,-2.755512297153472900e-01
1.730000000000003979e+00,-3.020105063915252686e-01
1.739999999999994884e+00,-3.286416828632354736e-01
1.750000000000000000e+00,-3.554321229457855225e-01
1.760000000000005116e+00,-3.823698461055755615e-01
1.769999999999996021e+00,-4.094420671463012695e-01
1.780000000000001137e+00,-4.366358220577239990e-01
1.790000000000006253e+00,-4.639385640621185303e-01
1.799999999999997158e+00,-4.913374185562133789e-01
1.810000000000002274e+00,-5.188190937042236328e-01
1.819999999999993179e+00,-5.463703274726867676e-01
1.829999999999998295e+00,-5.739773511886596680e-01
1.840000000000003411e+00,-6.016269922256469727e-01
1.849999999999994316e+00,-6.293050050735473633e-01
1.859999999999999432e+00,-6.569978594779968262e-01
1.870000000000004547e+00,-6.846914291381835938e-01
1.879999999999995453e+00,-7.123719453811645508e-01
1.890000000000000568e+00,-7.400251626968383789e-01
1.900000000000005684e+00,-7.676366567611694336e-01
1.909999999999996589e+00,-7.951921820640563965e-01
1.920000000000001705e+00,-8.226771950721740723e-01
1.930000000000006821e+00,-8.500773906707763672e-01
1.939999999999997726e+00,-8.773779869079589844e-01
1.950000000000002842e+00,-9.045644998550415039e-01
1.959999999999993747e+00,-9.316222071647644043e-01
1.969999999999998863e+00,-9.585366845130920410e-01
1.980000000000003979e+00,-9.852927327156066895e-01
1.989999999999994884e+00,-1.011875867843627930e+00
2.000000000000000000e+00,-1.038271307945251465e+00
2.010000000000005116e+00,-1.064464330673217773e+00
2.019999999999996021e+00,-1.090440273284912109e+00
2.030000000000001137e+00,-1.116183876991271973e+00
2.040000000000006253e+00,-1.141680598258972168e+00
2.049999999999997158e+00,-1.166915655136108398e+00
2.060000000000002274e+00,-1.191874265670776367e+00
2.069999999999993179e+00,-1.216541767120361328e+00
2.079999999999998295e+00,-1.240903258323669434e+00
2.090000000000003411e+00,-1.264944434165954590e+00
2.099999999999994316e+00,-1.288650393486022949e+00
2.109999999999999432e+00,-1.312006831169128418e+00
2.120000000000004547e+00,-1.334999322891235352e+00
2.129999999999995453e+00,-1.357613563537597656e+00
2.140000000000000568e+00,-1.379835009574890137e+00
2.150000000000005684e+00,-1.401649832725524902e+00
2.159999999999996589e+00,-1.423044085502624512e+00
2.170000000000001705e+00,-1.444003701210021973e+00
2.180000000000006821e+00,-1.464514732360839844e+00
2.189999999999997726e+00,-1.484563708305358887e+00
2.200000000000002842e+00,-1.504136800765991211e+00
2.209999999999993747e+00,-1.523220539093017578e+00
2.219999999999998863e+00,-1.541802048683166504e+00
2.230000000000003979e+00,-1.559867978096008301e+00
2.239999999999994884e+00,-1.577405214309692383e+00
2.250000000000000000e+00,-1.594401121139526367e+00
2.260000000000005116e+00,-1.610843181610107422e+00
2.269999999999996021e+00,-1.626719236373901367e+00
2.280000000000001137e+00,-1.642016768455505371e+00
2.290000000000006253e+00,-1.656723856925964355e+00
2.299999999999997158e+00,-1.670828819274902344e+00
2.310000000000002274e+00,-1.684319853782653809e+00
2.319999999999993179e+00,-1.697185754776000977e+00
2.329999999999998295e+00,-1.709414958953857422e+00
2.340000000000003411e+00,-1.720996975898742676e+00
2.349999999999994316e+00,-1.731921315193176270e+00
2.359999999999999432e+00,-1.742177486419677734e+00
2.370000000000004547e+00,-1.751755356788635254e+00
2.379999999999995453e+00,-1.760645151138305664e+00
2.390000000000000568e+00,-1.768836975097656250e+00
2.400000000000005684e+00,-1.776321649551391602e+00
2.409999999999996589e+00,-1.783090114593505859e+00
2.420000000000001705e+00,-1.789133787155151367e+00
2.430000000000006821e+00,-1.794443845748901367e+00
2.439999999999997726e+00,-1.799012541770935059e+00
2.450000000000002842e+00,-1.802832007408142090e+00
2.459999999999993747e+00,-1.805894732475280762e+00
2.469999999999998863e+00,-1.808193206787109375e+00
2.480000000000003979e+00,-1.809720635414123535e+00
2.489999999999994884e+00,-1.810470223426818848e+00
2.500000000000000000e+00,-1.810435891151428223e+00
2.510000000000005116e+00,-1.809611797332763672e+00
2.519999999999996021e+00,-1.807992458343505859e+00
2.530000000000001137e+00,-1.805572271347045898e+00
2.540000000000006253e+00,-1.802346706390380859e+00
2.549999999999997158e+00,-1.798311114311218262e+00
2.560000000000002274e+00,-1.793461561203002930e+00
2.569999999999993179e+00,-1.787794113159179688e+00
2.579999999999998295e+00,-1.781305313110351562e+00
2.590000000000003411e+00,-1.773992419242858887e+00
2.599999999999994316e+00,-1.765852689743041992e+00
2.609999999999999432e+00,-1.756883621215820312e+00
2.620000000000004547e+00,-1.747083306312561035e+00
2.629999999999995453e+00,-1.736450195312500000e+00
2.640000000000000568e+00,-1.724983453750610352e+00
2.650000000000005684e+00,-1.712682127952575684e+00
2.659999999999996589e+00,-1.699545741081237793e+00
2.670000000000001705e+00,-1.685574769973754883e+00
2.680000000000006821e+00,-1.670769333839416504e+00
2.689999999999997726e+00,-1.655130267143249512e+00
2.700000000000002842e+00,-1.638658881187438965e+00
2.709999999999993747e+00,-1.621356844902038574e+00
2.719999999999998863e+00,-1.603226065635681152e+00
2.730000000000003979e+00,-1.584269165992736816e+00
2.739999999999994884e+00,-1.564488768577575684e+00
2.750000000000000000e+00,-1.543887972831726074e+00
2.760000000000005116e+00,-1.522470831871032715e+00
2.769999999999996021e+00,-1.500241041183471680e+00
2.780000000000001137e+00,-1.477203369140625000e+00
2.790000000000006253e+00,-1.453362703323364258e+00
2.799999999999997158e+00,-1.428724050521850586e+00
2.810000000000002274e+00,-1.403293251991271973e+00
2.819999999999993179e+00,-1.377076387405395508e+00
2.829999999999998295e+00,-1.350080013275146484e+00
2.840000000000003411e+00,-1.322310924530029297e+00
2.849999999999994316e+00,-1.293776392936706543e+00
2.859999999999999432e+00,-1.264484405517578125e+00
2.870000000000004547e+00,-1.234442949295043945e+00
2.879999999999995453e+00,-1.203660488128662109e+00
2.890000000000000568e+00,-1.172145843505859375e+00
2.900000000000005684e+00,-1.139908194541931152e+00
2.909999999999996589e+00,-1.106957554817199707e+00
2.920000000000001705e+00,-1.073303818702697754e+00
2.930000000000006821e+00,-1.038957476615905762e+00
2.939999999999997726e+00,-1.003929495811462402e+00
2.950000000000002842e+00,-9.682309627532958984e-01
2.959999999999993747e+00,-9.318736791610717773e-01
2.969999999999998863e+00,-8.948693275451660156e-01
2.980000000000003979e+00,-8.572302460670471191e-01
2.989999999999994884e+00,-8.189694285392761230e-01
3.000000000000000000e+00,-7.800995111465454102e-01
3.010000000000005116e+00,-7.406342625617980957e-01
3.019999999999996021e+00,-7.005873322486877441e-01
3.030000000000001137e+00,-6.599730253219604492e-01
3.040000000000006253e+00,-6.188058257102966309e-01
3.049999999999997158e+00,-5.771003961563110352e-01
3.060000000000002274e+00,-5.348719358444213867e-01
3.070000000000007390e+00,-4.921357631683349609e-01
3.079999999999998295e+00,-4.489076733589172363e-01
3.090000000000003411e+00,-4.052036702632904053e-01
3.099999999999994316e+00,-3.610403239727020264e-01
3.109999999999999432e+00,-3.164344131946563721e-01
3.120000000000004547e+00,-2.714027762413024902e-01
3.129999999999995453e+00,-2.259626984596252441e-01
3.140000000000000568e+00,-1.801316440105438232e-01
3.150000000000005684e+00,-1.339278519153594971e-01
3.159999999999996589e+00,-8.736906200647354126e-02
3.170000000000001705e+00,-4.047397896647453308e-02
3.180000000000006821e+00,6.738753989338874817e-03
3.189999999999997726e+00,5.425044521689414978e-02
3.200000000000002842e+00,1.020418703556060791e-01
3.209999999999993747e+00,1.500934213399887085e-01
3.219999999999998863e+00,1.983858346939086914e-01
3.230000000000003979e+00,2.468992769718170166e-01
3.239999999999994884e+00,2.956137061119079590e-01
3.250000000000000000e+00,3.445086479187011719e-01
3.260000000000005116e+00,3.935638070106506348e-01
3.269999999999996021e+00,4.427586495876312256e-01
3.280000000000001137e+00,4.920725524425506592e-01
3.290000000000006253e+00,5.414844155311584473e-01
3.299999999999997158e+00,5.909730195999145508e-01
3.310000000000002274e+00,6.405172944068908691e-01
3.320000000000007390e+00,6.900958418846130371e-01
3.329999999999998295e+00,7.396870255470275879e-01
3.340000000000003411e+00,7.892692685127258301e-01
3.349999999999994316e+00,8.388208746910095215e-01
3.359999999999999432e+00,8.883198499679565430e-01
3.370000000000004547e+00,9.377445578575134277e-01
3.379999999999995453e+00,9.870727658271789551e-01
3.390000000000000568e+00,1.036282300949096680e+00
3.400000000000005684e+00,1.085350990295410156e+00
3.409999999999996589e+00,1.134256839752197266e+00
3.420000000000001705e+00,1.182977437973022461e+00
3.430000000000006821e+00,1.231490492820739746e+00
3.439999999999997726e+00,1.279773831367492676e+00
3.450000000000002842e+00,1.327804803848266602e+00
3.459999999999993747e+00,1.375561118125915527e+00
3.469999999999998863e+00,1.423020839691162109e+00
3.480000000000003979e+00,1.470161199569702148e+00
3.489999999999994884e+00,1.516960144042968750e+00
3.500000000000000000e+00,1.563395500183105469e+00
3.510000000000005116e+00,1.609444975852966309e+00
3.519999999999996021e+00,1.655086159706115723e+00
3.530000000000001137e+00,1.700297117233276367e+00
3.540000000000006253e+00,1.745055794715881348e+00
3.549999999999997158e+00,1.789340615272521973e+00
3.560000000000002274e+00,1.833129405975341797e+00
3.570000000000007390e+00,1.876400589942932129e+00
3.579999999999998295e+00,1.919132709503173828e+00
3.590000000000003411e+00,1.961304306983947754e+00
3.599999999999994316e+00,2.002894163131713867e+00
3.609999999999999432e+00,2.043880939483642578e+00
3.620000000000004547e+00,2.084243774414062500e+00
3.629999999999995453e+00,2.123961925506591797e+00
3.640000000000000568e+00,2.163014650344848633e+00
3.650000000000005684e+00,2.201381444931030273e+00
3.659999999999996589e+00,2.239041805267333984e+00
3.670000000000001705e+00,2.275975942611694336e+00
3.680000000000006821e+00,2.312164545059204102e+00
3.689999999999997726e+00,2.347587347030639648e+00
3.700000000000002842e+00,2.382225275039672852e+00
3.709999999999993747e+00,2.416059017181396484e+00
3.719999999999998863e+00,2.449070453643798828e+00
3.730000000000003979e+00,2.481240272521972656e+00
3.739999999999994884e+00,2.512550354003906250e+00
3.750000000000000000e+00,2.542982578277587891e+00
3.760000000000005116e+00,2.572519540786743164e+00
3.769999999999996021e+00,2.601144075393676758e+00
3.780000000000001137e+00,2.628838777542114258e+00
3.790000000000006253e+00,2.655587196350097656e+00
3.799999999999997158e+00,2.681372880935668945e+00
3.810000000000002274e+00,2.706179380416870117e+00
3.820000000000007390e+00,2.729991436004638672e+00
3.829999999999998295e+00,2.752793550491333008e+00
3.840000000000003411e+00,2.774570703506469727e+00
3.849999999999994316e+00,2.795308589935302734e+00
3.859999999999999432e+00,2.814992666244506836e+00
3.870000000000004547e+00,2.833609342575073242e+00
3.879999999999995453e+00,2.851145267486572266e+00
3.890000000000000568e+00,2.867587327957153320e+00
3.900000000000005684e+00,2.882923364639282227e+00
3.909999999999996589e+00,2.897140741348266602e+00
3.920000000000001705e+00,2.910228252410888672e+00
3.930000000000006821e+00,2.922174215316772461e+00
3.939999999999997726e+00,2.932968139648437500e+00
3.950000000000002842e+00,2.942599296569824219e+00
3.959999999999993747e+00,2.951057910919189453e+00
3.969999999999998863e+00,2.958334445953369141e+00
3.980000000000003979e+00,2.964420557022094727e+00
3.989999999999994884e+00,2.969307184219360352e+00
4.000000000000000000e+00,2.972986459732055664e+00
4.010000000000005116e+00,2.975450754165649414e+00
4.019999999999996021e+00,2.976692914962768555e+00
4.030000000000001137e+00,2.976706981658935547e+00
4.040000000000006253e+00,2.975486516952514648e+00
4.049999999999997158e+00,2.973026275634765625e+00
4.060000000000002274e+00,2.969321250915527344e+00
4.070000000000007390e+00,2.964367151260375977e+00
4.079999999999998295e+00,2.958159685134887695e+00
4.090000000000003411e+00,2.950695753097534180e+00
4.099999999999994316e+00,2.941972494125366211e+00
4.109999999999999432e+00,2.931987524032592773e+00
4.120000000000004547e+00,2.920738935470581055e+00
4.129999999999995453e+00,2.908225536346435547e+00
4.140000000000000568e+00,2.894446611404418945e+00
4.150000000000005684e+00,2.879401922225952148e+00
4.159999999999996589e+00,2.863092184066772461e+00
4.170000000000001705e+00,2.845518112182617188e+00
4.179999999999992610e+00,2.826680898666381836e+00
4.189999999999997726e+00,2.806582927703857422e+00
4.200000000000002842e+00,2.785226821899414062e+00
4.209999999999993747e+00,2.762615680694580078e+00
4.219999999999998863e+00,2.738753318786621094e+00
4.230000000000003979e+00,2.713644266128540039e+00
4.239999999999994884e+00,2.687293291091918945e+00
4.250000000000000000e+00,2.659705400466918945e+00
4.260000000000005116e+00,2.630887031555175781e+00
4.269999999999996021e+00,2.600844383239746094e+00
4.280000000000001137e+00,2.569584369659423828e+00
4.290000000000006253e+00,2.537114858627319336e+00
4.299999999999997158e+00,2.503444194793701172e+00
4.310000000000002274e+00,2.468580722808837891e+00
4.320000000000007390e+00,2.432533979415893555e+00
4.329999999999998295e+00,2.395313978195190430e+00
4.340000000000003411e+00,2.356930971145629883e+00
4.349999999999994316e+00,2.317395687103271484e+00
4.359999999999999432e+00,2.276720046997070312e+00
4.370000000000004547e+00,2.234915733337402344e+00
4.379999999999995453e+00,2.191995620727539062e+00
4.390000000000000568e+00,2.147972822189331055e+00
4.400000000000005684e+00,2.102860689163208008e+00
4.409999999999996589e+00,2.056673765182495117e+00
4.420000000000001705e+00,2.009426832199096680e+00
4.429999999999992610e+00,1.961134672164916992e+00
4.439999999999997726e+00,1.911813139915466309e+00
4.450000000000002842e+00,1.861478805541992188e+00
4.459999999999993747e+00,1.810148119926452637e+00
4.469999999999998863e+00,1.757838368415832520e+00
4.480000000000003979e+00,1.704567313194274902e+00
4.489999999999994884e+00,1.650353312492370605e+00
4.500000000000000000e+00,1.595214962959289551e+00
4.510000000000005116e+00,1.539171457290649414e+00
4.519999999999996021e+00,1.482242345809936523e+00
4.530000000000001137e+00,1.424448013305664062e+00
4.540000000000006253e+00,1.365808844566345215e+00
4.549999999999997158e+00,1.306346058845520020e+00
4.560000000000002274e+00,1.246080875396728516e+00
4.570000000000007390e+00,1.185035347938537598e+00
4.579999999999998295e+00,1.123231887817382812e+00
4.590000000000003411e+00,1.060692906379699707e+00
4.599999999999994316e+00,9.974418282508850098e-01
4.609999999999999432e+00,9.335021376609802246e-01
4.620000000000004547e+00,8.688979148864746094e-01
4.629999999999995453e+00,8.036534190177917480e-01
4.640000000000000568e+00,7.377932071685791016e-01
4.650000000000005684e+00,6.713425517082214355e-01
4.659999999999996589e+00,6.043266057968139648e-01
4.670000000000001705e+00,5.367714762687683105e-01
4.679999999999992610e+00,4.687031805515289307e-01
4.689999999999997726e+00,4.001480638980865479e-01
4.700000000000002842e+00,3.311330080032348633e-01
4.709999999999993747e+00,2.616849541664123535e-01
4.719999999999998863e+00,1.918313801288604736e-01
4.730000000000003979e+00,1.215994954109191895e-01
4.739999999999994884e+00,5.101722106337547302e-02
4.750000000000000000e+00,-1.988701336085796356e-02
4.760000000000005116e+00,-9.108500927686691284e-02
4.769999999999996021e+00,-1.625481247901916504e-01
4.780000000000001137e+00,-2.342471033334732056e-01
4.790000000000006253e+00,-3.061528503894805908e-01
4.799999999999997158e+00,-3.782364428043365479e-01
4.810000000000002274e+00,-4.504680931568145752e-01
4.820000000000007390e+00,-5.228184461593627930e-01
4.829999999999998295e+00,-5.952573418617248535e-01
4.840000000000003411e+00,-6.677547693252563477e-01
4.849999999999994316e+00,-7.402806282043457031e-01
4.859999999999999432e+00,-8.128047585487365723e-01
4.870000000000004547e+00,-8.852967619895935059e-01
4.879999999999995453e+00,-9.577260017395019531e-01
4.890000000000000568e+00,-1.030062198638916016e+00
4.900000000000005684e+00,-1.102274537086486816e+00
4.909999999999996589e+00,-1.174332499504089355e+00
4.920000000000001705e+00,-1.246205210685729980e+00
4.929999999999992610e+00,-1.317861557006835938e+00
4.939999999999997726e+00,-1.389271140098571777e+00
4.950000000000002842e+00,-1.460402846336364746e+00
4.959999999999993747e+00,-1.531225919723510742e+00
4.969999999999998863e+00,-1.601709246635437012e+00
4.980000000000003979e+00,-1.671822428703308105e+00
4.989999999999994884e+00,-1.741534590721130371e+00
5.000000000000000000e+00,-1.810814619064331055e+00
5.010000000000005116e+00,-1.879632234573364258e+00
5.019999999999996021e+00,-1.947956800460815430e+00
5.030000000000001137e+00,-2.015758037567138672e+00
5.040000000000006253e+00,-2.083005189895629883e+00
5.049999999999997158e+00,-2.149668216705322266e+00
5.060000000000002274e+00,-2.215716838836669922e+00
5.070000000000007390e+00,-2.281121253967285156e+00
5.079999999999998295e+00,-2.345851421356201172e+00
5.090000000000003411e+00,-2.409877538681030273e+00
5.099999999999994316e+00,-2.473170518875122070e+00
5.109999999999999432e+00,-2.535701036453247070e+00
5.120000000000004547e+00,-2.597440242767333984e+00
5.129999999999995453e+00,-2.658359289169311523e+00
5.140000000000000568e+00,-2.718429088592529297e+00
5.150000000000005684e+00,-2.777621746063232422e+00
5.159999999999996589e+00,-2.835909366607666016e+00
5.170000000000001705e+00,-2.893263578414916992e+00
5.179999999999992610e+00,-2.949657201766967773e+00
5.189999999999997726e+00,-3.005063056945800781e+00
5.200000000000002842e+00,-3.059454202651977539e+00
5.209999999999993747e+00,-3.112804174423217773e+00
5.219999999999998863e+00,-3.165086984634399414e+00
5.230000000000003979e+00,-3.216276407241821289e+00
5.239999999999994884e+00,-3.266347408294677734e+00
5.250000000000000000e+00,-3.315274715423583984e+00
5.260000000000005116e+00,-3.363033533096313477e+00
5.269999999999996021e+00,-3.409599781036376953e+00
5.280000000000001137e+00,-3.454949378967285156e+00
5.290000000000006253e+00,-3.499058961868286133e+00
5.299999999999997158e+00,-3.541905641555786133e+00
5.310000000000002274e+00,-3.583466529846191406e+00
5.320000000000007390e+00,-3.623719930648803711e+00
5.329999999999998295e+00,-3.662644147872924805e+00
5.340000000000003411e+00,-3.700217723846435547e+00
5.349999999999994316e+00,-3.736420154571533203e+00
5.359999999999999432e+00,-3.771231412887573242e+00
5.370000000000004547e+00,-3.804631710052490234e+00
5.379999999999995453e+00,-3.836602210998535156e+00
5.390000000000000568e+00,-3.867123842239379883e+00
5.400000000000005684e+00,-3.896178960800170898e+00
5.409999999999996589e+00,-3.923749923706054688e+00
5.420000000000001705e+00,-3.949819803237915039e+00
5.429999999999992610e+00,-3.974372625350952148e+00
5.439999999999997726e+00,-3.997392416000366211e+00
5.450000000000002842e+00,-4.018864154815673828e+00
5.459999999999993747e+00,-4.038773059844970703e+00
5.469999999999998863e+00,-4.057105541229248047e+00
5.480000000000003979e+00,-4.073847770690917969e+00
5.489999999999994884e+00,-4.088987350463867188e+00
5.500000000000000000e+00,-4.102511882781982422e+00
5.510000000000005116e+00,-4.114410400390625000e+00
5.519999999999996021e+00,-4.124671936035156250e+00
5.530000000000001137e+00,-4.133286476135253906e+00
5.540000000000006253e+00,-4.140244483947753906e+00
5.549999999999997158e+00,-4.145536899566650391e+00
5.560000000000002274e+00,-4.149155616760253906e+00
5.570000000000007390e+00,-4.151093482971191406e+00
5.579999999999998295e+00,-4.151343345642089844e+00
5.590000000000003411e+00,-4.149899482727050781e+00
5.599999999999994316e+00,-4.146756172180175781e+00
5.609999999999999432e+00,-4.141908168792724609e+00
5.620000000000004547e+00,-4.135351657867431641e+00
5.629999999999995453e+00,-4.127083778381347656e+00
5.640000000000000568e+00,-4.117101669311523438e+00
5.650000000000005684e+00,-4.105403900146484375e+00
5.659999999999996589e+00,-4.091988563537597656e+00
5.670000000000001705e+00,-4.076855182647705078e+00
5.679999999999992610e+00,-4.060004234313964844e+00
5.689999999999997726e+00,-4.041437149047851562e+00
5.700000000000002842e+00,-4.021154880523681641e+00
5.709999999999993747e+00,-3.999160289764404297e+00
