time,omega_x
1.160000000000010800e+00,7.186389549545835198e-01
1.168000000000006366e+00,7.186389549545835198e-01
1.180000000000006821e+00,7.088457139462771561e-01
1.188000000000002387e+00,7.034548019900392912e-01
1.200000000000002842e+00,6.911962940677588429e-01
1.208000000000012619e+00,6.911962940677588429e-01
1.220000000000013074e+00,6.775774094020453608e-01
1.228000000000008640e+00,6.702621779545768765e-01
1.240000000000009095e+00,6.628049302244615193e-01
1.248000000000004661e+00,6.549799338843816932e-01
1.260000000000005116e+00,6.376736543502670163e-01
1.268000000000000682e+00,6.285798301539882171e-01
1.280000000000001137e+00,6.092755012569710527e-01
1.288000000000010914e+00,6.092755012569710527e-01
1.300000000000011369e+00,5.881420392347816994e-01
1.308000000000006935e+00,5.775157437810676253e-01
1.320000000000007390e+00,5.666692127344171714e-01
1.328000000000002956e+00,5.556801532079480577e-01
1.340000000000003411e+00,5.323925810494977151e-01
1.348000000000013188e+00,5.200780498057094858e-01
1.359999999999999432e+00,5.070659027497178561e-01
1.368000000000009209e+00,4.802515307758244423e-01
1.380000000000009663e+00,4.666485121576430806e-01
1.388000000000005230e+00,4.527314761984930214e-01
1.400000000000005684e+00,4.381974426846808601e-01
1.408000000000001251e+00,4.087923210714883293e-01
1.420000000000001705e+00,3.936889999098229231e-01
1.428000000000011482e+00,3.785232795505020231e-01
1.440000000000011937e+00,3.480360741773425026e-01
1.448000000000007503e+00,3.480360741773425026e-01
1.460000000000007958e+00,3.164002905648896635e-01
1.468000000000003524e+00,3.001239836751023460e-01
1.480000000000003979e+00,2.664941924371078130e-01
1.487999999999999545e+00,2.491396436996218822e-01
1.500000000000000000e+00,2.314844179317637474e-01
1.508000000000009777e+00,2.135461492609605771e-01
1.520000000000010232e+00,1.760835463212568897e-01
1.528000000000005798e+00,1.569754141356579646e-01
1.540000000000006253e+00,1.372814914175104206e-01
1.548000000000001819e+00,1.171172473539130038e-01
1.560000000000002274e+00,9.698194314979906305e-02
1.568000000000012051e+00,5.698394416142157221e-02
1.580000000000012506e+00,3.670797967355694108e-02
1.588000000000008072e+00,1.634544606924517168e-02
1.600000000000008527e+00,-2.470593378537983345e-02
1.608000000000004093e+00,-2.470593378537983345e-02
1.620000000000004547e+00,-6.546816246484715718e-02
1.628000000000000114e+00,-8.599311203031752282e-02
1.640000000000000568e+00,-1.290996834449986419e-01
1.648000000000010346e+00,-1.510286366893129617e-01
1.660000000000010800e+00,-1.728427588245393942e-01
1.668000000000006366e+00,-1.947593502928945952e-01
1.680000000000006821e+00,-2.385092076240928338e-01
1.688000000000002387e+00,-2.385092076240928338e-01
1.700000000000002842e+00,-2.818282548960315825e-01
1.708000000000012619e+00,-3.039008281817657808e-01
1.720000000000013074e+00,-3.490963623042089292e-01
1.728000000000008640e+00,-3.490963623042089292e-01
1.740000000000009095e+00,-3.954928725499060049e-01
1.748000000000004661e+00,-4.188586092474381739e-01
1.760000000000005116e+00,-4.665125280827827625e-01
1.768000000000000682e+00,-4.901024783970863163e-01
1.780000000000001137e+00,-5.134127795789490412e-01
1.788000000000010914e+00,-5.369532619842446453e-01
1.800000000000011369e+00,-5.603721404792998406e-01
1.808000000000006935e+00,-6.064438884937755070e-01
1.820000000000007390e+00,-6.303438588268857057e-01
1.828000000000002956e+00,-6.544516456542255334e-01
1.840000000000003411e+00,-6.785933728120377983e-01
1.848000000000013188e+00,-7.273907486028728941e-01
1.859999999999999432e+00,-7.520398011254348924e-01
1.868000000000009209e+00,-7.764178655034856824e-01
1.880000000000009663e+00,-8.007743572222832951e-01
1.888000000000005230e+00,-8.247405977799511234e-01
1.900000000000005684e+00,-8.705836356530020081e-01
1.908000000000001251e+00,-8.926876286494808133e-01
1.920000000000001705e+00,-9.150179469656539721e-01
1.928000000000011482e+00,-9.372430092989574302e-01
1.940000000000011937e+00,-9.819572989516880401e-01
1.948000000000007503e+00,-1.004803278206762851e+00
1.960000000000007958e+00,-1.051621591186839844e+00
1.968000000000003524e+00,-1.051621591186839844e+00
1.980000000000003979e+00,-1.098535510829318440e+00
1.987999999999999545e+00,-1.121798790567084980e+00
2.000000000000000000e+00,-1.144712934242675395e+00
2.008000000000009777e+00,-1.167203633847813560e+00
2.020000000000010232e+00,-1.211083162793149093e+00
2.028000000000005798e+00,-1.232656639174075197e+00
2.040000000000006253e+00,-1.275186244167710203e+00
2.048000000000001819e+00,-1.296087074611895318e+00
2.060000000000002274e+00,-1.316770998100467605e+00
2.068000000000012051e+00,-1.336985088293878077e+00
2.080000000000012506e+00,-1.357358800158357637e+00
2.088000000000008072e+00,-1.377868489261475649e+00
2.100000000000008527e+00,-1.417515834460281843e+00
2.108000000000004093e+00,-1.437109471716373488e+00
2.120000000000004547e+00,-1.476448880908092232e+00
2.128000000000000114e+00,-1.495782610295770754e+00
2.140000000000000568e+00,-1.514689135472525372e+00
2.148000000000010346e+00,-1.533362902681665751e+00
2.160000000000010800e+00,-1.570850911545898398e+00
2.168000000000006366e+00,-1.570850911545898398e+00
2.180000000000006821e+00,-1.606999489526532487e+00
2.188000000000002387e+00,-1.624346624028172092e+00
2.200000000000002842e+00,-1.641151614819404525e+00
2.208000000000012619e+00,-1.673997474822289666e+00
2.220000000000013074e+00,-1.689993624749907664e+00
2.228000000000008640e+00,-1.705438629012186347e+00
2.240000000000009095e+00,-1.734907508802440157e+00
2.248000000000004661e+00,-1.734907508802440157e+00
2.260000000000005116e+00,-1.762083947101338754e+00
2.268000000000000682e+00,-1.775067755186928720e+00
2.280000000000001137e+00,-1.799755173123428698e+00
2.288000000000010914e+00,-1.799755173123428698e+00
2.300000000000011369e+00,-1.822899745979484454e+00
2.308000000000006935e+00,-1.833911357261894137e+00
2.320000000000007390e+00,-1.844600193872900418e+00
2.328000000000002956e+00,-1.854966295943643262e+00
2.340000000000003411e+00,-1.875416742674084425e+00
2.348000000000013188e+00,-1.884899808601143034e+00
2.359999999999999432e+00,-1.902926393208868250e+00
2.368000000000009209e+00,-1.902926393208868250e+00
2.380000000000009663e+00,-1.919291415419148716e+00
2.388000000000005230e+00,-1.926631398463529043e+00
2.400000000000005684e+00,-1.939352325886300354e+00
2.408000000000001251e+00,-1.939352325886300354e+00
2.420000000000001705e+00,-1.949810278996898738e+00
2.428000000000011482e+00,-1.954081111037291540e+00
2.440000000000011937e+00,-1.957744691062490938e+00
2.448000000000007503e+00,-1.961082410864842807e+00
2.460000000000007958e+00,-1.966161620214959660e+00
2.468000000000003524e+00,-1.967944952093334088e+00
2.480000000000003979e+00,-1.969492749982455271e+00
2.487999999999999545e+00,-1.969301552227307184e+00
2.500000000000000000e+00,-1.969108817789705146e+00
2.508000000000009777e+00,-1.968717834005333067e+00
2.520000000000010232e+00,-1.967454164546373230e+00
2.528000000000005798e+00,-1.963281656669323194e+00
2.540000000000006253e+00,-1.960011208410353811e+00
2.548000000000001819e+00,-1.956036752261519407e+00
2.560000000000002274e+00,-1.952052180444004081e+00
2.568000000000012051e+00,-1.947693618326826304e+00
2.580000000000012506e+00,-1.937016269368798227e+00
2.588000000000008072e+00,-1.930636283816425269e+00
2.600000000000008527e+00,-1.923655056427837184e+00
2.608000000000004093e+00,-1.907911321801089022e+00
2.620000000000004547e+00,-1.898836913576087193e+00
2.628000000000000114e+00,-1.889183627855137493e+00
2.640000000000000568e+00,-1.868051290495142513e+00
2.648000000000010346e+00,-1.856565986489362441e+00
2.660000000000010800e+00,-1.844486499336378760e+00
2.668000000000006366e+00,-1.831490315063171614e+00
2.680000000000006821e+00,-1.803892850584365215e+00
2.688000000000002387e+00,-1.803892850584365215e+00
2.700000000000002842e+00,-1.773596458384157026e+00
2.708000000000012619e+00,-1.757909853978810499e+00
2.720000000000013074e+00,-1.724957569185550099e+00
2.728000000000008640e+00,-1.707372869478650523e+00
2.740000000000009095e+00,-1.689231873809365458e+00
2.748000000000004661e+00,-1.670359850697428428e+00
2.760000000000005116e+00,-1.630918101370520956e+00
2.768000000000000682e+00,-1.610245650592479372e+00
2.780000000000001137e+00,-1.588818879740210077e+00
2.788000000000010914e+00,-1.566815740263685086e+00
2.800000000000011369e+00,-1.544702001320448215e+00
2.808000000000006935e+00,-1.522499237457654253e+00
2.820000000000007390e+00,-1.476501808553210893e+00
2.828000000000002956e+00,-1.452233324906233802e+00
2.840000000000003411e+00,-1.400400450342514480e+00
2.848000000000013188e+00,-1.373522216694263554e+00
2.859999999999999432e+00,-1.346161358689504928e+00
2.868000000000009209e+00,-1.317787007057463988e+00
2.880000000000009663e+00,-1.259125075026028773e+00
2.888000000000005230e+00,-1.259125075026028773e+00
2.900000000000005684e+00,-1.200047366006814276e+00
2.908000000000001251e+00,-1.169843299772341583e+00
2.920000000000001705e+00,-1.108237542913787621e+00
2.928000000000011482e+00,-1.077241693187231730e+00
2.940000000000011937e+00,-1.045839934976259267e+00
2.948000000000007503e+00,-1.013829094258171581e+00
2.960000000000007958e+00,-9.810169058467905767e-01
2.968000000000003524e+00,-9.149041249515343921e-01
2.980000000000003979e+00,-8.810007174767831017e-01
2.987999999999999545e+00,-8.470157635972855870e-01
3.000000000000000000e+00,-7.775445934448346197e-01
3.008000000000009777e+00,-7.419291534453621439e-01
3.020000000000010232e+00,-7.060423241036219988e-01
3.028000000000005798e+00,-6.693223161739854099e-01
3.040000000000006253e+00,-5.948617172296698508e-01
3.048000000000001819e+00,-5.565229146970979146e-01
3.060000000000002274e+00,-5.174316956572841963e-01
3.068000000000012051e+00,-4.779744111797897821e-01
3.080000000000012506e+00,-4.386538223333472097e-01
3.088000000000008072e+00,-3.608490986797775468e-01
3.100000000000008527e+00,-3.219878515280445996e-01
3.108000000000004093e+00,-2.826601826753236679e-01
3.120000000000004547e+00,-2.039571198485095882e-01
3.128000000000000114e+00,-1.636121197668818084e-01
3.140000000000000568e+00,-1.224436836906238613e-01
3.148000000000010346e+00,-8.102509769495203074e-02
3.160000000000010800e+00,1.448038204073387545e-03
3.168000000000006366e+00,1.448038204073387545e-03
3.180000000000006821e+00,8.495958007613343965e-02
3.188000000000002387e+00,1.268165766916171944e-01
3.200000000000002842e+00,2.119145556948887066e-01
3.208000000000012619e+00,2.119145556948887066e-01
3.220000000000013074e+00,2.973465900627845770e-01
3.228000000000008640e+00,3.402787689481460154e-01
3.240000000000009095e+00,3.834471825150639335e-01
3.248000000000004661e+00,4.260071818523917808e-01
3.260000000000005116e+00,5.096695334484921958e-01
3.268000000000000682e+00,5.513860200530439348e-01
3.280000000000001137e+00,6.350527043910156877e-01
3.288000000000010914e+00,6.760854504635642748e-01
3.300000000000011369e+00,7.170478616670559191e-01
3.308000000000006935e+00,7.574368615700698415e-01
3.320000000000007390e+00,8.398801463647115328e-01
3.328000000000002956e+00,8.813086234451739109e-01
3.340000000000003411e+00,9.228140446168063837e-01
3.348000000000013188e+00,9.650372887372034025e-01
3.359999999999999432e+00,1.007527179258125516e+00
3.368000000000009209e+00,1.090872159938293340e+00
3.380000000000009663e+00,1.132266798560759069e+00
3.388000000000005230e+00,1.174040033326883670e+00
3.400000000000005684e+00,1.215731784311964159e+00
3.408000000000001251e+00,1.257340574300500613e+00
3.420000000000001705e+00,1.339722068286730794e+00
3.428000000000011482e+00,1.380034941089295142e+00
3.440000000000011937e+00,1.460071944275497025e+00
3.448000000000007503e+00,1.460071944275497025e+00
3.460000000000007958e+00,1.540266211129337259e+00
3.468000000000003524e+00,1.579656132340421903e+00
3.480000000000003979e+00,1.619386757552494727e+00
3.487999999999999545e+00,1.659014279877634612e+00
3.500000000000000000e+00,1.736875217652709136e+00
3.508000000000009777e+00,1.775699036534368336e+00
3.520000000000010232e+00,1.853313189793126758e+00
3.528000000000005798e+00,1.890894870802335870e+00
3.540000000000006253e+00,1.927786342271375464e+00
3.548000000000001819e+00,1.963699986069213255e+00
3.560000000000002274e+00,2.034269669832578398e+00
3.568000000000012051e+00,2.069513894871342519e+00
3.580000000000012506e+00,2.104449194490004782e+00
3.588000000000008072e+00,2.139221323661495422e+00
3.600000000000008527e+00,2.173211045878891579e+00
3.608000000000004093e+00,2.206565858768862576e+00
3.620000000000004547e+00,2.272451669752734826e+00
3.628000000000000114e+00,2.305546948834916954e+00
3.640000000000000568e+00,2.371182991163832465e+00
3.648000000000010346e+00,2.403152373822418753e+00
3.660000000000010800e+00,2.434606362396027901e+00
3.668000000000006366e+00,2.465687442974955790e+00
3.680000000000006821e+00,2.496076620189173312e+00
3.688000000000002387e+00,2.526010630868520401e+00
3.700000000000002842e+00,2.584092835975674518e+00
3.708000000000012619e+00,2.612397180134520713e+00
3.720000000000013074e+00,2.640515972502758935e+00
3.728000000000008640e+00,2.695604436465729226e+00
3.740000000000009095e+00,2.722549987429652596e+00
3.748000000000004661e+00,2.749279474328472528e+00
3.760000000000005116e+00,2.801990111575666464e+00
3.768000000000000682e+00,2.827775715771322584e+00
3.780000000000001137e+00,2.852737579464792006e+00
3.788000000000010914e+00,2.876698074722835674e+00
3.800000000000011369e+00,2.921962455389033320e+00
3.808000000000006935e+00,2.943394341112262946e+00
3.820000000000007390e+00,2.964325634605060156e+00
3.828000000000002956e+00,2.984216012797627826e+00
3.840000000000003411e+00,3.003168826730715057e+00
3.848000000000013188e+00,3.038932062909876386e+00
3.859999999999999432e+00,3.056010690174284949e+00
3.868000000000009209e+00,3.072387559492854692e+00
3.880000000000009663e+00,3.103656451445819808e+00
3.888000000000005230e+00,3.118403217143816519e+00
3.900000000000005684e+00,3.132579157014066862e+00
3.908000000000001251e+00,3.146189863275139498e+00
3.920000000000001705e+00,3.172292138919084792e+00
3.928000000000011482e+00,3.172292138919084792e+00
3.940000000000011937e+00,3.196242066670910820e+00
3.948000000000007503e+00,3.207072756919481904e+00
3.960000000000007958e+00,3.226088965044894064e+00
3.968000000000003524e+00,3.226088965044894064e+00
3.980000000000003979e+00,3.240840211398974713e+00
3.987999999999999545e+00,3.247274603814468197e+00
4.000000000000000000e+00,3.256818943676496492e+00
4.008000000000009777e+00,3.256818943676496492e+00
4.020000000000010232e+00,3.262373273556700592e+00
4.028000000000005798e+00,3.264069345018624890e+00
4.040000000000006253e+00,3.265394052084404031e+00
4.048000000000001819e+00,3.265394052084404031e+00
4.060000000000002274e+00,3.262692454087596783e+00
4.068000000000012051e+00,3.260105324086609802e+00
4.080000000000012506e+00,3.252424964231861892e+00
4.088000000000008072e+00,3.252424964231861892e+00
4.100000000000008527e+00,3.240747606591291241e+00
4.108000000000004093e+00,3.233074029356187040e+00
4.120000000000004547e+00,3.214760802416134489e+00
4.128000000000000114e+00,3.214760802416134489e+00
4.140000000000000568e+00,3.193067358556439306e+00
4.148000000000010346e+00,3.180450219356341535e+00
4.160000000000010800e+00,3.151544327891047104e+00
4.168000000000006366e+00,3.135299763547117813e+00
4.180000000000006821e+00,3.117961822303233710e+00
4.188000000000002387e+00,3.100029450566988309e+00
4.200000000000002842e+00,3.060830254277497886e+00
4.208000000000012619e+00,3.039755409373478656e+00
4.220000000000013074e+00,3.017661068750165487e+00
4.228000000000008640e+00,2.994984066483450391e+00
4.240000000000009095e+00,2.946217951279824998e+00
4.248000000000004661e+00,2.920622808517638447e+00
4.260000000000005116e+00,2.894145155425968063e+00
4.268000000000000682e+00,2.866700959157645556e+00
4.280000000000001137e+00,2.837755524326852630e+00
4.288000000000010914e+00,2.775990118345139646e+00
4.300000000000011369e+00,2.743763718598245305e+00
4.308000000000006935e+00,2.710682813627487864e+00
4.320000000000007390e+00,2.640820619416199388e+00
4.328000000000002956e+00,2.604560270733681460e+00
4.340000000000003411e+00,2.567321053305376743e+00
4.348000000000013188e+00,2.529213119013723698e+00
4.359999999999999432e+00,2.449829555761619204e+00
4.368000000000009209e+00,2.449829555761619204e+00
4.380000000000009663e+00,2.367118502821052850e+00
4.388000000000005230e+00,2.324362870416603943e+00
4.400000000000005684e+00,2.280298101863034166e+00
4.408000000000001251e+00,2.188717551330688682e+00
4.420000000000001705e+00,2.141507867339024873e+00
4.428000000000011482e+00,2.094015369460852316e+00
4.440000000000011937e+00,1.997559721766539953e+00
4.448000000000007503e+00,1.997559721766539953e+00
4.460000000000007958e+00,1.900034154586285773e+00
4.468000000000003524e+00,1.850443257720031598e+00
4.480000000000003979e+00,1.800091063360705679e+00
4.487999999999999545e+00,1.697518973125579533e+00
4.500000000000000000e+00,1.645338472499768168e+00
4.508000000000009777e+00,1.592411313910462756e+00
4.520000000000010232e+00,1.538659953234391198e+00
4.528000000000005798e+00,1.429282020202548686e+00
4.540000000000006253e+00,1.373330170196213063e+00
4.548000000000001819e+00,1.316737511985818010e+00
4.560000000000002274e+00,1.259188621535492603e+00
4.568000000000012051e+00,1.144172236447401181e+00
4.580000000000012506e+00,1.086688615217378695e+00
4.588000000000008072e+00,1.029073051380299919e+00
4.600000000000008527e+00,9.125767342323032327e-01
4.608000000000004093e+00,8.534300697085329679e-01
4.620000000000004547e+00,7.937989598526945523e-01
4.628000000000000114e+00,7.336073810829291109e-01
4.640000000000000568e+00,6.727562365009073231e-01
4.648000000000010346e+00,6.117302317379447185e-01
4.660000000000010800e+00,4.883961433300914035e-01
4.668000000000006366e+00,4.272950114149976497e-01
4.680000000000006821e+00,3.033791001233513418e-01
4.688000000000002387e+00,3.033791001233513418e-01
4.700000000000002842e+00,1.802021123885887977e-01
4.708000000000012619e+00,1.183572706128040719e-01
4.720000000000013074e+00,-5.942984299064285603e-03
4.728000000000008640e+00,-6.778298846138201827e-02
4.740000000000009095e+00,-1.292329131310062662e-01
4.748000000000004661e+00,-1.908319194991181245e-01
4.760000000000005116e+00,-3.153651386369109022e-01
4.768000000000000682e+00,-3.153651386369109022e-01
4.780000000000001137e+00,-4.405525475141361946e-01
4.788000000000010914e+00,-5.022153907353676949e-01
4.800000000000011369e+00,-5.645998444253987891e-01
4.808000000000006935e+00,-6.892711442245735842e-01
4.820000000000007390e+00,-7.516369791440798975e-01
4.828000000000002956e+00,-8.140770108012835848e-01
4.840000000000003411e+00,-9.369644289043199681e-01
4.848000000000013188e+00,-9.980964606038167375e-01
4.859999999999999432e+00,-1.059164867693438206e+00
4.868000000000009209e+00,-1.120344291642309642e+00
4.880000000000009663e+00,-1.240744369123521373e+00
4.888000000000005230e+00,-1.300978878866495547e+00
4.900000000000005684e+00,-1.361239957248957522e+00
4.908000000000001251e+00,-1.420188538748063944e+00
4.920000000000001705e+00,-1.536493703832152002e+00
4.928000000000011482e+00,-1.595113403849654388e+00
4.940000000000011937e+00,-1.654187806752070555e+00
4.948000000000007503e+00,-1.713095258680331856e+00
4.960000000000007958e+00,-1.771352045144358067e+00
4.968000000000003524e+00,-1.887384217146226728e+00
4.980000000000003979e+00,-1.944941465182442819e+00
4.987999999999999545e+00,-2.001833429155932098e+00
5.000000000000000000e+00,-2.113702681551191453e+00
5.008000000000009777e+00,-2.113702681551191453e+00
5.020000000000010232e+00,-2.224639616394727959e+00
5.028000000000005798e+00,-2.279784599656708100e+00
5.040000000000006253e+00,-2.335141637052102759e+00
5.048000000000001819e+00,-2.389459872514863470e+00
5.060000000000002274e+00,-2.496878005895791564e+00
5.068000000000012051e+00,-2.549770432409025123e+00
5.080000000000012506e+00,-2.654275012481118967e+00
5.088000000000008072e+00,-2.705313223192079786e+00
5.100000000000008527e+00,-2.755662365233838784e+00
5.108000000000004093e+00,-2.805479447809001936e+00
5.120000000000004547e+00,-2.901566481551690835e+00
5.128000000000000114e+00,-2.948164742550024364e+00
5.140000000000000568e+00,-2.993923569576373289e+00
5.148000000000010346e+00,-3.039757549917896373e+00
5.160000000000010800e+00,-3.131974515839377027e+00
5.168000000000006366e+00,-3.131974515839377027e+00
5.180000000000006821e+00,-3.223824203526671539e+00
5.188000000000002387e+00,-3.268952601034825101e+00
5.200000000000002842e+00,-3.313990869157090291e+00
5.208000000000012619e+00,-3.358349006913336599e+00
5.220000000000013074e+00,-3.446125190314060838e+00
5.228000000000008640e+00,-3.489446781037720324e+00
5.240000000000009095e+00,-3.574673756550046377e+00
5.248000000000004661e+00,-3.616109750321277350e+00
5.260000000000005116e+00,-3.656645925415041187e+00
5.268000000000000682e+00,-3.696233561276508706e+00
5.280000000000001137e+00,-3.734881449515541796e+00
5.288000000000010914e+00,-3.772731064479935892e+00
5.300000000000011369e+00,-3.846921192598134809e+00
5.308000000000006935e+00,-3.883194999651661927e+00
5.320000000000007390e+00,-3.954306631937421379e+00
5.328000000000002956e+00,-3.989129609143101884e+00
5.340000000000003411e+00,-4.023721251642529140e+00
5.348000000000013188e+00,-4.057360725306454086e+00
5.359999999999999432e+00,-4.089688504259791912e+00
5.368000000000009209e+00,-4.121353882647419198e+00
5.380000000000009663e+00,-4.183255839334067083e+00
5.388000000000005230e+00,-4.213726232631412216e+00
5.400000000000005684e+00,-4.243292612578554390e+00
5.408000000000001251e+00,-4.300515848022742560e+00
5.420000000000001705e+00,-4.328197198039950067e+00
5.428000000000011482e+00,-4.354567439947727436e+00
5.440000000000011937e+00,-4.379913064091450536e+00
5.448000000000007503e+00,-4.404702382156296281e+00
5.460000000000007958e+00,-4.450840304426938232e+00
5.468000000000003524e+00,-4.472597388756672565e+00
5.480000000000003979e+00,-4.514657992100820749e+00
5.487999999999999545e+00,-4.534788128812005326e+00
5.500000000000000000e+00,-4.553807446907208956e+00
5.508000000000009777e+00,-4.571400619526445830e+00
5.520000000000010232e+00,-4.602442468719075030e+00
5.528000000000005798e+00,-4.615952449240086963e+00
5.540000000000006253e+00,-4.628154108682043244e+00
5.548000000000001819e+00,-4.638921949591944482e+00
5.560000000000002274e+00,-4.648442679683128631e+00
5.568000000000012051e+00,-4.664101916732073860e+00
5.580000000000012506e+00,-4.669726350388612168e+00
5.588000000000008072e+00,-4.674027814473424414e+00
5.600000000000008527e+00,-4.679239337600284543e+00
5.608000000000004093e+00,-4.679239337600284543e+00
5.620000000000004547e+00,-4.679590305701463393e+00
5.628000000000000114e+00,-4.677781112724750834e+00
5.640000000000000568e+00,-4.674035863073480179e+00
5.648000000000010346e+00,-4.661158798990850727e+00
5.660000000000010800e+00,-4.651987861468461105e+00
5.668000000000006366e+00,-4.640760089907398189e+00
5.680000000000006821e+00,-4.628441174254475321e+00
5.688000000000002387e+00,-4.614526180348295981e+00
5.700000000000002842e+00,-4.581021107165898165e+00
5.708000000000012619e+00,-4.562836731800103074e+00
