time,omega_z
1.407999999999997698e+00,-8.658149297898570795e-01
1.428000000000000824e+00,-8.912290616217474204e-01
1.428000000000000824e+00,-9.152865201394017047e-01
1.439999999999997726e+00,-9.592312737824821856e-01
1.448000000000000398e+00,-9.789953654824157248e-01
1.467999999999999972e+00,-1.013831286407308463e+00
1.467999999999999972e+00,-1.028774020934781319e+00
1.480000000000000426e+00,-1.042003204733188637e+00
1.487999999999999545e+00,-1.053456056755960990e+00
1.507999999999999119e+00,-1.063042400944509636e+00
1.507999999999999119e+00,-1.076650581869108558e+00
1.519999999999999574e+00,-1.080499138848091567e+00
1.527999999999998693e+00,-1.082362274212254727e+00
1.547999999999998266e+00,-1.082072334950466619e+00
1.547999999999998266e+00,-1.079709965920613080e+00
1.559999999999998721e+00,-1.068632158099084295e+00
1.567999999999997840e+00,-1.059942653311561456e+00
1.588000000000000966e+00,-1.036018548849382714e+00
1.588000000000000966e+00,-1.036018548849382714e+00
1.599999999999997868e+00,-1.003568569732858906e+00
1.608000000000000540e+00,-9.841429746017791302e-01
1.628000000000000114e+00,-9.624176465772545930e-01
1.628000000000000114e+00,-9.126898110625787375e-01
1.640000000000000568e+00,-8.846756979319091441e-01
1.647999999999999687e+00,-8.546537513169598643e-01
1.667999999999999261e+00,-7.885966374212441954e-01
1.667999999999999261e+00,-7.527389645147191111e-01
1.679999999999999716e+00,-7.150726123224827591e-01
1.687999999999998835e+00,-6.756929410829819460e-01
1.707999999999998408e+00,-5.919108141235243092e-01
1.707999999999998408e+00,-5.478856290002875884e-01
1.719999999999998863e+00,-5.024041043795522965e-01
1.727999999999997982e+00,-4.555679532316226354e-01
1.748000000000001108e+00,-3.582263165594783416e-01
1.748000000000001108e+00,-3.082195327019759956e-01
1.759999999999998010e+00,-2.572121424532128331e-01
1.768000000000000682e+00,-2.053384874054510201e-01
1.788000000000000256e+00,-9.892619391170123788e-02
1.788000000000000256e+00,-4.483751848009086965e-02
1.800000000000000711e+00,9.623858005788530137e-03
1.807999999999999829e+00,6.428473355771116560e-02
1.827999999999999403e+00,1.192503122889958106e-01
1.827999999999999403e+00,2.289178152240431419e-01
1.839999999999999858e+00,2.834229325129885013e-01
1.847999999999998977e+00,3.374129957250967538e-01
1.867999999999998550e+00,3.908501176513343167e-01
1.867999999999998550e+00,4.432445743610337607e-01
1.879999999999999005e+00,5.447923046269783631e-01
1.887999999999998124e+00,5.938894467497566332e-01
1.907999999999997698e+00,6.878971833055992358e-01
1.907999999999997698e+00,7.325196054828460035e-01
1.919999999999998153e+00,7.753604514863415842e-01
1.928000000000000824e+00,8.162927316982713233e-01
1.948000000000000398e+00,8.919455061967559439e-01
1.948000000000000398e+00,8.919455061967559439e-01
1.960000000000000853e+00,9.583270900823835925e-01
1.967999999999999972e+00,9.876961303984382878e-01
1.987999999999999545e+00,1.038238239355457670e+00
1.987999999999999545e+00,1.059169267194436825e+00
2.000000000000000000e+00,1.077104849189506774e+00
2.007999999999999119e+00,1.091917826695692151e+00
2.027999999999998693e+00,1.103626071303922762e+00
2.027999999999998693e+00,1.117151402065802657e+00
2.039999999999999147e+00,1.118808301419188300e+00
2.047999999999998266e+00,1.117044232542638404e+00
2.067999999999997840e+00,1.102884475625397487e+00
2.067999999999997840e+00,1.090518040223885654e+00
2.079999999999998295e+00,1.074636597563960017e+00
2.088000000000000966e+00,1.055264534087473116e+00
2.108000000000000540e+00,1.005871206840290188e+00
2.108000000000000540e+00,9.760307340894086581e-01
2.120000000000000995e+00,9.428798446909320008e-01
2.128000000000000114e+00,9.065194562387589583e-01
2.147999999999999687e+00,8.668429317419791280e-01
2.147999999999999687e+00,7.792920096680053810e-01
2.160000000000000142e+00,7.312012035247901220e-01
2.167999999999999261e+00,6.804539001428149270e-01
2.187999999999998835e+00,6.274913165210760368e-01
2.187999999999998835e+00,5.148887599380246316e-01
2.199999999999999289e+00,4.557145947351043391e-01
2.207999999999998408e+00,3.946137748385337152e-01
2.227999999999997982e+00,3.315807228074049151e-01
2.227999999999997982e+00,2.014273884474094278e-01
2.239999999999998437e+00,1.346106507427023979e-01
2.248000000000001108e+00,6.701630989298498764e-02
2.268000000000000682e+00,-6.987931481499774777e-02
2.268000000000000682e+00,-1.385402694778275212e-01
2.280000000000001137e+00,-2.070114691277196994e-01
2.288000000000000256e+00,-2.749980003097385883e-01
2.307999999999999829e+00,-4.086869523157911632e-01
2.307999999999999829e+00,-4.737080941245154775e-01
2.320000000000000284e+00,-5.372738964493293246e-01
2.327999999999999403e+00,-5.991805671795616961e-01
2.347999999999998977e+00,-7.168048386348073731e-01
2.347999999999998977e+00,-7.718924088516603277e-01
2.359999999999999432e+00,-8.242056257034201527e-01
2.367999999999998550e+00,-8.735078075410410703e-01
2.387999999999998124e+00,-9.620854826774196678e-01
2.387999999999998124e+00,-1.000893764283091958e+00
2.399999999999998579e+00,-1.035790678019615774e+00
2.407999999999997698e+00,-1.066680928684357932e+00
2.428000000000000824e+00,-1.115406059304400843e+00
2.428000000000000824e+00,-1.115406059304400843e+00
2.439999999999997726e+00,-1.146193982828259239e+00
2.448000000000000398e+00,-1.154577154368196190e+00
2.467999999999999972e+00,-1.156622615191136738e+00
2.467999999999999972e+00,-1.150483691837058453e+00
2.480000000000000426e+00,-1.139332210905687592e+00
2.487999999999999545e+00,-1.123205475669822206e+00
2.507999999999999119e+00,-1.076106082726149937e+00
2.507999999999999119e+00,-1.045844605965630780e+00
2.519999999999999574e+00,-1.010956590406860700e+00
2.527999999999998693e+00,-9.712895530941059175e-01
2.547999999999998266e+00,-8.779946995673237886e-01
2.547999999999998266e+00,-8.251895413444806371e-01
2.559999999999998721e+00,-7.686242254209689762e-01
2.567999999999997840e+00,-7.081962384062294724e-01
2.588000000000000966e+00,-5.765744795453147109e-01
2.588000000000000966e+00,-5.765744795453147109e-01
2.599999999999997868e+00,-4.330899840289613723e-01
2.608000000000000540e+00,-3.577301125155986639e-01
2.628000000000000114e+00,-2.805319576450807095e-01
2.628000000000000114e+00,-2.018222489048535628e-01
2.640000000000000568e+00,-4.128910169252025114e-02
2.647999999999999687e+00,3.980114183510656545e-02
2.667999999999999261e+00,1.210869174514280083e-01
2.667999999999999261e+00,2.820514251258546268e-01
2.679999999999999716e+00,3.611703950051581846e-01
2.687999999999998835e+00,4.389454055638171703e-01
2.707999999999998408e+00,5.887790170071394158e-01
2.707999999999998408e+00,6.598163590494930952e-01
2.719999999999998863e+00,7.277549496849450295e-01
2.727999999999997982e+00,7.922218476771819562e-01
2.748000000000001108e+00,9.096860364966323775e-01
2.748000000000001108e+00,9.617703566074679022e-01
2.759999999999998010e+00,1.009024031867410187e+00
2.768000000000000682e+00,1.051260411630043468e+00
2.788000000000000256e+00,1.088011363234469453e+00
2.788000000000000256e+00,1.144539769972972243e+00
2.800000000000000711e+00,1.163822815314869086e+00
2.807999999999999829e+00,1.176870031136953099e+00
2.827999999999999403e+00,1.183701319632702198e+00
2.827999999999999403e+00,1.177442499294450995e+00
2.839999999999999858e+00,1.164695813672951052e+00
2.847999999999998977e+00,1.145525402259170766e+00
2.867999999999998550e+00,1.089043703553235432e+00
2.867999999999998550e+00,1.089043703553235432e+00
2.879999999999999005e+00,1.007605286828290758e+00
2.887999999999998124e+00,9.579888248748954505e-01
2.907999999999997698e+00,8.418427641617101109e-01
2.907999999999997698e+00,7.764533497904936299e-01
2.919999999999998153e+00,7.066969575835129191e-01
2.928000000000000824e+00,6.325358559892585442e-01
2.948000000000000398e+00,4.726932003390441617e-01
2.948000000000000398e+00,4.726932003390441617e-01
2.960000000000000853e+00,3.014915181390137588e-01
2.967999999999999972e+00,2.123737627684688378e-01
2.987999999999999545e+00,1.215641463745465028e-01
2.987999999999999545e+00,-6.161481149859263790e-02
3.000000000000000000e+00,-1.530320248574359443e-01
3.007999999999999119e+00,-2.438307462093757816e-01
3.027999999999998693e+00,-3.336173094023692220e-01
3.027999999999998693e+00,-5.071009229140017727e-01
3.039999999999999147e+00,-5.899674466527260464e-01
3.047999999999998266e+00,-6.695462685648329026e-01
3.067999999999997840e+00,-8.168707870820626216e-01
3.067999999999997840e+00,-8.835688047418929214e-01
3.079999999999998295e+00,-9.451213346615389144e-01
3.088000000000000966e+00,-1.001069944260139177e+00
3.108000000000000540e+00,-1.094020436978081046e+00
3.108000000000000540e+00,-1.130349729433939521e+00
3.120000000000000995e+00,-1.159545494077235617e+00
3.128000000000000114e+00,-1.181376520779200856e+00
3.147999999999999687e+00,-1.195408779367688190e+00
3.147999999999999687e+00,-1.200524286684368835e+00
3.160000000000000142e+00,-1.191549630735804444e+00
3.167999999999999261e+00,-1.174561987525925888e+00
3.187999999999998835e+00,-1.116568451861881917e+00
3.187999999999998835e+00,-1.075941175134196959e+00
3.199999999999999289e+00,-1.027847480341775865e+00
3.207999999999998408e+00,-9.726202366524010490e-01
3.227999999999997982e+00,-8.417473180475223415e-01
3.227999999999997982e+00,-7.671360641819543469e-01
3.239999999999998437e+00,-6.870395960267461355e-01
3.248000000000001108e+00,-6.020364690866907287e-01
3.268000000000000682e+00,-4.191762058957101411e-01
3.268000000000000682e+00,-4.191762058957101411e-01
3.280000000000001137e+00,-2.244057804666344802e-01
3.288000000000000256e+00,-1.240782820967646222e-01
3.307999999999999829e+00,7.907007004758857815e-02
3.307999999999999829e+00,7.907007004758857815e-02
3.320000000000000284e+00,2.801708837402109298e-01
3.327999999999999403e+00,3.784532284301494465e-01
3.347999999999998977e+00,5.670399631193040468e-01
3.347999999999998977e+00,6.558768735661473226e-01
3.359999999999999432e+00,7.405070848650062709e-01
3.367999999999998550e+00,8.199373266698312124e-01
3.387999999999998124e+00,8.934841877879063921e-01
3.387999999999998124e+00,1.020831397842115962e+00
3.399999999999998579e+00,1.073529789840552029e+00
3.407999999999997698e+00,1.118394177981275606e+00
3.428000000000000824e+00,1.182770690775618805e+00
3.428000000000000824e+00,1.201620735866695489e+00
3.439999999999997726e+00,1.211203610290364052e+00
3.448000000000000398e+00,1.211432529806312219e+00
3.467999999999999972e+00,1.183261000297332499e+00
3.467999999999999972e+00,1.155442998078016315e+00
3.480000000000000426e+00,1.118706639124414703e+00
3.487999999999999545e+00,1.073737868501679626e+00
3.507999999999999119e+00,9.573575653064743118e-01
3.507999999999999119e+00,8.869860161096480011e-01
3.519999999999999574e+00,8.092383449302172904e-01
3.527999999999998693e+00,7.253570717205165552e-01
3.547999999999998266e+00,5.393526525700016450e-01
3.547999999999998266e+00,4.390551013001657288e-01
3.559999999999998721e+00,3.350099558029044355e-01
3.567999999999997840e+00,2.281497035350520675e-01
3.588000000000000966e+00,9.626265262771336109e-03
3.588000000000000966e+00,-1.003470353284873356e-01
3.599999999999997868e+00,-2.096442651867309326e-01
3.608000000000000540e+00,-3.173198767406761323e-01
3.628000000000000114e+00,-5.244038367075329887e-01
3.628000000000000114e+00,-5.244038367075329887e-01
3.640000000000000568e+00,-7.146732350698213887e-01
3.647999999999999687e+00,-8.014085512810168455e-01
3.667999999999999261e+00,-8.813938087351238515e-01
3.667999999999999261e+00,-1.018571472726649274e+00
3.679999999999999716e+00,-1.074424404040384751e+00
3.687999999999998835e+00,-1.121087667676504918e+00
3.707999999999998408e+00,-1.184967056977415334e+00
3.707999999999998408e+00,-1.201875080194009904e+00
3.719999999999998863e+00,-1.208025911596479318e+00
3.727999999999997982e+00,-1.203360673510755818e+00
3.748000000000001108e+00,-1.163053073002962012e+00
3.748000000000001108e+00,-1.127072410987800755e+00
3.759999999999998010e+00,-1.080471498530206853e+00
3.768000000000000682e+00,-1.023710474956489591e+00
3.788000000000000256e+00,-9.578260369454616452e-01
3.788000000000000256e+00,-8.009560703947976590e-01
3.800000000000000711e+00,-7.112599100209675562e-01
3.807999999999999829e+00,-6.154238506809948106e-01
3.827999999999999403e+00,-4.090865227197575393e-01
3.827999999999999403e+00,-3.001085886874849118e-01
3.839999999999999858e+00,-1.882586457513902856e-01
3.847999999999998977e+00,-7.463312199430954808e-02
3.867999999999998550e+00,3.997426476717536731e-02
3.867999999999998550e+00,1.542313734188012486e-01
3.879999999999999005e+00,3.776271641056724304e-01
3.887999999999998124e+00,4.848014838382060931e-01
3.907999999999997698e+00,5.875908527576000351e-01
3.907999999999997698e+00,7.753430135724308503e-01
3.919999999999998153e+00,8.583891531736330682e-01
3.928000000000000824e+00,9.330155774647574951e-01
3.948000000000000398e+00,1.053621597908945384e+00
3.948000000000000398e+00,1.098339460307463211e+00
3.960000000000000853e+00,1.131966809784206163e+00
3.967999999999999972e+00,1.154846161492044665e+00
3.987999999999999545e+00,1.165503227225646254e+00
3.987999999999999545e+00,1.150812917579074002e+00
4.000000000000000000e+00,1.125191781673871017e+00
4.007999999999999119e+00,1.087696364002337157e+00
4.027999999999998693e+00,9.780722374378593154e-01
4.027999999999998693e+00,9.780722374378593154e-01
4.039999999999999147e+00,8.277713194015088316e-01
4.047999999999998266e+00,7.403874188395155320e-01
4.067999999999997840e+00,5.471252418460542666e-01
4.067999999999997840e+00,4.431527233764442353e-01
4.079999999999998295e+00,3.353172685428410515e-01
4.088000000000000966e+00,2.242466795940524782e-01
4.108000000000000540e+00,-4.884138342851526357e-03
4.108000000000000540e+00,-4.884138342851526357e-03
4.120000000000000995e+00,-2.358268820403640054e-01
4.128000000000000114e+00,-3.488010386921694961e-01
4.147999999999999687e+00,-5.639552802932202846e-01
4.147999999999999687e+00,-6.634315880941010768e-01
4.160000000000000142e+00,-7.559500194153025987e-01
4.167999999999999261e+00,-8.404045700808099317e-01
4.187999999999998835e+00,-9.155981653080440541e-01
4.187999999999998835e+00,-1.035229459205255997e+00
4.199999999999999289e+00,-1.077926497953900720e+00
4.207999999999998408e+00,-1.108469321899960169e+00
4.227999999999997982e+00,-1.126061472490458959e+00
4.227999999999997982e+00,-1.130955318349889938e+00
4.239999999999998437e+00,-1.101095298258885968e+00
4.248000000000001108e+00,-1.066581024121064480e+00
4.268000000000000682e+00,-9.599067457862031638e-01
4.268000000000000682e+00,-8.898684764857960339e-01
4.280000000000001137e+00,-8.106734629019799465e-01
4.288000000000000256e+00,-7.237266590843065561e-01
4.307999999999999829e+00,-6.302298841517521844e-01
4.307999999999999829e+00,-4.275461824445270786e-01
4.320000000000000284e+00,-3.199763699953438456e-01
4.327999999999999403e+00,-2.091364817216949945e-01
4.347999999999998977e+00,1.980915652223853504e-02
4.347999999999998977e+00,1.980915652223853504e-02
4.359999999999999432e+00,2.502823787631618946e-01
4.367999999999998550e+00,3.625936459804952050e-01
4.387999999999998124e+00,5.741744117930840385e-01
4.387999999999998124e+00,6.708042551239667972e-01
4.399999999999998579e+00,7.594149856114272845e-01
4.407999999999997698e+00,8.387930515358947847e-01
4.428000000000000824e+00,9.652266605032319147e-01
4.428000000000000824e+00,1.010529483490211877e+00
4.439999999999997726e+00,1.042894129519726709e+00
4.448000000000000398e+00,1.061864305766727412e+00
4.467999999999999972e+00,1.066670064290045294e+00
4.467999999999999972e+00,1.034627710204309103e+00
4.480000000000000426e+00,9.977086548707744251e-01
4.487999999999999545e+00,9.474440855666953487e-01
4.507999999999999119e+00,8.124625595962817748e-01
4.507999999999999119e+00,7.310690278610582071e-01
4.519999999999999574e+00,6.422831954662586718e-01
4.527999999999998693e+00,5.472551821068608602e-01
4.547999999999998266e+00,4.469663483956604622e-01
4.547999999999998266e+00,2.338022325406626523e-01
4.559999999999998721e+00,1.222598274456445505e-01
4.567999999999997840e+00,8.200772543995980476e-03
4.588000000000000966e+00,-2.216557351354435379e-01
4.588000000000000966e+00,-3.340178017710535019e-01
4.599999999999997868e+00,-4.425204415094489696e-01
4.608000000000000540e+00,-5.455836792408312874e-01
4.628000000000000114e+00,-6.414799790473131313e-01
4.628000000000000114e+00,-8.068861802251258153e-01
4.640000000000000568e+00,-8.735946084215616692e-01
4.647999999999999687e+00,-9.282581869578322431e-01
4.667999999999999261e+00,-9.705516811349990114e-01
4.667999999999999261e+00,-1.015538021913333644e+00
4.679999999999999716e+00,-1.016805810589150649e+00
4.687999999999998835e+00,-1.003069481246694483e+00
4.707999999999998408e+00,-9.307896168364505618e-01
4.707999999999998408e+00,-8.744066958819810553e-01
4.719999999999998863e+00,-8.068242916943875187e-01
4.727999999999997982e+00,-7.297413259235986382e-01
4.748000000000001108e+00,-6.446018621172778795e-01
4.748000000000001108e+00,-4.549978623415543710e-01
4.759999999999998010e+00,-3.525035139777927817e-01
4.768000000000000682e+00,-2.459552198763666209e-01
4.788000000000000256e+00,-2.325193239557822242e-02
4.788000000000000256e+00,9.093220023340674307e-02
4.800000000000000711e+00,2.049275900791330263e-01
4.807999999999999829e+00,3.166163736993334865e-01
4.827999999999999403e+00,5.259943584457504873e-01
4.827999999999999403e+00,6.201138209728078721e-01
4.839999999999999858e+00,7.049429190127360911e-01
4.847999999999998977e+00,7.791164470447016210e-01
4.867999999999998550e+00,8.899975342864678840e-01
4.867999999999998550e+00,9.248612047186195451e-01
4.879999999999999005e+00,9.450424054893150627e-01
4.887999999999998124e+00,9.502558307374276980e-01
4.907999999999997698e+00,9.398051121099180172e-01
4.907999999999997698e+00,8.738798055132677156e-01
4.919999999999998153e+00,8.198977452293232382e-01
4.928000000000000824e+00,7.543661410789331834e-01
4.948000000000000398e+00,5.953941245571612306e-01
4.948000000000000398e+00,5.047559848020470863e-01
4.960000000000000853e+00,4.082070330442423289e-01
4.967999999999999972e+00,3.066803599309215755e-01
4.987999999999999545e+00,9.175416207009491620e-02
4.987999999999999545e+00,9.175416207009491620e-02
5.000000000000000000e+00,-1.328599202289668657e-01
5.007999999999999119e+00,-2.444813628886114421e-01
5.027999999999998693e+00,-4.557735033501950084e-01
5.027999999999998693e+00,-5.517564580307209310e-01
5.039999999999999147e+00,-6.391894712622838703e-01
5.047999999999998266e+00,-7.164559794411988758e-01
5.067999999999997840e+00,-8.356262840757942012e-01
5.067999999999997840e+00,-8.743787407288291513e-01
5.079999999999998295e+00,-8.981354416640374705e-01
5.088000000000000966e+00,-9.064608127652582503e-01
5.108000000000000540e+00,-8.753477613783471334e-01
5.108000000000000540e+00,-8.368046128096390257e-01
5.120000000000000995e+00,-7.843446041312985839e-01
5.128000000000000114e+00,-7.201336781446308066e-01
5.147999999999999687e+00,-6.459796889490896366e-01
5.147999999999999687e+00,-4.736497369899337895e-01
5.160000000000000142e+00,-3.778679167384090265e-01
5.167999999999999261e+00,-2.769973490435408969e-01
5.187999999999998835e+00,-6.313209660596791339e-02
5.187999999999998835e+00,4.779107918105952868e-02
5.199999999999999289e+00,1.587298339572036088e-01
5.207999999999998408e+00,2.675559866754738669e-01
5.227999999999997982e+00,3.725801415567188135e-01
5.227999999999997982e+00,5.622754160512933863e-01
5.239999999999998437e+00,6.431454814715300561e-01
5.248000000000001108e+00,7.126573204989408161e-01
5.268000000000000682e+00,8.115593281621905630e-01
5.268000000000000682e+00,8.115593281621905630e-01
5.280000000000001137e+00,8.508617900510192511e-01
5.288000000000000256e+00,8.467680650385642771e-01
5.307999999999999829e+00,8.262663472089468719e-01
5.307999999999999829e+00,7.415741236425211769e-01
5.320000000000000284e+00,6.800898233954661976e-01
5.327999999999999403e+00,6.082376940844468338e-01
5.347999999999998977e+00,4.395304133509832512e-01
5.347999999999998977e+00,3.451865914586832451e-01
5.359999999999999432e+00,2.455551618356378585e-01
5.367999999999998550e+00,1.414995080929999927e-01
5.387999999999998124e+00,-7.556017547185837901e-02
5.387999999999998124e+00,-1.842445907126924187e-01
5.399999999999998579e+00,-2.901074079396774308e-01
5.407999999999997698e+00,-3.910589676502776446e-01
5.428000000000000824e+00,-5.696940319471180958e-01
5.428000000000000824e+00,-5.696940319471180958e-01
5.439999999999997726e+00,-7.056680390982892348e-01
5.448000000000000398e+00,-7.539686294748166873e-01
5.467999999999999972e+00,-8.051985009467418353e-01
5.467999999999999972e+00,-8.070069672586069887e-01
5.480000000000000426e+00,-7.925610830476589319e-01
5.487999999999999545e+00,-7.621366486384058003e-01
5.507999999999999119e+00,-7.168782759311226327e-01
5.507999999999999119e+00,-6.588209802107155566e-01
5.519999999999999574e+00,-5.117692657341219586e-01
5.527999999999998693e+00,-4.258146963359530357e-01
5.547999999999998266e+00,-2.351593709859678416e-01
5.547999999999998266e+00,-1.323684681971203370e-01
5.559999999999998721e+00,-2.587152317201562787e-02
5.567999999999997840e+00,8.194332279774280137e-02
5.588000000000000966e+00,2.919446818697184476e-01
5.588000000000000966e+00,3.897583892191445742e-01
5.599999999999997868e+00,4.799889126130020833e-01
5.608000000000000540e+00,5.607269285947846793e-01
5.628000000000000114e+00,6.861215581208012226e-01
5.628000000000000114e+00,6.861215581208012226e-01
5.640000000000000568e+00,7.548345273994232496e-01
5.647999999999999687e+00,7.656895151098338514e-01
5.667999999999999261e+00,7.598070925857420832e-01
5.667999999999999261e+00,7.002973329925834545e-01
5.679999999999999716e+00,6.487475722420396052e-01
5.687999999999998835e+00,5.853568396319024369e-01
5.707999999999998408e+00,4.299663515154142357e-01
5.707999999999998408e+00,3.408187759529226479e-01
