time,omega_z
9.319999999999986073e-01,1.008028212721882921e+00
9.399999999999977263e-01,1.008009424908220764e+00
9.519999999999981810e-01,1.008010726694829273e+00
9.599999999999972999e-01,1.008098275563171109e+00
9.719999999999977547e-01,1.008193249981690576e+00
9.800000000000004263e-01,1.008308124285919094e+00
9.919999999999973284e-01,1.008544598767598943e+00
1.000000000000000000e+00,1.008667942357063696e+00
1.012000000000000455e+00,1.008795180586380846e+00
1.019999999999999574e+00,1.008941805479130149e+00
1.032000000000000028e+00,1.009138341717938925e+00
1.039999999999999147e+00,1.009186565477935504e+00
1.051999999999999602e+00,1.009227541360167679e+00
1.059999999999998721e+00,1.009266231960279647e+00
1.071999999999999176e+00,1.009286516880751883e+00
1.079999999999998295e+00,1.009286516880751883e+00
1.091999999999998749e+00,1.009347335653263622e+00
1.099999999999997868e+00,1.009361834255858126e+00
1.111999999999998323e+00,1.009309035609517791e+00
1.119999999999997442e+00,1.009309035609517791e+00
1.131999999999997897e+00,1.009197117074254191e+00
1.140000000000000568e+00,1.009122414983953497e+00
1.151999999999997470e+00,1.008919397673620377e+00
1.160000000000000142e+00,1.008919397673620377e+00
1.172000000000000597e+00,1.008677472857017587e+00
1.179999999999999716e+00,1.008536477915978447e+00
1.192000000000000171e+00,1.008254493470581492e+00
1.199999999999999289e+00,1.008113085107100293e+00
1.211999999999999744e+00,1.007970355834154397e+00
1.219999999999998863e+00,1.007809363116210610e+00
1.231999999999999318e+00,1.007467642659825913e+00
1.239999999999998437e+00,1.007467642659825913e+00
1.251999999999998892e+00,1.007155770751451795e+00
1.259999999999998010e+00,1.007039972043498377e+00
1.271999999999998465e+00,1.006919771432909672e+00
1.279999999999997584e+00,1.006917172541374361e+00
1.291999999999998039e+00,1.006936552973962895e+00
1.300000000000000711e+00,1.006962345847312035e+00
1.311999999999997613e+00,1.006989099825624567e+00
1.320000000000000284e+00,1.007033892652884344e+00
1.332000000000000739e+00,1.007157947231524409e+00
1.339999999999999858e+00,1.007221957878047247e+00
1.352000000000000313e+00,1.007407353535653804e+00
1.359999999999999432e+00,1.007493013064765908e+00
1.371999999999999886e+00,1.007553907185099407e+00
1.379999999999999005e+00,1.007623541935207312e+00
1.391999999999999460e+00,1.007781428651866928e+00
1.399999999999998579e+00,1.007852855708589956e+00
1.411999999999999034e+00,1.007887627935448505e+00
1.419999999999998153e+00,1.007891706625575257e+00
1.431999999999998607e+00,1.007819268571077620e+00
1.439999999999997726e+00,1.007819268571077620e+00
1.451999999999998181e+00,1.007613518441524025e+00
1.459999999999997300e+00,1.007537928006589922e+00
1.471999999999997755e+00,1.007377982315466491e+00
1.480000000000000426e+00,1.007281100003570407e+00
1.491999999999997328e+00,1.007164270910160919e+00
1.500000000000000000e+00,1.007060792392138859e+00
1.512000000000000455e+00,1.006857780094277510e+00
1.519999999999999574e+00,1.006760804717834912e+00
1.532000000000000028e+00,1.006691044300568327e+00
1.539999999999999147e+00,1.006657865720358425e+00
1.551999999999999602e+00,1.006519010880134513e+00
1.559999999999998721e+00,1.006519010880134513e+00
1.571999999999999176e+00,1.006305686693139467e+00
1.579999999999998295e+00,1.006216357592780719e+00
1.591999999999998749e+00,1.006088339564333412e+00
1.599999999999997868e+00,1.005989999973539328e+00
1.611999999999998323e+00,1.005864060092788614e+00
1.619999999999997442e+00,1.005735829458043851e+00
1.631999999999997897e+00,1.005460103344141931e+00
1.640000000000000568e+00,1.005323458428912575e+00
1.651999999999997470e+00,1.005199151158348014e+00
1.660000000000000142e+00,1.005124213198244520e+00
1.672000000000000597e+00,1.005082779910354995e+00
1.679999999999999716e+00,1.005074148657433275e+00
1.692000000000000171e+00,1.005032687699128680e+00
1.699999999999999289e+00,1.004991747711926786e+00
1.711999999999999744e+00,1.005033326484916500e+00
1.719999999999998863e+00,1.005111416416395231e+00
1.731999999999999318e+00,1.005187465618545106e+00
1.739999999999998437e+00,1.005262863600307810e+00
1.751999999999998892e+00,1.005338974405709296e+00
1.759999999999998010e+00,1.005391216974653279e+00
1.771999999999998465e+00,1.005492107751888575e+00
1.779999999999997584e+00,1.005592579485289129e+00
1.791999999999998039e+00,1.005820162405652862e+00
1.800000000000000711e+00,1.005820162405652862e+00
1.811999999999997613e+00,1.006051905382392198e+00
1.820000000000000284e+00,1.006144873864027955e+00
1.832000000000000739e+00,1.006220576219071461e+00
1.839999999999999858e+00,1.006356111427345823e+00
1.852000000000000313e+00,1.006436744875270239e+00
1.859999999999999432e+00,1.006510563963935567e+00
1.871999999999999886e+00,1.006595500404376953e+00
1.879999999999999005e+00,1.006690789369127481e+00
1.891999999999999460e+00,1.006708000077896514e+00
1.899999999999998579e+00,1.006693097009981663e+00
1.911999999999999034e+00,1.006595846064346489e+00
1.919999999999998153e+00,1.006500180687472490e+00
1.931999999999998607e+00,1.006406073445737404e+00
1.939999999999997726e+00,1.006304481060308342e+00
1.951999999999998181e+00,1.006209400251734332e+00
1.959999999999997300e+00,1.006076369839036921e+00
1.971999999999997755e+00,1.006033733197973401e+00
1.980000000000000426e+00,1.005993315009578559e+00
1.991999999999997328e+00,1.005929348163310921e+00
2.000000000000000000e+00,1.005915167817849065e+00
2.012000000000000455e+00,1.005907994625780288e+00
2.019999999999999574e+00,1.005885306816219682e+00
2.032000000000000028e+00,1.005830615705804787e+00
2.039999999999999147e+00,1.005769528605352292e+00
2.051999999999999602e+00,1.005683789205185086e+00
2.059999999999998721e+00,1.005607085154295977e+00
2.071999999999999176e+00,1.005444442335871047e+00
2.079999999999998295e+00,1.005322466440635276e+00
2.091999999999998749e+00,1.005206230712404114e+00
2.099999999999997868e+00,1.005086422843527671e+00
2.111999999999998323e+00,1.004808462122112056e+00
2.119999999999997442e+00,1.004642814230612302e+00
2.131999999999997897e+00,1.004520053596040130e+00
2.140000000000000568e+00,1.004398629073916860e+00
2.151999999999997470e+00,1.004166640489078777e+00
2.160000000000000142e+00,1.004166640489078777e+00
2.172000000000000597e+00,1.004061205998866058e+00
2.179999999999999716e+00,1.004004344942738047e+00
2.192000000000000171e+00,1.003895954750949837e+00
2.199999999999999289e+00,1.003895954750949837e+00
2.211999999999999744e+00,1.003883111649857440e+00
2.219999999999998863e+00,1.003850378251965658e+00
2.231999999999999318e+00,1.003820700500702268e+00
2.239999999999998437e+00,1.003820700500702268e+00
2.251999999999998892e+00,1.003866689606126572e+00
2.259999999999998010e+00,1.003959343507360602e+00
2.271999999999998465e+00,1.004079400540736744e+00
2.279999999999997584e+00,1.004101634341277860e+00
2.291999999999998039e+00,1.004130601901882525e+00
2.300000000000000711e+00,1.004165409715122470e+00
2.311999999999997613e+00,1.004320854710939015e+00
2.320000000000000284e+00,1.004320854710939015e+00
2.332000000000000739e+00,1.004433729741694314e+00
2.339999999999999858e+00,1.004433399064243559e+00
2.352000000000000313e+00,1.004408749735352435e+00
2.359999999999999432e+00,1.004371719033529509e+00
2.371999999999999886e+00,1.004225894915924400e+00
2.379999999999999005e+00,1.004155511347029517e+00
2.391999999999999460e+00,1.004078675618818917e+00
2.399999999999998579e+00,1.004078675618818917e+00
2.411999999999999034e+00,1.003926681365239437e+00
2.419999999999998153e+00,1.003876946608758702e+00
2.431999999999998607e+00,1.003831412029235315e+00
2.439999999999997726e+00,1.003851081690808611e+00
2.451999999999998181e+00,1.003877902910085940e+00
2.459999999999997300e+00,1.003927529449326395e+00
2.471999999999997755e+00,1.004043343577857295e+00
2.480000000000000426e+00,1.004043343577857295e+00
2.491999999999997328e+00,1.004195452578654058e+00
2.500000000000000000e+00,1.004231650671547627e+00
2.512000000000000455e+00,1.004358263337413293e+00
2.519999999999999574e+00,1.004358263337413293e+00
2.532000000000000028e+00,1.004450265517568219e+00
2.539999999999999147e+00,1.004426014983723414e+00
2.551999999999999602e+00,1.004375816494492701e+00
2.559999999999998721e+00,1.004331570883352898e+00
2.571999999999999176e+00,1.004283087880790237e+00
2.579999999999998295e+00,1.004242860994392750e+00
2.591999999999998749e+00,1.004206952439219425e+00
2.599999999999997868e+00,1.004190534699414439e+00
2.611999999999998323e+00,1.004199381493029675e+00
2.619999999999997442e+00,1.004203800140575087e+00
2.631999999999997897e+00,1.004213653915202231e+00
2.640000000000000568e+00,1.004323878483078802e+00
2.651999999999997470e+00,1.004357918108908621e+00
2.660000000000000142e+00,1.004367089102536248e+00
2.672000000000000597e+00,1.004354517069307118e+00
2.679999999999999716e+00,1.004302222550361501e+00
2.692000000000000171e+00,1.004161962979932987e+00
2.699999999999999289e+00,1.004068727032314756e+00
2.711999999999999744e+00,1.003912041329485305e+00
2.719999999999998863e+00,1.003798944524881165e+00
2.731999999999999318e+00,1.003652984287188632e+00
2.739999999999998437e+00,1.003525395256098074e+00
2.751999999999998892e+00,1.003319440511385441e+00
2.759999999999998010e+00,1.003319440511385441e+00
2.771999999999998465e+00,1.003100219908235502e+00
2.779999999999997584e+00,1.003026761712604520e+00
2.791999999999998039e+00,1.002895189466712633e+00
2.800000000000000711e+00,1.002822601922835011e+00
2.811999999999997613e+00,1.002750180355339138e+00
2.820000000000000284e+00,1.002720301458968510e+00
2.832000000000000739e+00,1.002781509531903481e+00
2.839999999999999858e+00,1.002868407045815813e+00
2.852000000000000313e+00,1.002957327986206737e+00
2.859999999999999432e+00,1.003030995597480990e+00
2.871999999999999886e+00,1.003095416005981733e+00
2.879999999999999005e+00,1.003107315801917476e+00
2.891999999999999460e+00,1.003119548583838228e+00
2.899999999999998579e+00,1.003157724143337592e+00
2.911999999999999034e+00,1.003208764789086160e+00
2.919999999999998153e+00,1.003245405793571576e+00
2.931999999999998607e+00,1.003304114139847103e+00
2.939999999999997726e+00,1.003348378035396893e+00
2.951999999999998181e+00,1.003392617239852624e+00
2.959999999999997300e+00,1.003392617239852624e+00
2.971999999999997755e+00,1.003491321382502743e+00
2.980000000000000426e+00,1.003525710451405040e+00
2.991999999999997328e+00,1.003599475396698582e+00
3.000000000000000000e+00,1.003599475396698582e+00
3.012000000000000455e+00,1.003533268558812530e+00
3.019999999999999574e+00,1.003453054687402757e+00
3.032000000000000028e+00,1.003307241643558667e+00
3.039999999999999147e+00,1.003278076288598664e+00
3.051999999999999602e+00,1.003275992808603023e+00
3.059999999999998721e+00,1.003276026421690892e+00
3.071999999999999176e+00,1.003317865770540385e+00
3.079999999999998295e+00,1.003317865770540385e+00
3.091999999999998749e+00,1.003403376871598862e+00
3.099999999999997868e+00,1.003445332863020401e+00
3.111999999999998323e+00,1.003443176126990632e+00
3.119999999999997442e+00,1.003387823963813208e+00
3.131999999999997897e+00,1.003258623029858132e+00
3.140000000000000568e+00,1.003244012436002253e+00
3.151999999999997470e+00,1.003178720266368895e+00
3.160000000000000142e+00,1.003095145118811038e+00
3.172000000000000597e+00,1.002999593867966555e+00
3.179999999999999716e+00,1.002880990243827375e+00
3.192000000000000171e+00,1.002649248283181915e+00
3.199999999999999289e+00,1.002604090769824374e+00
3.211999999999999744e+00,1.002558734395901707e+00
3.219999999999998863e+00,1.002500164767625712e+00
3.231999999999999318e+00,1.002378721962382757e+00
3.239999999999998437e+00,1.002339255524529404e+00
3.251999999999998892e+00,1.002320551733616671e+00
3.259999999999998010e+00,1.002319651056777117e+00
3.271999999999998465e+00,1.002356093978576279e+00
3.279999999999997584e+00,1.002395142729025412e+00
3.291999999999998039e+00,1.002417689000547840e+00
3.300000000000000711e+00,1.002443675850556826e+00
3.311999999999997613e+00,1.002480857296431438e+00
3.320000000000000284e+00,1.002501681622060881e+00
3.332000000000000739e+00,1.002479830681220596e+00
3.339999999999999858e+00,1.002475875836487562e+00
3.352000000000000313e+00,1.002610637528146054e+00
3.359999999999999432e+00,1.002709999543487163e+00
3.371999999999999886e+00,1.002771296703667936e+00
3.379999999999999005e+00,1.002816854020539550e+00
3.391999999999999460e+00,1.002883384810189460e+00
3.399999999999998579e+00,1.002918400027999812e+00
3.411999999999999034e+00,1.002963279237796934e+00
3.419999999999998153e+00,1.003007535907833203e+00
3.431999999999998607e+00,1.003050325030879986e+00
3.439999999999997726e+00,1.003078675634760275e+00
3.451999999999998181e+00,1.003108660123970042e+00
3.459999999999997300e+00,1.003097323801513729e+00
3.471999999999997755e+00,1.002964508794759180e+00
3.480000000000000426e+00,1.002859530197589555e+00
3.491999999999997328e+00,1.002711993308388339e+00
3.500000000000000000e+00,1.002596555524849053e+00
3.512000000000000455e+00,1.002499580122536038e+00
3.519999999999999574e+00,1.002499580122536038e+00
3.532000000000000028e+00,1.002434802948585224e+00
3.539999999999999147e+00,1.002450157679046550e+00
3.551999999999999602e+00,1.002469588454823146e+00
3.559999999999998721e+00,1.002453808903027488e+00
3.571999999999999176e+00,1.002296015407507790e+00
3.579999999999998295e+00,1.002231833809629435e+00
3.591999999999998749e+00,1.002176383216797806e+00
3.599999999999997868e+00,1.002176383216797806e+00
3.611999999999998323e+00,1.002052489970689297e+00
3.619999999999997442e+00,1.001969161086372573e+00
3.631999999999997897e+00,1.001887102541616947e+00
3.640000000000000568e+00,1.001827190641717102e+00
3.651999999999997470e+00,1.001653654838784657e+00
3.660000000000000142e+00,1.001570174802254298e+00
3.672000000000000597e+00,1.001380122993528188e+00
3.679999999999999716e+00,1.001380122993528188e+00
3.692000000000000171e+00,1.001257374106966580e+00
3.699999999999999289e+00,1.001222168617408093e+00
3.711999999999999744e+00,1.001200132122751496e+00
3.719999999999998863e+00,1.001214456489916360e+00
3.731999999999999318e+00,1.001254193638980938e+00
3.739999999999998437e+00,1.001286428891691171e+00
3.751999999999998892e+00,1.001316582921258691e+00
3.759999999999998010e+00,1.001352892299224973e+00
3.771999999999998465e+00,1.001442537603301597e+00
3.779999999999997584e+00,1.001454882210929931e+00
3.791999999999998039e+00,1.001429116628614446e+00
3.800000000000000711e+00,1.001379406663076566e+00
3.811999999999997613e+00,1.001392822475876798e+00
3.820000000000000284e+00,1.001432523127486540e+00
3.832000000000000739e+00,1.001529770583705625e+00
3.839999999999999858e+00,1.001647237547240055e+00
3.852000000000000313e+00,1.001762264753748743e+00
3.859999999999999432e+00,1.001859134919018457e+00
3.871999999999999886e+00,1.002047595075328257e+00
3.879999999999999005e+00,1.002047595075328257e+00
3.891999999999999460e+00,1.002200449366128954e+00
3.899999999999998579e+00,1.002279954195611333e+00
3.911999999999999034e+00,1.002398634179096248e+00
3.919999999999998153e+00,1.002416292969045886e+00
3.931999999999998607e+00,1.002416229905438882e+00
3.939999999999997726e+00,1.002396810242126346e+00
3.951999999999998181e+00,1.002323469696283942e+00
3.959999999999997300e+00,1.002272444505926341e+00
3.971999999999997755e+00,1.002248481461058383e+00
3.980000000000000426e+00,1.002256255081451330e+00
3.991999999999997328e+00,1.002226395704372885e+00
4.000000000000000000e+00,1.002162837216686864e+00
4.012000000000000455e+00,1.002132647448004565e+00
4.019999999999999574e+00,1.002139151603988143e+00
4.032000000000000028e+00,1.002224033283144689e+00
4.039999999999999147e+00,1.002253928447419673e+00
4.051999999999999602e+00,1.002273118321151957e+00
4.059999999999998721e+00,1.002270629592380891e+00
4.071999999999999176e+00,1.002362457899682813e+00
4.079999999999998295e+00,1.002438338394346484e+00
4.091999999999998749e+00,1.002496282284067952e+00
4.099999999999997868e+00,1.002517738468946762e+00
4.111999999999998323e+00,1.002505021588239620e+00
4.119999999999997442e+00,1.002509944552635535e+00
4.131999999999997897e+00,1.002515907451619004e+00
4.140000000000000568e+00,1.002496626998023999e+00
4.151999999999997470e+00,1.002361841491014705e+00
4.160000000000000142e+00,1.002361841491014705e+00
4.172000000000000597e+00,1.002215141642504026e+00
4.179999999999999716e+00,1.002102627440523808e+00
4.192000000000000171e+00,1.001848440013879626e+00
4.199999999999999289e+00,1.001697212196018372e+00
4.211999999999999744e+00,1.001531793784836033e+00
4.219999999999998863e+00,1.001379990736622982e+00
4.231999999999999318e+00,1.001136116774955731e+00
4.239999999999998437e+00,1.001136116774955731e+00
4.251999999999998892e+00,1.000908938579303298e+00
4.259999999999998010e+00,1.000786154509970327e+00
4.271999999999998465e+00,1.000587894970613956e+00
4.279999999999997584e+00,1.000587894970613956e+00
4.291999999999998039e+00,1.000500530151372303e+00
4.300000000000000711e+00,1.000520092349071133e+00
4.311999999999997613e+00,1.000573396245139968e+00
4.320000000000000284e+00,1.000726956159750936e+00
4.332000000000000739e+00,1.000846760136764546e+00
4.339999999999999858e+00,1.000981346223114299e+00
4.352000000000000313e+00,1.001120159376835961e+00
4.359999999999999432e+00,1.001249608017821924e+00
4.371999999999999886e+00,1.001493523662108087e+00
4.379999999999999005e+00,1.001632664594675592e+00
4.391999999999999460e+00,1.001741352805738616e+00
4.399999999999998579e+00,1.001847171993772490e+00
4.411999999999999034e+00,1.001858446907182509e+00
4.419999999999998153e+00,1.001853033182810826e+00
4.431999999999998607e+00,1.001806736435175482e+00
4.439999999999997726e+00,1.001794800464804069e+00
4.451999999999998181e+00,1.001782766903671407e+00
4.459999999999997300e+00,1.001770476622945161e+00
4.471999999999997755e+00,1.001707322163115199e+00
4.480000000000000426e+00,1.001707322163115199e+00
4.491999999999997328e+00,1.001572258229369794e+00
4.500000000000000000e+00,1.001516059183242824e+00
4.512000000000000455e+00,1.001340277838645543e+00
4.519999999999999574e+00,1.001256693517761365e+00
4.532000000000000028e+00,1.001179135272336485e+00
4.539999999999999147e+00,1.001123139204694645e+00
4.551999999999999602e+00,1.000983791718065286e+00
4.559999999999998721e+00,1.000882038214752745e+00
4.571999999999999176e+00,1.000767608601509817e+00
4.579999999999998295e+00,1.000638074509549336e+00
4.591999999999998749e+00,1.000534412541428386e+00
4.599999999999997868e+00,1.000375458120327687e+00
4.611999999999998323e+00,1.000266048813036379e+00
4.619999999999997442e+00,1.000145666929060484e+00
4.631999999999997897e+00,1.000058727244049095e+00
4.640000000000000568e+00,9.999783847113251634e-01
4.651999999999997470e+00,9.998514358348004061e-01
4.660000000000000142e+00,9.998272844043629703e-01
4.672000000000000597e+00,9.998894102465256672e-01
4.679999999999999716e+00,9.999145410387267896e-01
4.692000000000000171e+00,9.999347477793516514e-01
4.699999999999999289e+00,9.999686302729009491e-01
4.711999999999999744e+00,1.000190172276954170e+00
4.719999999999998863e+00,1.000266397301324162e+00
4.731999999999999318e+00,1.000321942998795510e+00
4.739999999999998437e+00,1.000402212792748102e+00
4.751999999999998892e+00,1.000569481368897007e+00
4.759999999999998010e+00,1.000669253838839978e+00
4.771999999999998465e+00,1.000786882690545054e+00
4.779999999999997584e+00,1.000911256102905433e+00
4.791999999999998039e+00,1.001208462371898644e+00
4.800000000000000711e+00,1.001338273039392046e+00
4.811999999999997613e+00,1.001430878112890888e+00
4.820000000000000284e+00,1.001500004830348178e+00
4.832000000000000739e+00,1.001648562324417124e+00
4.839999999999999858e+00,1.001706894038566054e+00
4.852000000000000313e+00,1.001771877157138668e+00
4.859999999999999432e+00,1.001846962911030481e+00
4.871999999999999886e+00,1.001962653884298060e+00
4.879999999999999005e+00,1.001926771957662776e+00
4.891999999999999460e+00,1.001902929900271966e+00
4.899999999999998579e+00,1.001901538983828166e+00
4.911999999999999034e+00,1.001844051346345799e+00
4.919999999999998153e+00,1.001780040426092366e+00
4.931999999999998607e+00,1.001710663166313964e+00
4.939999999999997726e+00,1.001661833051849193e+00
4.951999999999998181e+00,1.001495778968953809e+00
4.959999999999997300e+00,1.001403026132748231e+00
4.971999999999997755e+00,1.001334348935853935e+00
4.980000000000000426e+00,1.001251744487649864e+00
4.991999999999997328e+00,1.001008182996229401e+00
5.000000000000000000e+00,1.001008182996229401e+00
5.012000000000000455e+00,1.000809807579978727e+00
5.019999999999999574e+00,1.000748576983958138e+00
5.032000000000000028e+00,1.000634470412477661e+00
5.039999999999999147e+00,1.000559273680177164e+00
5.051999999999999602e+00,1.000493210960647028e+00
5.059999999999998721e+00,1.000438717221467044e+00
5.071999999999999176e+00,1.000241322837886804e+00
5.079999999999998295e+00,1.000241322837886804e+00
5.091999999999998749e+00,9.999940876546615787e-01
5.099999999999997868e+00,9.999054895874295301e-01
5.111999999999998323e+00,9.997846512603163482e-01
5.119999999999997442e+00,9.997478666937051894e-01
5.131999999999997897e+00,9.997188858974924708e-01
5.140000000000000568e+00,9.997229039562831598e-01
5.151999999999997470e+00,9.997715335211204701e-01
5.160000000000000142e+00,9.998389148587534248e-01
5.172000000000000597e+00,9.998395487343519905e-01
5.179999999999999716e+00,9.998393823726721141e-01
5.192000000000000171e+00,9.999971651848299503e-01
5.199999999999999289e+00,9.999971651848299503e-01
5.211999999999999744e+00,1.000284286064700767e+00
5.219999999999998863e+00,1.000417647418599287e+00
5.231999999999999318e+00,1.000692138722674596e+00
5.239999999999998437e+00,1.000837760702470103e+00
5.251999999999998892e+00,1.000972667317314269e+00
5.259999999999998010e+00,1.001030291609291689e+00
5.271999999999998465e+00,1.000996986963873958e+00
5.279999999999997584e+00,1.000973647971415303e+00
5.291999999999998039e+00,1.000981387326402849e+00
5.300000000000000711e+00,1.001011717363787357e+00
5.311999999999997613e+00,1.001008029253860343e+00
5.320000000000000284e+00,1.000985571092533277e+00
5.332000000000000739e+00,1.000977622055940541e+00
5.339999999999999858e+00,1.000977589237473042e+00
5.352000000000000313e+00,1.000968911891936708e+00
5.359999999999999432e+00,1.000981784698323551e+00
5.371999999999999886e+00,1.001007988169477780e+00
5.379999999999999005e+00,1.001015257956917370e+00
5.391999999999999460e+00,1.000994159035925923e+00
5.399999999999998579e+00,1.000994159035925923e+00
5.411999999999999034e+00,1.000968296073506014e+00
5.419999999999998153e+00,1.000963322092929042e+00
5.431999999999998607e+00,1.000931025812976882e+00
5.439999999999997726e+00,1.000871635604254850e+00
5.451999999999998181e+00,1.000783612886642526e+00
5.459999999999997300e+00,1.000684355215944565e+00
5.471999999999997755e+00,1.000448719897169880e+00
5.480000000000000426e+00,1.000448719897169880e+00
5.491999999999997328e+00,1.000263985091486729e+00
5.500000000000000000e+00,1.000131243396588543e+00
