time,omega_z
1.010000000000001563e+00,9.851812720298767090e-01
1.019999999999999574e+00,9.886372089385986328e-01
1.030000000000001137e+00,9.916564822196960449e-01
1.039999999999999147e+00,9.942281246185302734e-01
1.050000000000000711e+00,9.963411688804626465e-01
1.059999999999998721e+00,9.979848265647888184e-01
1.070000000000000284e+00,9.991484284400939941e-01
1.079999999999998295e+00,9.998214244842529297e-01
1.089999999999999858e+00,9.999934434890747070e-01
1.100000000000001421e+00,9.996542930603027344e-01
1.109999999999999432e+00,9.987939596176147461e-01
1.120000000000000995e+00,9.974027276039123535e-01
1.129999999999999005e+00,9.954709410667419434e-01
1.140000000000000568e+00,9.929894208908081055e-01
1.149999999999998579e+00,9.899489879608154297e-01
1.160000000000000142e+00,9.863409996032714844e-01
1.170000000000001705e+00,9.821569323539733887e-01
1.179999999999999716e+00,9.773887395858764648e-01
1.190000000000001279e+00,9.720285534858703613e-01
1.199999999999999289e+00,9.660691022872924805e-01
1.210000000000000853e+00,9.595030546188354492e-01
1.219999999999998863e+00,9.523241519927978516e-01
1.230000000000000426e+00,9.445260763168334961e-01
1.239999999999998437e+00,9.361029863357543945e-01
1.250000000000000000e+00,9.270496964454650879e-01
1.260000000000001563e+00,9.173613190650939941e-01
1.269999999999999574e+00,9.070337414741516113e-01
1.280000000000001137e+00,8.960629105567932129e-01
1.289999999999999147e+00,8.844458460807800293e-01
1.300000000000000711e+00,8.721800446510314941e-01
1.309999999999998721e+00,8.592631220817565918e-01
1.320000000000000284e+00,8.456938266754150391e-01
1.329999999999998295e+00,8.314715027809143066e-01
1.339999999999999858e+00,8.165958523750305176e-01
1.350000000000001421e+00,8.010674118995666504e-01
1.359999999999999432e+00,7.848873734474182129e-01
1.370000000000000995e+00,7.680579423904418945e-01
1.379999999999999005e+00,7.505815625190734863e-01
1.390000000000000568e+00,7.324622273445129395e-01
1.399999999999998579e+00,7.137034535408020020e-01
1.410000000000000142e+00,6.943106055259704590e-01
1.420000000000001705e+00,6.742896437644958496e-01
1.429999999999999716e+00,6.536468267440795898e-01
1.440000000000001279e+00,6.323902010917663574e-01
1.449999999999999289e+00,6.105277538299560547e-01
1.460000000000000853e+00,5.880685448646545410e-01
1.469999999999998863e+00,5.650232434272766113e-01
1.480000000000000426e+00,5.414029359817504883e-01
1.489999999999998437e+00,5.172187685966491699e-01
1.500000000000000000e+00,4.924838542938232422e-01
1.510000000000001563e+00,4.672127366065979004e-01
1.519999999999999574e+00,4.414198398590087891e-01
1.530000000000001137e+00,4.151208996772766113e-01
1.539999999999999147e+00,3.883319497108459473e-01
1.550000000000000711e+00,3.610719144344329834e-01
1.559999999999998721e+00,3.333579003810882568e-01
1.570000000000000284e+00,3.052108585834503174e-01
1.579999999999998295e+00,2.766504287719726562e-01
1.589999999999999858e+00,2.476988583803176880e-01
1.600000000000001421e+00,2.183782458305358887e-01
1.609999999999999432e+00,1.887120604515075684e-01
1.620000000000000995e+00,1.587250381708145142e-01
1.629999999999999005e+00,1.284423470497131348e-01
1.640000000000000568e+00,9.789038449525833130e-02
1.649999999999998579e+00,6.709671765565872192e-02
1.660000000000000142e+00,3.608960285782814026e-02
1.670000000000001705e+00,4.897964186966419220e-03
1.679999999999999716e+00,-2.644763700664043427e-02
1.690000000000001279e+00,-5.791696161031723022e-02
1.699999999999999289e+00,-8.947772532701492310e-02
1.710000000000000853e+00,-1.210974976420402527e-01
1.719999999999998863e+00,-1.527421027421951294e-01
1.730000000000000426e+00,-1.843784600496292114e-01
1.739999999999998437e+00,-2.159708440303802490e-01
1.750000000000000000e+00,-2.474835067987442017e-01
1.760000000000001563e+00,-2.788802683353424072e-01
1.769999999999999574e+00,-3.101235330104827881e-01
1.780000000000001137e+00,-3.411767482757568359e-01
1.789999999999999147e+00,-3.720002174377441406e-01
1.800000000000000711e+00,-4.025558531284332275e-01
1.809999999999998721e+00,-4.328038394451141357e-01
1.820000000000000284e+00,-4.627048671245574951e-01
1.829999999999998295e+00,-4.922187328338623047e-01
1.839999999999999858e+00,-5.213050246238708496e-01
1.850000000000001421e+00,-5.499226450920104980e-01
1.859999999999999432e+00,-5.780307054519653320e-01
1.870000000000000995e+00,-6.055880784988403320e-01
1.879999999999999005e+00,-6.325535774230957031e-01
1.890000000000000568e+00,-6.588852405548095703e-01
1.899999999999998579e+00,-6.845428943634033203e-01
1.910000000000000142e+00,-7.094840407371520996e-01
1.920000000000001705e+00,-7.336688041687011719e-01
1.929999999999999716e+00,-7.570555210113525391e-01
1.940000000000001279e+00,-7.796037197113037109e-01
1.949999999999999289e+00,-8.012735247611999512e-01
1.960000000000000853e+00,-8.220252990722656250e-01
1.969999999999998863e+00,-8.418198227882385254e-01
1.980000000000000426e+00,-8.606185913085937500e-01
1.989999999999998437e+00,-8.783835172653198242e-01
2.000000000000000000e+00,-8.950778245925903320e-01
2.010000000000001563e+00,-9.106655120849609375e-01
2.019999999999999574e+00,-9.251105785369873047e-01
2.030000000000001137e+00,-9.383799433708190918e-01
2.039999999999999147e+00,-9.504392743110656738e-01
2.050000000000000711e+00,-9.612580537796020508e-01
2.059999999999998721e+00,-9.708049297332763672e-01
2.070000000000000284e+00,-9.790511131286621094e-01
2.079999999999998295e+00,-9.859685897827148438e-01
2.089999999999999858e+00,-9.915316104888916016e-01
2.100000000000001421e+00,-9.957154989242553711e-01
2.109999999999999432e+00,-9.984977841377258301e-01
2.120000000000000995e+00,-9.998573660850524902e-01
2.129999999999999005e+00,-9.997754693031311035e-01
2.140000000000000568e+00,-9.982349276542663574e-01
2.149999999999998579e+00,-9.952210187911987305e-01
2.160000000000000142e+00,-9.907209873199462891e-01
2.170000000000001705e+00,-9.847243428230285645e-01
2.179999999999999716e+00,-9.772229194641113281e-01
2.190000000000001279e+00,-9.682109951972961426e-01
2.199999999999999289e+00,-9.576849341392517090e-01
2.210000000000000853e+00,-9.456445574760437012e-01
2.219999999999998863e+00,-9.320909380912780762e-01
2.230000000000000426e+00,-9.170292615890502930e-01
2.240000000000001990e+00,-9.004658460617065430e-01
2.250000000000000000e+00,-8.824119567871093750e-01
2.260000000000001563e+00,-8.628785610198974609e-01
2.269999999999999574e+00,-8.418828845024108887e-01
2.280000000000001137e+00,-8.194425106048583984e-01
2.289999999999999147e+00,-7.955790758132934570e-01
2.300000000000000711e+00,-7.703179121017456055e-01
2.309999999999998721e+00,-7.436843514442443848e-01
2.320000000000000284e+00,-7.157112956047058105e-01
2.329999999999998295e+00,-6.864303350448608398e-01
2.339999999999999858e+00,-6.558791399002075195e-01
2.350000000000001421e+00,-6.240966320037841797e-01
2.359999999999999432e+00,-5.911253094673156738e-01
2.370000000000000995e+00,-5.570102334022521973e-01
2.379999999999999005e+00,-5.218011736869812012e-01
2.390000000000000568e+00,-4.855478703975677490e-01
2.399999999999998579e+00,-4.483072757720947266e-01
2.410000000000000142e+00,-4.101331830024719238e-01
2.420000000000001705e+00,-3.710877895355224609e-01
2.429999999999999716e+00,-3.312352597713470459e-01
2.440000000000001279e+00,-2.906379997730255127e-01
2.449999999999999289e+00,-2.493654489517211914e-01
2.460000000000000853e+00,-2.074891626834869385e-01
2.469999999999998863e+00,-1.650813072919845581e-01
2.480000000000000426e+00,-1.222172901034355164e-01
2.490000000000001990e+00,-7.897519320249557495e-02
2.500000000000000000e+00,-3.543332964181900024e-02
2.510000000000001563e+00,8.324702270328998566e-03
2.519999999999999574e+00,5.221631377935409546e-02
2.530000000000001137e+00,9.615579247474670410e-02
2.539999999999999147e+00,1.400578022003173828e-01
2.550000000000000711e+00,1.838318258523941040e-01
2.559999999999998721e+00,2.273912876844406128e-01
2.570000000000000284e+00,2.706434726715087891e-01
2.579999999999998295e+00,3.134971261024475098e-01
2.589999999999999858e+00,3.558626174926757812e-01
2.600000000000001421e+00,3.976439833641052246e-01
2.609999999999999432e+00,4.387525320053100586e-01
2.620000000000000995e+00,4.790929853916168213e-01
2.629999999999999005e+00,5.185736417770385742e-01
2.640000000000000568e+00,5.571020245552062988e-01
2.649999999999998579e+00,5.945877432823181152e-01
2.660000000000000142e+00,6.309381723403930664e-01
2.670000000000001705e+00,6.660660505294799805e-01
2.679999999999999716e+00,6.998801231384277344e-01
2.690000000000001279e+00,7.322970032691955566e-01
2.699999999999999289e+00,7.632293105125427246e-01
2.710000000000000853e+00,7.925955653190612793e-01
2.719999999999998863e+00,8.203157782554626465e-01
2.730000000000000426e+00,8.463094830513000488e-01
2.740000000000001990e+00,8.705040216445922852e-01
2.750000000000000000e+00,8.928260207176208496e-01
2.760000000000001563e+00,9.132078289985656738e-01
2.769999999999999574e+00,9.315826892852783203e-01
2.780000000000001137e+00,9.478902816772460938e-01
2.789999999999999147e+00,9.620726704597473145e-01
2.800000000000000711e+00,9.740774035453796387e-01
2.809999999999998721e+00,9.838549494743347168e-01
2.820000000000000284e+00,9.913619756698608398e-01
2.829999999999998295e+00,9.965589642524719238e-01
2.839999999999999858e+00,9.994125962257385254e-01
2.850000000000001421e+00,9.998937845230102539e-01
2.859999999999999432e+00,9.979797601699829102e-01
2.870000000000000995e+00,9.936529994010925293e-01
2.879999999999999005e+00,9.869021773338317871e-01
2.890000000000000568e+00,9.777216315269470215e-01
2.899999999999998579e+00,9.661122560501098633e-01
2.910000000000000142e+00,9.520804882049560547e-01
2.920000000000001705e+00,9.356405735015869141e-01
2.929999999999999716e+00,9.168110489845275879e-01
2.940000000000001279e+00,8.956192135810852051e-01
2.949999999999999289e+00,8.720977306365966797e-01
2.960000000000000853e+00,8.462867736816406250e-01
2.969999999999998863e+00,8.182321786880493164e-01
2.980000000000000426e+00,7.879864573478698730e-01
2.990000000000001990e+00,7.556097507476806641e-01
3.000000000000000000e+00,7.211692333221435547e-01
3.010000000000001563e+00,6.847378015518188477e-01
3.019999999999999574e+00,6.463929414749145508e-01
3.030000000000001137e+00,6.062234640121459961e-01
3.039999999999999147e+00,5.643192529678344727e-01
3.050000000000000711e+00,5.207803249359130859e-01
3.059999999999998721e+00,4.757094681262969971e-01
3.070000000000000284e+00,4.292193353176116943e-01
3.079999999999998295e+00,3.814223706722259521e-01
3.089999999999999858e+00,3.324431777000427246e-01
3.100000000000001421e+00,2.824053764343261719e-01
3.109999999999999432e+00,2.314419150352478027e-01
3.120000000000000995e+00,1.796856522560119629e-01
3.129999999999999005e+00,1.272792518138885498e-01
3.140000000000000568e+00,7.436744868755340576e-02
3.149999999999998579e+00,2.109368704259395599e-02
3.160000000000000142e+00,-3.238876536488533020e-02
3.170000000000001705e+00,-8.592680096626281738e-02
3.179999999999999716e+00,-1.393668949604034424e-01
3.190000000000001279e+00,-1.925507783889770508e-01
3.199999999999999289e+00,-2.453178912401199341e-01
3.210000000000000853e+00,-2.975132167339324951e-01
3.219999999999998863e+00,-3.489711284637451172e-01
3.230000000000000426e+00,-3.995361328125000000e-01
3.240000000000001990e+00,-4.490451216697692871e-01
3.250000000000000000e+00,-4.973422884941101074e-01
3.260000000000001563e+00,-5.442691445350646973e-01
3.269999999999999574e+00,-5.896725654602050781e-01
3.280000000000001137e+00,-6.333997845649719238e-01
3.289999999999999147e+00,-6.753012537956237793e-01
3.300000000000000711e+00,-7.152327299118041992e-01
3.309999999999998721e+00,-7.530528903007507324e-01
3.320000000000000284e+00,-7.886278033256530762e-01
3.329999999999998295e+00,-8.218252062797546387e-01
3.339999999999999858e+00,-8.525207638740539551e-01
3.350000000000001421e+00,-8.805971145629882812e-01
3.359999999999999432e+00,-9.059436321258544922e-01
3.370000000000000995e+00,-9.284560084342956543e-01
3.379999999999999005e+00,-9.480391740798950195e-01
3.390000000000000568e+00,-9.646058678627014160e-01
3.399999999999998579e+00,-9.780787229537963867e-01
3.410000000000000142e+00,-9.883882403373718262e-01
3.420000000000001705e+00,-9.954756498336791992e-01
3.429999999999999716e+00,-9.992920160293579102e-01
3.440000000000001279e+00,-9.997991323471069336e-01
3.449999999999999289e+00,-9.969693422317504883e-01
3.460000000000000853e+00,-9.907864928245544434e-01
3.469999999999998863e+00,-9.812449812889099121e-01
3.480000000000000426e+00,-9.683520197868347168e-01
3.490000000000001990e+00,-9.521253108978271484e-01
3.500000000000000000e+00,-9.325959086418151855e-01
3.510000000000001563e+00,-9.098043441772460938e-01
3.519999999999999574e+00,-8.838067650794982910e-01
3.530000000000001137e+00,-8.546692728996276855e-01
3.539999999999999147e+00,-8.224700093269348145e-01
3.550000000000000711e+00,-7.872982025146484375e-01
3.559999999999998721e+00,-7.492571473121643066e-01
3.570000000000000284e+00,-7.084628939628601074e-01
3.579999999999998295e+00,-6.650378108024597168e-01
3.589999999999999858e+00,-6.191212534904479980e-01
3.600000000000001421e+00,-5.708570480346679688e-01
3.609999999999999432e+00,-5.204079151153564453e-01
3.620000000000000995e+00,-4.679389595985412598e-01
3.629999999999999005e+00,-4.136295318603515625e-01
3.640000000000000568e+00,-3.576639890670776367e-01
3.649999999999998579e+00,-3.002421855926513672e-01
3.660000000000000142e+00,-2.415639460086822510e-01
3.670000000000001705e+00,-1.818407922983169556e-01
3.679999999999999716e+00,-1.212880462408065796e-01
3.690000000000001279e+00,-6.013447418808937073e-02
3.699999999999999289e+00,1.398435793817043304e-03
3.710000000000000853e+00,6.307452917098999023e-02
3.719999999999998863e+00,1.246571019291877747e-01
3.730000000000000426e+00,1.859126389026641846e-01
3.740000000000001990e+00,2.465956807136535645e-01
3.750000000000000000e+00,3.064703941345214844e-01
3.760000000000001563e+00,3.652938604354858398e-01
3.769999999999999574e+00,4.228272438049316406e-01
3.780000000000001137e+00,4.788357019424438477e-01
3.789999999999999147e+00,5.330851674079895020e-01
3.800000000000000711e+00,5.853450298309326172e-01
3.809999999999998721e+00,6.353949308395385742e-01
3.820000000000000284e+00,6.830152869224548340e-01
3.829999999999998295e+00,7.279976010322570801e-01
3.839999999999999858e+00,7.701397538185119629e-01
3.850000000000001421e+00,8.092483282089233398e-01
3.859999999999999432e+00,8.451429605484008789e-01
3.870000000000000995e+00,8.776530027389526367e-01
3.879999999999999005e+00,9.066205620765686035e-01
3.890000000000000568e+00,9.318994879722595215e-01
3.899999999999998579e+00,9.533584713935852051e-01
3.910000000000000142e+00,9.708815217018127441e-01
3.920000000000001705e+00,9.843673110008239746e-01
3.929999999999999716e+00,9.937295913696289062e-01
3.940000000000001279e+00,9.989011287689208984e-01
3.949999999999999289e+00,9.998303055763244629e-01
3.960000000000000853e+00,9.964840412139892578e-01
3.969999999999998863e+00,9.888475537300109863e-01
3.980000000000000426e+00,9.769242405891418457e-01
3.990000000000001990e+00,9.607370495796203613e-01
4.000000000000000000e+00,9.403270483016967773e-01
4.009999999999998010e+00,9.157550334930419922e-01
4.019999999999999574e+00,8.871034383773803711e-01
4.030000000000001137e+00,8.544675111770629883e-01
4.039999999999999147e+00,8.179680109024047852e-01
4.050000000000000711e+00,7.777422070503234863e-01
4.060000000000002274e+00,7.339457273483276367e-01
4.070000000000000284e+00,6.867510080337524414e-01
4.079999999999998295e+00,6.363502740859985352e-01
4.089999999999999858e+00,5.829477310180664062e-01
4.100000000000001421e+00,5.267760157585144043e-01
4.109999999999999432e+00,4.680667519569396973e-01
4.120000000000000995e+00,4.070735871791839600e-01
4.129999999999999005e+00,3.440690338611602783e-01
4.140000000000000568e+00,2.793330550193786621e-01
4.149999999999998579e+00,2.131493985652923584e-01
4.160000000000000142e+00,1.458273679018020630e-01
4.170000000000001705e+00,7.766931504011154175e-02
4.179999999999999716e+00,8.999981917440891266e-03
4.190000000000001279e+00,-5.986133590340614319e-02
4.199999999999999289e+00,-1.285880357027053833e-01
4.210000000000000853e+00,-1.968487352132797241e-01
4.219999999999998863e+00,-2.643144130706787109e-01
4.230000000000000426e+00,-3.306434750556945801e-01
4.240000000000001990e+00,-3.955200910568237305e-01
4.250000000000000000e+00,-4.586093723773956299e-01
4.259999999999998010e+00,-5.195941925048828125e-01
4.269999999999999574e+00,-5.781578421592712402e-01
4.280000000000001137e+00,-6.340000629425048828e-01
4.289999999999999147e+00,-6.868219375610351562e-01
4.300000000000000711e+00,-7.363464832305908203e-01
4.310000000000002274e+00,-7.823004722595214844e-01
4.320000000000000284e+00,-8.244271874427795410e-01
4.329999999999998295e+00,-8.624976873397827148e-01
4.339999999999999858e+00,-8.962879180908203125e-01
4.350000000000001421e+00,-9.256000518798828125e-01
4.359999999999999432e+00,-9.502562880516052246e-01
4.370000000000000995e+00,-9.701018333435058594e-01
4.379999999999999005e+00,-9.850029349327087402e-01
4.390000000000000568e+00,-9.948519468307495117e-01
4.399999999999998579e+00,-9.995656013488769531e-01
4.410000000000000142e+00,-9.990878701210021973e-01
4.420000000000001705e+00,-9.933885335922241211e-01
4.429999999999999716e+00,-9.824652671813964844e-01
4.440000000000001279e+00,-9.663429856300354004e-01
4.449999999999999289e+00,-9.450767040252685547e-01
4.460000000000000853e+00,-9.187450408935546875e-01
4.469999999999998863e+00,-8.874582648277282715e-01
4.480000000000000426e+00,-8.513547182083129883e-01
4.490000000000001990e+00,-8.106039762496948242e-01
4.500000000000000000e+00,-7.653874158859252930e-01
4.509999999999998010e+00,-7.159308195114135742e-01
4.519999999999999574e+00,-6.624773144721984863e-01
4.530000000000001137e+00,-6.052969098091125488e-01
4.539999999999999147e+00,-5.446770191192626953e-01
4.550000000000000711e+00,-4.809329211711883545e-01
4.560000000000002274e+00,-4.144006669521331787e-01
4.570000000000000284e+00,-3.454357087612152100e-01
4.579999999999998295e+00,-2.744053006172180176e-01
4.589999999999999858e+00,-2.016936540603637695e-01
4.600000000000001421e+00,-1.277039498090744019e-01
4.609999999999999432e+00,-5.284702777862548828e-02
4.620000000000000995e+00,2.245528437197208405e-02
4.629999999999999005e+00,9.778019040822982788e-02
4.640000000000000568e+00,1.726985871791839600e-01
4.649999999999998579e+00,2.467737644910812378e-01
4.660000000000000142e+00,3.195716440677642822e-01
4.670000000000001705e+00,3.906667530536651611e-01
4.679999999999999716e+00,4.596373438835144043e-01
4.690000000000001279e+00,5.260646939277648926e-01
4.699999999999999289e+00,5.895416736602783203e-01
4.710000000000000853e+00,6.496839523315429688e-01
4.719999999999998863e+00,7.061150670051574707e-01
4.730000000000000426e+00,7.584785819053649902e-01
4.740000000000001990e+00,8.064365983009338379e-01
4.750000000000000000e+00,8.496784567832946777e-01
4.759999999999998010e+00,8.879193663597106934e-01
4.769999999999999574e+00,9.208979010581970215e-01
4.780000000000001137e+00,9.483857154846191406e-01
4.789999999999999147e+00,9.701807498931884766e-01
4.800000000000000711e+00,9.861219525337219238e-01
4.810000000000002274e+00,9.960756301879882812e-01
4.820000000000000284e+00,9.999469518661499023e-01
4.829999999999998295e+00,9.976772665977478027e-01
4.839999999999999858e+00,9.892448186874389648e-01
4.850000000000001421e+00,9.746673107147216797e-01
4.859999999999999432e+00,9.540000557899475098e-01
4.870000000000000995e+00,9.273372292518615723e-01
4.879999999999999005e+00,8.948145508766174316e-01
4.890000000000000568e+00,8.566007018089294434e-01
4.899999999999998579e+00,8.129056096076965332e-01
4.910000000000000142e+00,7.639767527580261230e-01
4.920000000000001705e+00,7.100992202758789062e-01
4.929999999999999716e+00,6.515803933143615723e-01
4.940000000000001279e+00,5.887807607650756836e-01
4.949999999999999289e+00,5.220723152160644531e-01
4.960000000000000853e+00,4.518740773200988770e-01
4.969999999999998863e+00,3.786124587059020996e-01
4.980000000000000426e+00,3.027527332305908203e-01
4.990000000000001990e+00,2.247747331857681274e-01
5.000000000000000000e+00,1.451841890811920166e-01
5.009999999999998010e+00,6.448902934789657593e-02
5.019999999999999574e+00,-1.678330078721046448e-02
5.030000000000001137e+00,-9.809276461601257324e-02
5.039999999999999147e+00,-1.788960695266723633e-01
5.050000000000000711e+00,-2.586503326892852783e-01
5.060000000000002274e+00,-3.368220031261444092e-01
5.070000000000000284e+00,-4.128720760345458984e-01
5.079999999999998295e+00,-4.862714409828186035e-01
5.089999999999999858e+00,-5.565080642700195312e-01
5.100000000000001421e+00,-6.230928301811218262e-01
5.109999999999999432e+00,-6.855459809303283691e-01
5.120000000000000995e+00,-7.434168457984924316e-01
5.129999999999999005e+00,-7.962802648544311523e-01
5.140000000000000568e+00,-8.437509536743164062e-01
5.149999999999998579e+00,-8.854648470878601074e-01
5.160000000000000142e+00,-9.211027622222900391e-01
5.170000000000001705e+00,-9.503829479217529297e-01
5.179999999999999716e+00,-9.730644226074218750e-01
5.190000000000001279e+00,-9.889547824859619141e-01
5.199999999999999289e+00,-9.979039430618286133e-01
5.210000000000000853e+00,-9.998118281364440918e-01
5.219999999999998863e+00,-9.946274757385253906e-01
5.230000000000000426e+00,-9.823496937751770020e-01
5.240000000000001990e+00,-9.630283713340759277e-01
5.250000000000000000e+00,-9.367651939392089844e-01
5.259999999999998010e+00,-9.037137031555175781e-01
5.269999999999999574e+00,-8.640757799148559570e-01
5.280000000000001137e+00,-8.181029558181762695e-01
5.289999999999999147e+00,-7.660996913909912109e-01
5.300000000000000711e+00,-7.084122300148010254e-01
5.310000000000002274e+00,-6.454364657402038574e-01
5.320000000000000284e+00,-5.776041150093078613e-01
5.329999999999998295e+00,-5.053917765617370605e-01
5.339999999999999858e+00,-4.293135106563568115e-01
5.350000000000001421e+00,-3.499185144901275635e-01
5.359999999999999432e+00,-2.677751779556274414e-01
5.370000000000000995e+00,-1.834859699010848999e-01
5.379999999999999005e+00,-9.767314791679382324e-02
5.390000000000000568e+00,-1.098159328103065491e-02
5.399999999999998579e+00,7.594678550958633423e-02
5.410000000000000142e+00,1.624455899000167847e-01
5.420000000000001705e+00,2.478610724210739136e-01
5.429999999999999716e+00,3.315253555774688721e-01
5.440000000000001279e+00,4.127880930900573730e-01
5.449999999999999289e+00,4.910236299037933350e-01
5.460000000000000853e+00,5.656017065048217773e-01
5.469999999999998863e+00,6.359274983406066895e-01
5.480000000000000426e+00,7.014325857162475586e-01
5.490000000000001990e+00,7.615815997123718262e-01
5.500000000000000000e+00,8.158786892890930176e-01
5.509999999999998010e+00,8.638661503791809082e-01
5.519999999999999574e+00,9.051302671432495117e-01
5.530000000000001137e+00,9.393154978752136230e-01
5.539999999999999147e+00,9.661146402359008789e-01
5.550000000000000711e+00,9.852748513221740723e-01
5.560000000000002274e+00,9.966043829917907715e-01
5.570000000000000284e+00,9.999747276306152344e-01
5.579999999999998295e+00,9.953182339668273926e-01
5.589999999999999858e+00,9.826316237449645996e-01
5.600000000000001421e+00,9.619787335395812988e-01
5.609999999999999432e+00,9.334873557090759277e-01
5.620000000000000995e+00,8.973491191864013672e-01
5.629999999999999005e+00,8.538225889205932617e-01
5.640000000000000568e+00,8.032272458076477051e-01
5.649999999999998579e+00,7.459479570388793945e-01
5.660000000000000142e+00,6.824184656143188477e-01
5.670000000000001705e+00,6.131362915039062500e-01
5.679999999999999716e+00,5.386518239974975586e-01
5.690000000000001279e+00,4.595610201358795166e-01
5.699999999999999289e+00,3.764959871768951416e-01
5.710000000000000853e+00,2.901412248611450195e-01
5.719999999999998863e+00,2.012041509151458740e-01
