time,omega_x
1.300000000000000711e+00,2.227560610225248761e-03
1.308000000000001606e+00,2.234119432156859465e-03
1.320000000000000284e+00,2.202864171614138389e-03
1.328000000000001180e+00,2.197592474407129414e-03
1.340000000000001634e+00,2.180135767909137465e-03
1.348000000000000753e+00,2.169222814144228760e-03
1.360000000000001208e+00,2.200629446500731740e-03
1.368000000000000327e+00,2.208844744580711929e-03
1.380000000000000782e+00,2.181434747153336920e-03
1.388000000000001677e+00,2.132332291531404290e-03
1.400000000000000355e+00,2.054680541320480329e-03
1.408000000000001251e+00,1.825835979158663049e-03
1.419999999999999929e+00,1.749327865092212882e-03
1.428000000000000824e+00,1.691278777101165587e-03
1.440000000000001279e+00,1.478474696139790582e-03
1.448000000000000398e+00,1.333928830977200962e-03
1.460000000000000853e+00,1.196926624254255993e-03
1.467999999999999972e+00,1.088008159641443628e-03
1.480000000000000426e+00,9.271514688661209235e-04
1.488000000000001322e+00,9.271514688661209235e-04
1.500000000000000000e+00,7.763581073702256622e-04
1.508000000000000895e+00,6.804749610226477766e-04
1.520000000000001350e+00,6.112777539018467892e-04
1.528000000000000469e+00,5.398746815217636942e-04
1.540000000000000924e+00,3.988884519844863169e-04
1.548000000000000043e+00,3.741896485098263839e-04
1.560000000000000497e+00,3.211107149935087286e-04
1.568000000000001393e+00,3.211107149935087286e-04
1.580000000000000071e+00,2.856000260758609290e-04
1.588000000000000966e+00,2.989012685877761688e-04
1.600000000000001421e+00,2.286647961434040558e-04
1.608000000000000540e+00,1.453339955413806824e-04
1.620000000000000995e+00,1.045094325551665831e-04
1.628000000000000114e+00,9.967843826228647776e-05
1.640000000000000568e+00,1.403277650421648590e-04
1.648000000000001464e+00,1.403277650421648590e-04
1.660000000000000142e+00,1.783407797074121912e-04
1.668000000000001037e+00,1.831630004750974948e-04
1.680000000000001492e+00,1.493903969569059355e-04
1.688000000000000611e+00,1.031794710361217109e-04
1.700000000000001066e+00,5.821402100199716759e-05
1.708000000000000185e+00,1.914199249034006375e-05
1.720000000000000639e+00,4.499628019219167419e-05
1.728000000000001535e+00,4.679727856453175857e-05
1.740000000000000213e+00,3.230439633220072231e-05
1.748000000000001108e+00,1.158905136411216569e-05
1.760000000000001563e+00,1.221916763354305278e-05
1.768000000000000682e+00,1.221916763354305278e-05
1.780000000000001137e+00,1.105596631617000974e-04
1.788000000000000256e+00,1.363978093916632186e-04
1.800000000000000711e+00,1.540831476642823944e-04
1.808000000000001606e+00,1.691406168133137737e-04
1.820000000000000284e+00,1.732295267477778873e-04
1.828000000000001180e+00,1.735528456319492788e-04
1.840000000000001634e+00,1.752348384273626626e-04
1.848000000000000753e+00,1.160643235141540293e-04
1.860000000000001208e+00,5.345582309555229629e-05
1.868000000000000327e+00,-8.036467070257091681e-06
1.880000000000000782e+00,-9.274332646389952292e-05
1.888000000000001677e+00,-1.068020230027844357e-04
1.900000000000000355e+00,-9.442849618632417658e-05
1.908000000000001251e+00,-9.642396731048852602e-05
1.919999999999999929e+00,-1.231814672130847202e-04
1.927999999999999048e+00,-2.473201315741419188e-04
1.939999999999999503e+00,-3.051418303410675893e-04
1.948000000000002174e+00,-3.540976613671128169e-04
1.959999999999999076e+00,-3.492289692050657432e-04
1.968000000000001748e+00,1.000514253699766494e-02
1.980000000000002203e+00,3.256664120006998175e-02
1.988000000000001322e+00,6.563676158522853410e-02
2.000000000000001776e+00,1.077127102798386554e-01
2.008000000000000895e+00,1.572953020453586037e-01
2.020000000000001350e+00,2.732604861394241080e-01
2.028000000000000469e+00,3.370214187108541148e-01
2.040000000000000924e+00,4.029974803392185057e-01
2.048000000000000043e+00,5.372334705235214392e-01
2.060000000000000497e+00,6.035831419212304150e-01
2.067999999999999616e+00,6.684344698815868346e-01
2.080000000000000071e+00,7.909945728103566776e-01
2.087999999999999190e+00,8.476077053449500021e-01
2.099999999999999645e+00,9.005228922813192094e-01
2.108000000000002316e+00,9.494344231560538638e-01
2.119999999999999218e+00,1.034711801864430347e+00
2.128000000000001890e+00,1.034711801864430347e+00
2.140000000000002345e+00,1.102353601032759256e+00
2.148000000000001464e+00,1.129570497601121826e+00
2.160000000000001918e+00,1.152523823338626130e+00
2.168000000000001037e+00,1.171381130584939090e+00
2.180000000000001492e+00,1.197294795144418611e+00
2.188000000000000611e+00,1.204771167985028812e+00
2.200000000000001066e+00,1.210216986872116873e+00
2.208000000000000185e+00,1.210216986872116873e+00
2.220000000000000639e+00,1.204953640078710864e+00
2.227999999999999758e+00,1.199014213094701464e+00
2.240000000000000213e+00,1.181919223620521153e+00
2.247999999999999332e+00,1.171327944062483084e+00
2.259999999999999787e+00,1.159729430442923537e+00
2.268000000000002458e+00,1.147413426820596438e+00
2.279999999999999361e+00,1.121580006796098372e+00
2.288000000000002032e+00,1.108459544497989002e+00
2.300000000000002487e+00,1.095466010664203571e+00
2.308000000000001606e+00,1.082729963076796142e+00
2.320000000000002061e+00,1.070381111971599353e+00
2.328000000000001180e+00,1.058534150183835232e+00
2.340000000000001634e+00,1.036728627214707377e+00
2.348000000000000753e+00,1.026901406873052425e+00
2.360000000000001208e+00,1.009696098573725331e+00
2.368000000000000327e+00,1.002440398279629052e+00
2.380000000000000782e+00,9.960887058116014714e-01
2.387999999999999901e+00,9.905801348397577089e-01
2.400000000000000355e+00,9.820956056818516133e-01
2.407999999999999474e+00,9.820956056818516133e-01
2.419999999999999929e+00,9.767059327139828717e-01
2.427999999999999048e+00,9.750484863375762368e-01
2.439999999999999503e+00,9.736651145967563092e-01
2.448000000000002174e+00,9.736651145967563092e-01
2.459999999999999076e+00,9.743796889950139262e-01
2.468000000000001748e+00,9.753723126258522225e-01
2.480000000000002203e+00,9.782928488825300972e-01
2.488000000000001322e+00,9.801098847302286421e-01
2.500000000000001776e+00,9.821054025243621810e-01
2.508000000000000895e+00,9.842391594298680602e-01
2.520000000000001350e+00,9.888623082357395067e-01
2.528000000000000469e+00,9.912913111342768202e-01
2.540000000000000924e+00,9.937206551889001815e-01
2.548000000000000043e+00,9.961071034991000328e-01
2.560000000000000497e+00,1.000668340974129267e+00
2.567999999999999616e+00,1.002744512983962055e+00
2.580000000000000071e+00,1.004694100334489804e+00
2.587999999999999190e+00,1.006500116007972068e+00
2.599999999999999645e+00,1.009684581038854612e+00
2.608000000000002316e+00,1.011015705690010424e+00
2.619999999999999218e+00,1.012193290014259839e+00
2.628000000000001890e+00,1.013166907137387218e+00
2.640000000000002345e+00,1.014618896903378253e+00
2.648000000000001464e+00,1.015184814912361233e+00
2.660000000000001918e+00,1.015618200735668886e+00
2.668000000000001037e+00,1.015903923169075851e+00
2.680000000000001492e+00,1.016102674928551330e+00
2.688000000000000611e+00,1.016102674928551330e+00
2.700000000000001066e+00,1.015962774030878757e+00
2.708000000000000185e+00,1.015753094478052843e+00
2.720000000000000639e+00,1.015448109263127341e+00
2.727999999999999758e+00,1.014748843536352307e+00
2.740000000000000213e+00,1.014374327461936787e+00
2.747999999999999332e+00,1.013992703627233816e+00
2.759999999999999787e+00,1.013604803843383806e+00
2.768000000000002458e+00,1.013198531929590418e+00
2.779999999999999361e+00,1.012355824423486483e+00
2.788000000000002032e+00,1.011952544462233927e+00
2.800000000000002487e+00,1.011560270008374784e+00
2.808000000000001606e+00,1.010798869449952564e+00
2.820000000000002061e+00,1.010379465173595115e+00
2.828000000000001180e+00,1.009952063450689330e+00
2.840000000000001634e+00,1.009168190254241093e+00
2.848000000000000753e+00,1.008830118048160474e+00
2.860000000000001208e+00,1.008554113105844863e+00
2.868000000000000327e+00,1.008361440792326480e+00
2.880000000000000782e+00,1.008145928331233288e+00
2.887999999999999901e+00,1.008080096931944336e+00
2.900000000000000355e+00,1.008028212721882921e+00
2.907999999999999474e+00,1.008009424908220764e+00
2.919999999999999929e+00,1.008010726694829273e+00
2.927999999999999048e+00,1.008098275563171109e+00
2.939999999999999503e+00,1.008193249981690576e+00
2.948000000000002174e+00,1.008308124285919094e+00
2.959999999999999076e+00,1.008544598767598943e+00
2.968000000000001748e+00,1.008667942357063696e+00
2.980000000000002203e+00,1.008795180586380846e+00
2.988000000000001322e+00,1.008941805479130149e+00
3.000000000000001776e+00,1.009138341717938925e+00
3.008000000000000895e+00,1.009186565477935504e+00
3.020000000000001350e+00,1.009227541360167679e+00
3.028000000000000469e+00,1.009266231960279647e+00
3.040000000000000924e+00,1.009286516880751883e+00
3.048000000000000043e+00,1.009286516880751883e+00
3.060000000000000497e+00,1.009347335653263622e+00
3.067999999999999616e+00,1.009361834255858126e+00
3.080000000000000071e+00,1.009309035609517791e+00
3.087999999999999190e+00,1.009309035609517791e+00
3.099999999999999645e+00,1.009197117074254191e+00
3.108000000000002316e+00,1.009122414983953497e+00
3.119999999999999218e+00,1.008919397673620377e+00
3.128000000000001890e+00,1.008919397673620377e+00
3.140000000000002345e+00,1.008677472857017587e+00
3.148000000000001464e+00,1.008536477915978447e+00
3.160000000000001918e+00,1.008254493470581492e+00
3.168000000000001037e+00,1.008113085107100293e+00
3.180000000000001492e+00,1.007970355834154397e+00
3.188000000000000611e+00,1.007809363116210610e+00
3.200000000000001066e+00,1.007467642659825913e+00
3.208000000000000185e+00,1.007467642659825913e+00
3.220000000000000639e+00,1.007155770751451795e+00
3.227999999999999758e+00,1.007039972043498377e+00
3.240000000000000213e+00,1.006919771432909672e+00
3.247999999999999332e+00,1.006917172541374361e+00
3.259999999999999787e+00,1.006936552973962895e+00
3.268000000000002458e+00,1.006962345847312035e+00
3.279999999999999361e+00,1.006989099825624567e+00
3.288000000000002032e+00,1.007033892652884344e+00
3.300000000000002487e+00,1.007157947231524409e+00
3.308000000000001606e+00,1.007221957878047247e+00
3.320000000000002061e+00,1.007407353535653804e+00
3.328000000000001180e+00,1.007493013064765908e+00
3.340000000000001634e+00,1.007553907185099407e+00
3.348000000000000753e+00,1.007623541935207312e+00
3.360000000000001208e+00,1.007781428651866928e+00
3.368000000000000327e+00,1.007852855708589956e+00
3.380000000000000782e+00,1.007887627935448505e+00
3.387999999999999901e+00,1.007891706625575257e+00
3.400000000000000355e+00,1.007819268571077620e+00
3.407999999999999474e+00,1.007819268571077620e+00
3.419999999999999929e+00,1.007613518441524025e+00
3.427999999999999048e+00,1.007537928006589922e+00
3.439999999999999503e+00,1.007377982315466491e+00
3.448000000000002174e+00,1.007281100003570407e+00
3.459999999999999076e+00,1.007164270910160919e+00
3.468000000000001748e+00,1.007060792392138859e+00
3.480000000000002203e+00,1.006857780094277510e+00
3.488000000000001322e+00,1.006760804717834912e+00
3.500000000000001776e+00,1.006691044300568327e+00
3.508000000000000895e+00,1.006657865720358425e+00
3.520000000000001350e+00,1.006519010880134513e+00
3.528000000000000469e+00,1.006519010880134513e+00
3.540000000000000924e+00,1.006305686693139467e+00
3.548000000000000043e+00,1.006216357592780719e+00
3.560000000000000497e+00,1.006088339564333412e+00
3.567999999999999616e+00,1.005989999973539328e+00
3.580000000000000071e+00,1.005864060092788614e+00
3.587999999999999190e+00,1.005735829458043851e+00
3.599999999999999645e+00,1.005460103344141931e+00
3.608000000000002316e+00,1.005323458428912575e+00
3.619999999999999218e+00,1.005199151158348014e+00
3.628000000000001890e+00,1.005124213198244520e+00
3.640000000000002345e+00,1.005082779910354995e+00
3.648000000000001464e+00,1.005074148657433275e+00
3.660000000000001918e+00,1.005032687699128680e+00
3.668000000000001037e+00,1.004991747711926786e+00
3.680000000000001492e+00,1.005033326484916500e+00
3.688000000000000611e+00,1.005111416416395231e+00
3.700000000000001066e+00,1.005187465618545106e+00
3.708000000000000185e+00,1.005262863600307810e+00
3.720000000000000639e+00,1.005338974405709296e+00
3.727999999999999758e+00,1.005391216974653279e+00
3.740000000000000213e+00,1.005492107751888575e+00
3.747999999999999332e+00,1.005592579485289129e+00
3.759999999999999787e+00,1.005820162405652862e+00
3.768000000000002458e+00,1.005820162405652862e+00
3.779999999999999361e+00,1.006051905382392198e+00
3.788000000000002032e+00,1.006144873864027955e+00
3.800000000000002487e+00,1.006220576219071461e+00
3.808000000000001606e+00,1.006356111427345823e+00
3.820000000000002061e+00,1.006436744875270239e+00
3.828000000000001180e+00,1.006510563963935567e+00
3.840000000000001634e+00,1.006595500404376953e+00
3.848000000000000753e+00,1.006690789369127481e+00
3.860000000000001208e+00,1.006708000077896514e+00
3.868000000000000327e+00,1.006693097009981663e+00
3.880000000000000782e+00,1.006595846064346489e+00
3.887999999999999901e+00,1.006500180687472490e+00
3.900000000000000355e+00,1.006406073445737404e+00
3.907999999999999474e+00,1.006304481060308342e+00
3.919999999999999929e+00,1.006209400251734332e+00
3.927999999999999048e+00,1.006076369839036921e+00
3.939999999999999503e+00,1.006033733197973401e+00
3.948000000000002174e+00,1.005993315009578559e+00
3.959999999999999076e+00,1.005929348163310921e+00
3.968000000000001748e+00,1.005915167817849065e+00
3.980000000000002203e+00,1.005907994625780288e+00
3.988000000000001322e+00,1.005885306816219682e+00
4.000000000000001776e+00,1.005830615705804787e+00
4.008000000000000895e+00,1.005769528605352292e+00
4.020000000000001350e+00,1.005683789205185086e+00
4.028000000000000469e+00,1.005607085154295977e+00
4.040000000000000924e+00,1.005444442335871047e+00
4.048000000000000043e+00,1.005322466440635276e+00
4.060000000000000497e+00,1.005206230712404114e+00
4.067999999999999616e+00,1.005086422843527671e+00
4.080000000000000071e+00,1.004808462122112056e+00
4.087999999999999190e+00,1.004642814230612302e+00
4.099999999999999645e+00,1.004520053596040130e+00
4.108000000000002316e+00,1.004398629073916860e+00
4.119999999999999218e+00,1.004166640489078777e+00
4.128000000000001890e+00,1.004166640489078777e+00
4.140000000000002345e+00,1.004061205998866058e+00
4.148000000000001464e+00,1.004004344942738047e+00
4.160000000000001918e+00,1.003895954750949837e+00
4.168000000000001037e+00,1.003895954750949837e+00
4.180000000000001492e+00,1.003883111649857440e+00
4.188000000000000611e+00,1.003850378251965658e+00
4.200000000000001066e+00,1.003820700500702268e+00
4.208000000000000185e+00,1.003820700500702268e+00
4.220000000000000639e+00,1.003866689606126572e+00
4.227999999999999758e+00,1.003959343507360602e+00
4.240000000000000213e+00,1.004079400540736744e+00
4.247999999999999332e+00,1.004101634341277860e+00
4.259999999999999787e+00,1.004130601901882525e+00
4.268000000000002458e+00,1.004165409715122470e+00
4.279999999999999361e+00,1.004320854710939015e+00
4.288000000000002032e+00,1.004320854710939015e+00
4.300000000000002487e+00,1.004433729741694314e+00
4.308000000000001606e+00,1.004433399064243559e+00
4.320000000000002061e+00,1.004408749735352435e+00
4.328000000000001180e+00,1.004371719033529509e+00
4.340000000000001634e+00,1.004225894915924400e+00
4.348000000000000753e+00,1.004155511347029517e+00
4.360000000000001208e+00,1.004078675618818917e+00
4.368000000000000327e+00,1.004078675618818917e+00
4.380000000000000782e+00,1.003926681365239437e+00
4.387999999999999901e+00,1.003876946608758702e+00
4.400000000000000355e+00,1.003831412029235315e+00
4.407999999999999474e+00,1.003851081690808611e+00
4.419999999999999929e+00,1.003877902910085940e+00
4.427999999999999048e+00,1.003927529449326395e+00
4.439999999999999503e+00,1.004043343577857295e+00
4.448000000000002174e+00,1.004043343577857295e+00
4.459999999999999076e+00,1.004195452578654058e+00
4.468000000000001748e+00,1.004231650671547627e+00
4.480000000000002203e+00,1.004358263337413293e+00
4.488000000000001322e+00,1.004358263337413293e+00
4.500000000000001776e+00,1.004450265517568219e+00
4.508000000000000895e+00,1.004426014983723414e+00
4.520000000000001350e+00,1.004375816494492701e+00
4.528000000000000469e+00,1.004331570883352898e+00
4.540000000000000924e+00,1.004283087880790237e+00
4.548000000000000043e+00,1.004242860994392750e+00
4.560000000000000497e+00,1.004206952439219425e+00
4.567999999999999616e+00,1.004190534699414439e+00
4.580000000000000071e+00,1.004199381493029675e+00
4.587999999999999190e+00,1.004203800140575087e+00
4.599999999999999645e+00,1.004213653915202231e+00
4.608000000000002316e+00,1.004323878483078802e+00
4.619999999999999218e+00,1.004357918108908621e+00
4.628000000000001890e+00,1.004367089102536248e+00
4.640000000000002345e+00,1.004354517069307118e+00
4.648000000000001464e+00,1.004302222550361501e+00
4.660000000000001918e+00,1.004161962979932987e+00
4.668000000000001037e+00,1.004068727032314756e+00
4.680000000000001492e+00,1.003912041329485305e+00
4.688000000000000611e+00,1.003798944524881165e+00
4.700000000000001066e+00,1.003652984287188632e+00
4.708000000000000185e+00,1.003525395256098074e+00
4.720000000000000639e+00,1.003319440511385441e+00
4.727999999999999758e+00,1.003319440511385441e+00
4.740000000000000213e+00,1.003100219908235502e+00
4.747999999999999332e+00,1.003026761712604520e+00
4.759999999999999787e+00,1.002895189466712633e+00
4.768000000000002458e+00,1.002822601922835011e+00
4.779999999999999361e+00,1.002750180355339138e+00
4.788000000000002032e+00,1.002720301458968510e+00
4.800000000000002487e+00,1.002781509531903481e+00
4.808000000000001606e+00,1.002868407045815813e+00
4.820000000000002061e+00,1.002957327986206737e+00
4.828000000000001180e+00,1.003030995597480990e+00
4.840000000000001634e+00,1.003095416005981733e+00
4.848000000000000753e+00,1.003107315801917476e+00
4.860000000000001208e+00,1.003119548583838228e+00
4.868000000000000327e+00,1.003157724143337592e+00
4.880000000000000782e+00,1.003208764789086160e+00
4.887999999999999901e+00,1.003245405793571576e+00
4.900000000000000355e+00,1.003304114139847103e+00
4.907999999999999474e+00,1.003348378035396893e+00
4.919999999999999929e+00,1.003392617239852624e+00
4.927999999999999048e+00,1.003392617239852624e+00
4.939999999999999503e+00,1.003491321382502743e+00
4.948000000000002174e+00,1.003525710451405040e+00
4.959999999999999076e+00,1.003599475396698582e+00
4.968000000000001748e+00,1.003599475396698582e+00
4.980000000000002203e+00,1.003533268558812530e+00
4.988000000000001322e+00,1.003453054687402757e+00
5.000000000000001776e+00,1.003307241643558667e+00
5.008000000000000895e+00,1.003278076288598664e+00
5.020000000000001350e+00,1.003275992808603023e+00
5.028000000000000469e+00,1.003276026421690892e+00
5.040000000000000924e+00,1.003317865770540385e+00
5.048000000000000043e+00,1.003317865770540385e+00
5.060000000000000497e+00,1.003403376871598862e+00
5.067999999999999616e+00,1.003445332863020401e+00
5.080000000000000071e+00,1.003443176126990632e+00
5.087999999999999190e+00,1.003387823963813208e+00
5.099999999999999645e+00,1.003258623029858132e+00
5.108000000000002316e+00,1.003244012436002253e+00
5.119999999999999218e+00,1.003178720266368895e+00
5.128000000000001890e+00,1.003095145118811038e+00
5.140000000000002345e+00,1.002999593867966555e+00
5.148000000000001464e+00,1.002880990243827375e+00
5.160000000000001918e+00,1.002649248283181915e+00
5.168000000000001037e+00,1.002604090769824374e+00
5.180000000000001492e+00,1.002558734395901707e+00
5.188000000000000611e+00,1.002500164767625712e+00
5.200000000000001066e+00,1.002378721962382757e+00
5.208000000000000185e+00,1.002339255524529404e+00
5.220000000000000639e+00,1.002320551733616671e+00
5.227999999999999758e+00,1.002319651056777117e+00
5.240000000000000213e+00,1.002356093978576279e+00
5.247999999999999332e+00,1.002395142729025412e+00
5.259999999999999787e+00,1.002417689000547840e+00
5.268000000000002458e+00,1.002443675850556826e+00
5.279999999999999361e+00,1.002480857296431438e+00
5.288000000000002032e+00,1.002501681622060881e+00
5.300000000000002487e+00,1.002479830681220596e+00
5.308000000000001606e+00,1.002475875836487562e+00
5.320000000000002061e+00,1.002610637528146054e+00
5.328000000000001180e+00,1.002709999543487163e+00
5.340000000000001634e+00,1.002771296703667936e+00
5.348000000000000753e+00,1.002816854020539550e+00
5.360000000000001208e+00,1.002883384810189460e+00
5.368000000000000327e+00,1.002918400027999812e+00
5.380000000000000782e+00,1.002963279237796934e+00
5.387999999999999901e+00,1.003007535907833203e+00
5.400000000000000355e+00,1.003050325030879986e+00
5.407999999999999474e+00,1.003078675634760275e+00
5.419999999999999929e+00,1.003108660123970042e+00
5.427999999999999048e+00,1.003097323801513729e+00
5.439999999999999503e+00,1.002964508794759180e+00
5.448000000000002174e+00,1.002859530197589555e+00
5.459999999999999076e+00,1.002711993308388339e+00
5.468000000000001748e+00,1.002596555524849053e+00
5.480000000000002203e+00,1.002499580122536038e+00
5.488000000000001322e+00,1.002499580122536038e+00
5.500000000000001776e+00,1.002434802948585224e+00
5.508000000000000895e+00,1.002450157679046550e+00
5.520000000000001350e+00,1.002469588454823146e+00
5.528000000000000469e+00,1.002453808903027488e+00
5.540000000000000924e+00,1.002296015407507790e+00
5.548000000000000043e+00,1.002231833809629435e+00
5.560000000000000497e+00,1.002176383216797806e+00
5.567999999999999616e+00,1.002176383216797806e+00
5.580000000000000071e+00,1.002052489970689297e+00
5.587999999999999190e+00,1.001969161086372573e+00
5.599999999999999645e+00,1.001887102541616947e+00
5.608000000000002316e+00,1.001827190641717102e+00
5.619999999999999218e+00,1.001653654838784657e+00
5.628000000000001890e+00,1.001570174802254298e+00
5.640000000000002345e+00,1.001380122993528188e+00
5.648000000000001464e+00,1.001380122993528188e+00
5.660000000000001918e+00,1.001257374106966580e+00
5.668000000000001037e+00,1.001222168617408093e+00
5.680000000000001492e+00,1.001200132122751496e+00
5.688000000000000611e+00,1.001214456489916360e+00
5.700000000000001066e+00,1.001254193638980938e+00
5.708000000000000185e+00,1.001286428891691171e+00
5.720000000000000639e+00,1.001316582921258691e+00
5.727999999999999758e+00,1.001352892299224973e+00
5.740000000000000213e+00,1.001442537603301597e+00
5.747999999999999332e+00,1.001454882210929931e+00
5.759999999999999787e+00,1.001429116628614446e+00
5.768000000000002458e+00,1.001379406663076566e+00
5.779999999999999361e+00,1.001392822475876798e+00
5.788000000000002032e+00,1.001432523127486540e+00
5.800000000000002487e+00,1.001529770583705625e+00
5.808000000000001606e+00,1.001647237547240055e+00
