time,omega_z
6.900000000000012790e-01,6.631646156311035156e-01
6.999999999999992895e-01,6.751853823661804199e-01
7.100000000000008527e-01,6.871420145034790039e-01
7.199999999999988631e-01,6.990265250205993652e-01
7.300000000000004263e-01,7.108306884765625000e-01
7.399999999999984368e-01,7.225461602210998535e-01
7.500000000000000000e-01,7.341643571853637695e-01
7.600000000000015632e-01,7.456764578819274902e-01
7.699999999999995737e-01,7.570735812187194824e-01
7.800000000000011369e-01,7.683465480804443359e-01
7.899999999999991473e-01,7.794860601425170898e-01
8.000000000000007105e-01,7.904826998710632324e-01
8.099999999999987210e-01,8.013268113136291504e-01
8.200000000000002842e-01,8.120086193084716797e-01
8.299999999999982947e-01,8.225182294845581055e-01
8.399999999999998579e-01,8.328455090522766113e-01
8.500000000000014211e-01,8.429803252220153809e-01
8.599999999999994316e-01,8.529123663902282715e-01
8.700000000000009948e-01,8.626311421394348145e-01
8.799999999999990052e-01,8.721261024475097656e-01
8.900000000000005684e-01,8.813865780830383301e-01
8.999999999999985789e-01,8.904018402099609375e-01
9.100000000000001421e-01,8.991609811782836914e-01
9.200000000000017053e-01,9.076529741287231445e-01
9.299999999999997158e-01,9.158668518066406250e-01
9.400000000000012790e-01,9.237914681434631348e-01
9.499999999999992895e-01,9.314156174659729004e-01
9.600000000000008527e-01,9.387280941009521484e-01
9.699999999999988631e-01,9.457175731658935547e-01
9.800000000000004263e-01,9.523726701736450195e-01
9.899999999999984368e-01,9.586820602416992188e-01
1.000000000000000000e+00,9.646342992782592773e-01
1.010000000000001563e+00,9.702180027961730957e-01
1.019999999999999574e+00,9.754217863082885742e-01
1.030000000000001137e+00,9.802342057228088379e-01
1.039999999999999147e+00,9.846439361572265625e-01
1.050000000000000711e+00,9.886396527290344238e-01
1.059999999999998721e+00,9.922100901603698730e-01
1.070000000000000284e+00,9.953439831733703613e-01
1.079999999999998295e+00,9.980302453041076660e-01
1.089999999999999858e+00,1.000257730484008789e+00
1.100000000000001421e+00,1.002015590667724609e+00
1.109999999999999432e+00,1.003293037414550781e+00
1.120000000000000995e+00,1.004079461097717285e+00
1.129999999999999005e+00,1.004364252090454102e+00
1.140000000000000568e+00,1.004137039184570312e+00
1.149999999999998579e+00,1.003387808799743652e+00
1.160000000000000142e+00,1.002106428146362305e+00
1.170000000000001705e+00,1.000283360481262207e+00
1.179999999999999716e+00,9.979090690612792969e-01
1.190000000000001279e+00,9.949743747711181641e-01
1.199999999999999289e+00,9.914703369140625000e-01
1.210000000000000853e+00,9.873883724212646484e-01
1.219999999999998863e+00,9.827201366424560547e-01
1.230000000000000426e+00,9.774577021598815918e-01
1.239999999999998437e+00,9.715934395790100098e-01
1.250000000000000000e+00,9.651201367378234863e-01
1.260000000000001563e+00,9.580309987068176270e-01
1.269999999999999574e+00,9.503196477890014648e-01
1.280000000000001137e+00,9.419801235198974609e-01
1.289999999999999147e+00,9.330069422721862793e-01
1.300000000000000711e+00,9.233950972557067871e-01
1.309999999999998721e+00,9.131401181221008301e-01
1.320000000000000284e+00,9.022380709648132324e-01
1.329999999999998295e+00,8.906854987144470215e-01
1.339999999999999858e+00,8.784795403480529785e-01
1.350000000000001421e+00,8.656179904937744141e-01
1.359999999999999432e+00,8.520992398262023926e-01
1.370000000000000995e+00,8.379222750663757324e-01
1.379999999999999005e+00,8.230866789817810059e-01
1.390000000000000568e+00,8.075928688049316406e-01
1.399999999999998579e+00,7.914418578147888184e-01
1.410000000000000142e+00,7.746354341506958008e-01
1.420000000000001705e+00,7.571760416030883789e-01
1.429999999999999716e+00,7.390669584274291992e-01
1.440000000000001279e+00,7.203121781349182129e-01
1.449999999999999289e+00,7.009165287017822266e-01
1.460000000000000853e+00,6.808856725692749023e-01
1.469999999999998863e+00,6.602260470390319824e-01
1.480000000000000426e+00,6.389449834823608398e-01
1.489999999999998437e+00,6.170505881309509277e-01
1.500000000000000000e+00,5.945519804954528809e-01
1.510000000000001563e+00,5.714590549468994141e-01
1.519999999999999574e+00,5.477827191352844238e-01
1.530000000000001137e+00,5.235347151756286621e-01
1.539999999999999147e+00,4.987277984619140625e-01
1.550000000000000711e+00,4.733756184577941895e-01
1.559999999999998721e+00,4.474927484989166260e-01
1.570000000000000284e+00,4.210947751998901367e-01
1.579999999999998295e+00,3.941982686519622803e-01
1.589999999999999858e+00,3.668207526206970215e-01
1.600000000000001421e+00,3.389807045459747314e-01
1.609999999999999432e+00,3.106975853443145752e-01
1.620000000000000995e+00,2.819918990135192871e-01
1.629999999999999005e+00,2.528851032257080078e-01
1.640000000000000568e+00,2.233996540307998657e-01
1.649999999999998579e+00,1.935589462518692017e-01
1.660000000000000142e+00,1.633874326944351196e-01
1.670000000000001705e+00,1.329104751348495483e-01
1.679999999999999716e+00,1.021544560790061951e-01
1.690000000000001279e+00,7.114667445421218872e-02
1.699999999999999289e+00,3.991538286209106445e-02
1.710000000000000853e+00,8.489768952131271362e-03
1.719999999999998863e+00,-2.310004644095897675e-02
1.730000000000000426e+00,-5.482307076454162598e-02
1.739999999999998437e+00,-8.664742112159729004e-02
1.750000000000000000e+00,-1.185403540730476379e-01
1.760000000000001563e+00,-1.504682898521423340e-01
1.769999999999999574e+00,-1.823968589305877686e-01
1.780000000000001137e+00,-2.142909020185470581e-01
1.789999999999999147e+00,-2.461145222187042236e-01
1.800000000000000711e+00,-2.778310775756835938e-01
1.809999999999998721e+00,-3.094033002853393555e-01
1.820000000000000284e+00,-3.407931923866271973e-01
1.829999999999998295e+00,-3.719621896743774414e-01
1.839999999999999858e+00,-4.028712213039398193e-01
1.850000000000001421e+00,-4.334806799888610840e-01
1.859999999999999432e+00,-4.637504518032073975e-01
1.870000000000000995e+00,-4.936400353908538818e-01
1.879999999999999005e+00,-5.231085419654846191e-01
1.890000000000000568e+00,-5.521147251129150391e-01
1.899999999999998579e+00,-5.806172490119934082e-01
1.910000000000000142e+00,-6.085743904113769531e-01
1.920000000000001705e+00,-6.359444260597229004e-01
1.929999999999999716e+00,-6.626855134963989258e-01
1.940000000000001279e+00,-6.887557506561279297e-01
1.949999999999999289e+00,-7.141133546829223633e-01
1.960000000000000853e+00,-7.387167215347290039e-01
1.969999999999998863e+00,-7.625243663787841797e-01
1.980000000000000426e+00,-7.854951620101928711e-01
1.989999999999998437e+00,-8.075882196426391602e-01
2.000000000000000000e+00,-8.287632465362548828e-01
2.010000000000001563e+00,-8.489803671836853027e-01
2.019999999999999574e+00,-8.682003617286682129e-01
2.030000000000001137e+00,-8.863846063613891602e-01
2.039999999999999147e+00,-9.034952521324157715e-01
2.050000000000000711e+00,-9.194953441619873047e-01
2.059999999999998721e+00,-9.343488812446594238e-01
2.070000000000000284e+00,-9.480208158493041992e-01
2.079999999999998295e+00,-9.604772925376892090e-01
2.089999999999999858e+00,-9.716855883598327637e-01
2.100000000000001421e+00,-9.816143512725830078e-01
2.109999999999999432e+00,-9.902334809303283691e-01
2.120000000000000995e+00,-9.975144863128662109e-01
2.129999999999999005e+00,-1.003430366516113281e+00
2.140000000000000568e+00,-1.007955670356750488e+00
2.149999999999998579e+00,-1.011066913604736328e+00
2.160000000000000142e+00,-1.012742280960083008e+00
2.170000000000001705e+00,-1.012961983680725098e+00
2.179999999999999716e+00,-1.011708021163940430e+00
2.190000000000001279e+00,-1.008964657783508301e+00
2.199999999999999289e+00,-1.004718303680419922e+00
2.210000000000000853e+00,-9.989576339721679688e-01
2.219999999999998863e+00,-9.916735291481018066e-01
2.230000000000000426e+00,-9.828594326972961426e-01
2.240000000000001990e+00,-9.725111722946166992e-01
2.250000000000000000e+00,-9.606271386146545410e-01
2.260000000000001563e+00,-9.472082853317260742e-01
2.269999999999999574e+00,-9.322583675384521484e-01
2.280000000000001137e+00,-9.157837629318237305e-01
2.289999999999999147e+00,-8.977937102317810059e-01
2.300000000000000711e+00,-8.783003091812133789e-01
2.309999999999998721e+00,-8.573184609413146973e-01
2.320000000000000284e+00,-8.348661065101623535e-01
2.329999999999998295e+00,-8.109641075134277344e-01
2.339999999999999858e+00,-7.856363058090209961e-01
2.350000000000001421e+00,-7.589096426963806152e-01
2.359999999999999432e+00,-7.308140993118286133e-01
2.370000000000000995e+00,-7.013826370239257812e-01
2.379999999999999005e+00,-6.706513762474060059e-01
2.390000000000000568e+00,-6.386594176292419434e-01
2.399999999999998579e+00,-6.054490208625793457e-01
2.410000000000000142e+00,-5.710654258728027344e-01
2.420000000000001705e+00,-5.355569720268249512e-01
2.429999999999999716e+00,-4.989749789237976074e-01
2.440000000000001279e+00,-4.613736867904663086e-01
2.449999999999999289e+00,-4.228103160858154297e-01
2.460000000000000853e+00,-3.833449780941009521e-01
2.469999999999998863e+00,-3.430405259132385254e-01
2.480000000000000426e+00,-3.019626438617706299e-01
2.490000000000001990e+00,-2.601796388626098633e-01
2.500000000000000000e+00,-2.177624255418777466e-01
2.510000000000001563e+00,-1.747843921184539795e-01
2.519999999999999574e+00,-1.313213557004928589e-01
2.530000000000001137e+00,-8.745142817497253418e-02
2.539999999999999147e+00,-4.325485229492187500e-02
2.550000000000000711e+00,1.186021720059216022e-03
2.559999999999998721e+00,4.578699916601181030e-02
2.570000000000000284e+00,9.046205133199691772e-02
2.579999999999998295e+00,1.351234912872314453e-01
2.589999999999999858e+00,1.796822398900985718e-01
2.600000000000001421e+00,2.240478098392486572e-01
2.609999999999999432e+00,2.681286931037902832e-01
2.620000000000000995e+00,3.118323385715484619e-01
2.629999999999999005e+00,3.550654649734497070e-01
2.640000000000000568e+00,3.977342545986175537e-01
2.649999999999998579e+00,4.397445023059844971e-01
2.660000000000000142e+00,4.810017943382263184e-01
2.670000000000001705e+00,5.214118957519531250e-01
2.679999999999999716e+00,5.608807802200317383e-01
2.690000000000001279e+00,5.993148684501647949e-01
2.699999999999999289e+00,6.366214752197265625e-01
2.710000000000000853e+00,6.727088093757629395e-01
2.719999999999998863e+00,7.074863314628601074e-01
2.730000000000000426e+00,7.408649921417236328e-01
2.740000000000001990e+00,7.727574706077575684e-01
2.750000000000000000e+00,8.030784130096435547e-01
2.760000000000001563e+00,8.317447304725646973e-01
2.769999999999999574e+00,8.586757779121398926e-01
2.780000000000001137e+00,8.837937712669372559e-01
2.789999999999999147e+00,9.070239067077636719e-01
2.800000000000000711e+00,9.282945990562438965e-01
2.809999999999998721e+00,9.475378990173339844e-01
2.820000000000000284e+00,9.646896123886108398e-01
2.829999999999998295e+00,9.796895980834960938e-01
2.839999999999999858e+00,9.924818873405456543e-01
2.850000000000001421e+00,1.003015160560607910e+00
2.859999999999999432e+00,1.011242747306823730e+00
2.870000000000000995e+00,1.017123103141784668e+00
2.879999999999999005e+00,1.020619750022888184e+00
2.890000000000000568e+00,1.021701574325561523e+00
2.899999999999998579e+00,1.020343184471130371e+00
2.910000000000000142e+00,1.016524910926818848e+00
2.920000000000001705e+00,1.010233044624328613e+00
2.929999999999999716e+00,1.001459956169128418e+00
2.940000000000001279e+00,9.902043342590332031e-01
2.949999999999999289e+00,9.764712452888488770e-01
2.960000000000000853e+00,9.602723121643066406e-01
2.969999999999998863e+00,9.416257143020629883e-01
2.980000000000000426e+00,9.205563664436340332e-01
2.990000000000001990e+00,8.970959782600402832e-01
3.000000000000000000e+00,8.712829947471618652e-01
3.010000000000001563e+00,8.431627750396728516e-01
3.019999999999999574e+00,8.127874732017517090e-01
3.030000000000001137e+00,7.802160978317260742e-01
3.039999999999999147e+00,7.455144524574279785e-01
3.050000000000000711e+00,7.087551355361938477e-01
3.059999999999998721e+00,6.700174212455749512e-01
3.070000000000000284e+00,6.293871402740478516e-01
3.079999999999998295e+00,5.869565010070800781e-01
3.089999999999999858e+00,5.428242087364196777e-01
3.100000000000001421e+00,4.970948994159698486e-01
3.109999999999999432e+00,4.498792886734008789e-01
3.120000000000000995e+00,4.012937545776367188e-01
3.129999999999999005e+00,3.514602184295654297e-01
3.140000000000000568e+00,3.014602065086364746e-01
3.149999999999998579e+00,2.514601945877075195e-01
3.160000000000000142e+00,2.014601975679397583e-01
3.170000000000001705e+00,1.514602005481719971e-01
3.179999999999999716e+00,1.014602035284042358e-01
3.190000000000001279e+00,5.146020650863647461e-02
3.199999999999999289e+00,1.460207626223564148e-03
3.210000000000000853e+00,-4.853979125618934631e-02
3.219999999999998863e+00,-9.853979200124740601e-02
3.230000000000000426e+00,-1.485397964715957642e-01
3.240000000000001990e+00,-1.985397934913635254e-01
3.250000000000000000e+00,-2.485397905111312866e-01
3.260000000000001563e+00,-2.985397875308990479e-01
3.269999999999999574e+00,-3.485397994518280029e-01
3.280000000000001137e+00,-3.985398113727569580e-01
3.289999999999999147e+00,-4.485398232936859131e-01
3.300000000000000711e+00,-4.985398352146148682e-01
3.309999999999998721e+00,-5.485398173332214355e-01
3.320000000000000284e+00,-5.985398292541503906e-01
3.329999999999998295e+00,-6.485398411750793457e-01
3.339999999999999858e+00,-6.985368132591247559e-01
3.350000000000001421e+00,-7.458369135856628418e-01
3.359999999999999432e+00,-7.901046872138977051e-01
3.370000000000000995e+00,-8.310781121253967285e-01
3.379999999999999005e+00,-8.685608506202697754e-01
3.390000000000000568e+00,-9.024136662483215332e-01
3.399999999999998579e+00,-9.325456619262695312e-01
3.410000000000000142e+00,-9.589058756828308105e-01
3.420000000000001705e+00,-9.814749956130981445e-01
3.429999999999999716e+00,-1.000258326530456543e+00
3.440000000000001279e+00,-1.015279054641723633e+00
3.449999999999999289e+00,-1.026572823524475098e+00
3.460000000000000853e+00,-1.034183144569396973e+00
3.469999999999998863e+00,-1.038158059120178223e+00
3.480000000000000426e+00,-1.038547396659851074e+00
3.490000000000001990e+00,-1.035401225090026855e+00
3.500000000000000000e+00,-1.028769135475158691e+00
3.510000000000001563e+00,-1.018699884414672852e+00
3.519999999999999574e+00,-1.005241751670837402e+00
3.530000000000001137e+00,-9.884434342384338379e-01
3.539999999999999147e+00,-9.683551788330078125e-01
3.550000000000000711e+00,-9.450300335884094238e-01
3.559999999999998721e+00,-9.185252189636230469e-01
3.570000000000000284e+00,-8.889037966728210449e-01
3.579999999999998295e+00,-8.562359213829040527e-01
3.589999999999999858e+00,-8.206000328063964844e-01
3.600000000000001421e+00,-7.820840477943420410e-01
3.609999999999999432e+00,-7.407864332199096680e-01
3.620000000000000995e+00,-6.968166828155517578e-01
3.629999999999999005e+00,-6.502960324287414551e-01
3.640000000000000568e+00,-6.013576388359069824e-01
3.649999999999998579e+00,-5.513576269149780273e-01
3.660000000000000142e+00,-5.013576149940490723e-01
3.670000000000001705e+00,-4.513576030731201172e-01
3.679999999999999716e+00,-4.013575911521911621e-01
3.690000000000001279e+00,-3.513575792312622070e-01
3.699999999999999289e+00,-3.013575673103332520e-01
3.710000000000000853e+00,-2.513575553894042969e-01
3.719999999999998863e+00,-2.013575583696365356e-01
3.730000000000000426e+00,-1.513575613498687744e-01
3.740000000000001990e+00,-1.013575643301010132e-01
3.750000000000000000e+00,-5.135756731033325195e-02
3.760000000000001563e+00,-1.357568427920341492e-03
3.769999999999999574e+00,4.864243045449256897e-02
3.780000000000001137e+00,9.864243119955062866e-02
3.789999999999999147e+00,1.486424356698989868e-01
3.800000000000000711e+00,1.986424326896667480e-01
3.809999999999998721e+00,2.486424297094345093e-01
3.820000000000000284e+00,2.986424267292022705e-01
3.829999999999998295e+00,3.486424386501312256e-01
3.839999999999999858e+00,3.986424505710601807e-01
3.850000000000001421e+00,4.486424624919891357e-01
3.859999999999999432e+00,4.986424744129180908e-01
3.870000000000000995e+00,5.486424565315246582e-01
3.879999999999999005e+00,5.986424684524536133e-01
3.890000000000000568e+00,6.486424803733825684e-01
3.899999999999998579e+00,6.986424922943115234e-01
3.910000000000000142e+00,7.486425042152404785e-01
3.920000000000001705e+00,7.986425161361694336e-01
3.929999999999999716e+00,8.486425280570983887e-01
3.940000000000001279e+00,8.986425399780273438e-01
3.949999999999999289e+00,9.463320970535278320e-01
3.960000000000000853e+00,9.866091012954711914e-01
3.969999999999998863e+00,1.019024729728698730e+00
3.980000000000000426e+00,1.043355226516723633e+00
3.990000000000001990e+00,1.059571146965026855e+00
4.000000000000000000e+00,1.067805171012878418e+00
4.009999999999998010e+00,1.068318963050842285e+00
4.019999999999999574e+00,1.061471700668334961e+00
4.030000000000001137e+00,1.047690391540527344e+00
4.039999999999999147e+00,1.027443885803222656e+00
4.050000000000000711e+00,1.001220822334289551e+00
4.060000000000002274e+00,9.695112109184265137e-01
4.070000000000000284e+00,9.327930212020874023e-01
4.079999999999998295e+00,8.915222883224487305e-01
4.089999999999999858e+00,8.461267948150634766e-01
4.100000000000001421e+00,7.970035672187805176e-01
4.109999999999999432e+00,7.470035552978515625e-01
4.120000000000000995e+00,6.970035433769226074e-01
4.129999999999999005e+00,6.470035314559936523e-01
4.140000000000000568e+00,5.970035195350646973e-01
4.149999999999998579e+00,5.470035076141357422e-01
4.160000000000000142e+00,4.970034956932067871e-01
4.170000000000001705e+00,4.470034837722778320e-01
4.179999999999999716e+00,3.970034718513488770e-01
4.190000000000001279e+00,3.470034599304199219e-01
4.199999999999999289e+00,2.970034480094909668e-01
4.210000000000000853e+00,2.470034509897232056e-01
4.219999999999998863e+00,1.970034539699554443e-01
4.230000000000000426e+00,1.470034569501876831e-01
4.240000000000001990e+00,9.700345993041992188e-02
4.250000000000000000e+00,4.700346291065216064e-02
4.259999999999998010e+00,-2.996535971760749817e-03
4.269999999999999574e+00,-5.299653485417366028e-02
4.280000000000001137e+00,-1.029965355992317200e-01
4.289999999999999147e+00,-1.529965400695800781e-01
4.300000000000000711e+00,-2.029965370893478394e-01
4.310000000000002274e+00,-2.529965341091156006e-01
4.320000000000000284e+00,-3.029965460300445557e-01
4.329999999999998295e+00,-3.529965579509735107e-01
4.339999999999999858e+00,-4.029965698719024658e-01
4.350000000000001421e+00,-4.529965817928314209e-01
4.359999999999999432e+00,-5.029965639114379883e-01
4.370000000000000995e+00,-5.529965758323669434e-01
4.379999999999999005e+00,-6.029965877532958984e-01
4.390000000000000568e+00,-6.529965996742248535e-01
4.399999999999998579e+00,-7.029966115951538086e-01
4.410000000000000142e+00,-7.529966235160827637e-01
4.420000000000001705e+00,-8.029966354370117188e-01
4.429999999999999716e+00,-8.529966473579406738e-01
4.440000000000001279e+00,-9.029966592788696289e-01
4.449999999999999289e+00,-9.529966711997985840e-01
4.460000000000000853e+00,-9.925863742828369141e-01
4.469999999999998863e+00,-1.020255088806152344e+00
4.480000000000000426e+00,-1.035748958587646484e+00
4.490000000000001990e+00,-1.039166569709777832e+00
4.500000000000000000e+00,-1.030902862548828125e+00
4.509999999999998010e+00,-1.011590123176574707e+00
4.519999999999999574e+00,-9.820370078086853027e-01
4.530000000000001137e+00,-9.431712627410888672e-01
4.539999999999999147e+00,-8.959868550300598145e-01
4.550000000000000711e+00,-8.459868431091308594e-01
4.560000000000002274e+00,-7.959868311882019043e-01
4.570000000000000284e+00,-7.459868192672729492e-01
4.579999999999998295e+00,-6.959868073463439941e-01
4.589999999999999858e+00,-6.459867954254150391e-01
4.600000000000001421e+00,-5.959867835044860840e-01
4.609999999999999432e+00,-5.459867715835571289e-01
4.620000000000000995e+00,-4.959867596626281738e-01
4.629999999999999005e+00,-4.459867477416992188e-01
4.640000000000000568e+00,-3.959867358207702637e-01
4.649999999999998579e+00,-3.459867238998413086e-01
4.660000000000000142e+00,-2.959867119789123535e-01
4.670000000000001705e+00,-2.459867149591445923e-01
4.679999999999999716e+00,-1.959867179393768311e-01
4.690000000000001279e+00,-1.459867209196090698e-01
4.699999999999999289e+00,-9.598672389984130859e-02
4.710000000000000853e+00,-4.598672688007354736e-02
4.719999999999998863e+00,4.013272002339363098e-03
4.730000000000000426e+00,5.401327088475227356e-02
4.740000000000001990e+00,1.040132716298103333e-01
4.750000000000000000e+00,1.540132761001586914e-01
4.759999999999998010e+00,2.040132731199264526e-01
4.769999999999999574e+00,2.540132701396942139e-01
4.780000000000001137e+00,3.040132820606231689e-01
4.789999999999999147e+00,3.540132939815521240e-01
4.800000000000000711e+00,4.040133059024810791e-01
4.810000000000002274e+00,4.540133178234100342e-01
4.820000000000000284e+00,5.040132999420166016e-01
4.829999999999998295e+00,5.540133118629455566e-01
4.839999999999999858e+00,6.040133237838745117e-01
4.850000000000001421e+00,6.540133357048034668e-01
4.859999999999999432e+00,7.040133476257324219e-01
4.870000000000000995e+00,7.540133595466613770e-01
4.879999999999999005e+00,8.040133714675903320e-01
4.890000000000000568e+00,8.540133833885192871e-01
4.899999999999998579e+00,9.040133953094482422e-01
4.910000000000000142e+00,9.408524632453918457e-01
4.920000000000001705e+00,9.614194035530090332e-01
4.929999999999999716e+00,9.655637145042419434e-01
4.940000000000001279e+00,9.536746144294738770e-01
4.949999999999999289e+00,9.265971779823303223e-01
4.960000000000000853e+00,8.855387568473815918e-01
4.969999999999998863e+00,8.355387449264526367e-01
4.980000000000000426e+00,7.855387330055236816e-01
4.990000000000001990e+00,7.355387210845947266e-01
5.000000000000000000e+00,6.855387091636657715e-01
5.009999999999998010e+00,6.355386972427368164e-01
5.019999999999999574e+00,5.855386853218078613e-01
5.030000000000001137e+00,5.355386734008789062e-01
5.039999999999999147e+00,4.855386614799499512e-01
5.050000000000000711e+00,4.355386495590209961e-01
5.060000000000002274e+00,3.855386376380920410e-01
5.070000000000000284e+00,3.355386257171630859e-01
5.079999999999998295e+00,2.855386137962341309e-01
5.089999999999999858e+00,2.355386167764663696e-01
5.100000000000001421e+00,1.855386197566986084e-01
5.109999999999999432e+00,1.355386227369308472e-01
5.120000000000000995e+00,8.553862571716308594e-02
5.129999999999999005e+00,3.553862869739532471e-02
5.140000000000000568e+00,-1.446137018501758575e-02
5.149999999999998579e+00,-6.446136534214019775e-02
5.160000000000000142e+00,-1.144613623619079590e-01
5.170000000000001705e+00,-1.644613593816757202e-01
5.179999999999999716e+00,-2.144613564014434814e-01
5.190000000000001279e+00,-2.644613683223724365e-01
5.199999999999999289e+00,-3.144613802433013916e-01
5.210000000000000853e+00,-3.644613921642303467e-01
5.219999999999998863e+00,-4.144614040851593018e-01
5.230000000000000426e+00,-4.644614160060882568e-01
5.240000000000001990e+00,-5.144613981246948242e-01
5.250000000000000000e+00,-5.644614100456237793e-01
5.259999999999998010e+00,-6.144614219665527344e-01
5.269999999999999574e+00,-6.644614338874816895e-01
5.280000000000001137e+00,-7.144614458084106445e-01
5.289999999999999147e+00,-7.644614577293395996e-01
5.300000000000000711e+00,-8.144614696502685547e-01
5.310000000000002274e+00,-8.558923602104187012e-01
5.320000000000000284e+00,-8.783459067344665527e-01
5.329999999999998295e+00,-8.814257979393005371e-01
5.339999999999999858e+00,-8.654549717903137207e-01
5.350000000000001421e+00,-8.313866257667541504e-01
5.359999999999999432e+00,-7.813866138458251953e-01
5.370000000000000995e+00,-7.313866019248962402e-01
5.379999999999999005e+00,-6.813865900039672852e-01
5.390000000000000568e+00,-6.313865780830383301e-01
5.399999999999998579e+00,-5.813865661621093750e-01
5.410000000000000142e+00,-5.313865542411804199e-01
5.420000000000001705e+00,-4.813865423202514648e-01
5.429999999999999716e+00,-4.313865303993225098e-01
5.440000000000001279e+00,-3.813865184783935547e-01
5.449999999999999289e+00,-3.313865065574645996e-01
5.460000000000000853e+00,-2.813864946365356445e-01
5.469999999999998863e+00,-2.313864976167678833e-01
5.480000000000000426e+00,-1.813865005970001221e-01
5.490000000000001990e+00,-1.313865035772323608e-01
5.500000000000000000e+00,-8.138650655746459961e-02
5.509999999999998010e+00,-3.138650953769683838e-02
5.519999999999999574e+00,1.861348934471607208e-02
5.530000000000001137e+00,6.861348450183868408e-02
5.539999999999999147e+00,1.186134815216064453e-01
5.550000000000000711e+00,1.686134785413742065e-01
5.560000000000002274e+00,2.186134755611419678e-01
5.570000000000000284e+00,2.686134874820709229e-01
5.579999999999998295e+00,3.186134994029998779e-01
5.589999999999999858e+00,3.686135113239288330e-01
5.600000000000001421e+00,4.186135232448577881e-01
5.609999999999999432e+00,4.686135351657867432e-01
5.620000000000000995e+00,5.186135172843933105e-01
5.629999999999999005e+00,5.686135292053222656e-01
5.640000000000000568e+00,6.186135411262512207e-01
5.649999999999998579e+00,6.686135530471801758e-01
5.660000000000000142e+00,7.186135649681091309e-01
5.670000000000001705e+00,7.686135768890380859e-01
5.679999999999999716e+00,8.056573271751403809e-01
5.690000000000001279e+00,8.217366337776184082e-01
5.699999999999999289e+00,8.165277242660522461e-01
5.710000000000000853e+00,7.905023097991943359e-01
5.719999999999998863e+00,7.448219060897827148e-01
